* begin:	08/11/2023 20:22:07
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	21786	117891	20338423	57938	3782319731	139677	0.0000000	0.0000000
* Date: 08/11/2023	Time: 21:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	397	1747	1359
1	11.11	3600.00	506	1904	1217
2	22.22	3600.00	492	2157	1230
3	33.33	3600.00	473	2405	1223
4	44.44	3600.00	475	2618	1147
5	55.56	3600.00	446	2664	1270
6	66.67	3600.00	471	2859	1291
7	77.78	3600.00	448	2938	1330
8	88.89	3600.00	460	2926	1294
9	100.00	3600.00	489	2805	1267
10	111.11	3600.00	481	2804	1202
11	122.22	3600.00	504	2649	1090
12	133.33	3600.00	473	2386	831
13	144.44	3600.00	473	2187	705
14	155.56	3600.00	458	1893	580
15	166.67	3600.00	376	1706	475
16	177.78	3600.00	349	1521	426
17	188.89	3600.00	300	1403	402
18	200.00	3600.00	233	1350	382
19	211.11	3600.00	226	1424	403
20	222.22	3600.00	164	1444	461
21	233.33	3600.00	156	1486	518
22	244.44	3600.00	168	1602	682
23	255.56	3600.00	169	1486	840
24	266.67	3600.00	149	1507	940
25	277.78	3600.00	215	1441	1107
26	288.89	3600.00	243	1387	1244
27	300.00	3600.00	283	1399	1379
28	311.11	3600.00	307	1469	1338
29	322.22	3600.00	400	1511	1333
30	333.33	3600.00	431	1677	1187
31	344.44	3600.00	493	2048	1218
32	355.56	3600.00	550	2061	1197
33	366.67	3600.00	488	2413	1264
34	377.78	3600.00	446	2517	1265
35	388.89	3600.00	498	2807	1227
36	400.00	3600.00	470	2834	1344
37	411.11	3600.00	498	2868	1367
38	422.22	3600.00	475	2793	1338
39	433.33	3600.00	483	2834	1239
40	444.44	3600.00	456	2809	1183
41	455.56	3600.00	503	2579	1029
42	466.67	3600.00	526	2405	900
43	477.78	3600.00	479	2117	691
44	488.89	3600.00	439	1941	596
45	500.00	3600.00	400	1689	512
46	511.11	3600.00	339	1447	433
47	522.22	3600.00	304	1370	410
48	533.33	3600.00	254	1394	382
49	544.44	3600.00	202	1396	424
50	555.55	3600.00	175	1467	406
51	566.67	3600.00	152	1524	534
52	577.78	3600.00	170	1576	694
53	588.89	3600.00	170	1564	775
54	600.00	3600.00	177	1613	923
55	611.11	3600.00	193	1431	1115
56	622.22	3600.00	202	1406	1285
57	633.33	3600.00	293	1367	1320
58	644.44	3600.00	317	1370	1342
59	655.55	3600.00	419	1496	1372
* end: 08/11/2023 21:22:12
