* begin:	27/03/2024 17:49:12
* script file:	D:\data\Cycle 195\exp_CRG-3126\rawdata\sc\Ampl_ifg_test.cfg
*
* no cfg file, sc file created manually
* remarks:	room to enter remarks
*
1	-2.9992676	5.0	2311	3065	8	0	3794402964	5376	0.0000000	0.0000000
2	-2.8344727	5.0	2332	3136	9	0	3794402975	5468	0.0000000	0.0000000
3	-2.6367187	5.0	2350	3125	3	2	3794402986	5477	0.0000000	0.0000000
4	-2.4609375	5.0	2310	3181	5	1	3794402997	5492	0.0000000	0.0000000
5	-2.2851562	5.0	2372	3303	11	1	3794403008	5676	0.0000000	0.0000000
6	-2.0983887	5.0	2213	3121	5	1	3794403019	5335	0.0000000	0.0000000
7	-1.9335937	5.0	2208	3179	5	1	3794403031	5388	0.0000000	0.0000000
8	-1.7358398	5.0	2310	3225	16	0	3794403042	5535	0.0000000	0.0000000
9	-1.5600586	5.0	2262	3164	6	0	3794403053	5426	0.0000000	0.0000000
10	-1.4062500	5.0	2306	3217	4	1	3794403064	5524	0.0000000	0.0000000
11	-1.1975098	5.0	2257	3151	6	1	3794403075	5409	0.0000000	0.0000000
12	-1.0217285	5.0	2308	3239	9	2	3794403086	5549	0.0000000	0.0000000
13	-0.8349609	5.0	2365	3248	8	1	3794403097	5614	0.0000000	0.0000000
14	-0.6591797	5.0	2241	3074	8	3	3794403109	5318	0.0000000	0.0000000
15	-0.4943848	5.0	2220	3259	3	3	3794403120	5482	0.0000000	0.0000000
16	-0.3076172	5.0	2292	3252	6	0	3794403131	5544	0.0000000	0.0000000
17	-0.1208496	5.0	2391	3243	11	2	3794403142	5636	0.0000000	0.0000000
18	0.0549316	5.0	2283	3263	6	2	3794403153	5548	0.0000000	0.0000000
19	0.2416992	5.0	2276	3129	9	0	3794403164	5405	0.0000000	0.0000000
20	0.4064941	5.0	2268	3120	4	2	3794403176	5390	0.0000000	0.0000000
21	0.6042480	5.0	2304	3230	6	1	3794403187	5535	0.0000000	0.0000000
22	0.7690430	5.0	2284	3215	7	1	3794403198	5500	0.0000000	0.0000000
23	0.9558105	5.0	2316	3235	10	3	3794403209	5554	0.0000000	0.0000000
24	1.1535645	5.0	2255	3215	7	1	3794403220	5471	0.0000000	0.0000000
25	1.3073730	5.0	2381	3293	10	0	3794403231	5674	0.0000000	0.0000000
26	1.5051270	5.0	2357	3315	1	1	3794403243	5673	0.0000000	0.0000000
27	1.6809082	5.0	2279	3135	10	1	3794403254	5415	0.0000000	0.0000000
28	1.8457031	5.0	2303	3182	8	1	3794403265	5486	0.0000000	0.0000000
29	2.0434570	5.0	2328	3262	6	0	3794403276	5590	0.0000000	0.0000000
30	2.2082520	5.0	2376	3256	6	1	3794403287	5633	0.0000000	0.0000000
31	2.3950195	5.0	2335	3057	2	1	3794403299	5393	0.0000000	0.0000000
32	2.5817871	5.0	2364	2998	9	0	3794403310	5362	0.0000000	0.0000000
33	2.7465820	5.0	2450	3156	7	0	3794403321	5606	0.0000000	0.0000000
34	2.9443359	5.0	2364	3030	11	0	3794403332	5394	0.0000000	0.0000000
35	3.1201172	5.0	2419	3026	8	1	3794403343	5446	0.0000000	0.0000000
* end: 27/03/2024 17:55:44
