* begin:	06/09/2023 21:29:26
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_A1_delay.cfg
*
* no cfg file, sc file created manually
* 0	0.1480100	5.0	24258	383	29977	81818	3776874569	24641	0.0000000	0.0000000
* Date: 06/09/2023	Time: 21:49
* Pulsetime (탎):0.000003	Looptime (탎): 404.000000	BinWidth (탎): 3.000000	BinCount: 135	measured time (s): 1200.011000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	92	306
1	3.00	1200.01	187	600
2	6.00	1200.01	181	568
3	9.00	1200.01	192	562
4	12.00	1200.01	170	585
5	15.00	1200.01	160	551
6	18.00	1200.01	175	572
7	21.00	1200.01	175	608
8	24.00	1200.01	165	602
9	27.00	1200.01	191	587
10	30.00	1200.01	175	625
11	33.00	1200.01	166	572
12	36.00	1200.01	154	616
13	39.00	1200.01	159	542
14	42.00	1200.01	183	587
15	45.00	1200.01	149	644
16	48.00	1200.01	174	611
17	51.00	1200.01	180	611
18	54.00	1200.01	198	626
19	57.00	1200.01	194	666
20	60.00	1200.01	203	671
21	63.00	1200.01	181	598
22	66.00	1200.01	175	607
23	69.00	1200.01	176	631
24	72.00	1200.01	189	654
25	75.00	1200.01	205	620
26	78.00	1200.01	194	641
27	81.00	1200.01	207	611
28	84.00	1200.01	166	622
29	87.00	1200.01	191	638
30	90.00	1200.01	201	627
31	93.00	1200.01	170	624
32	96.00	1200.01	173	623
33	99.00	1200.01	159	556
34	102.00	1200.01	172	572
35	105.00	1200.01	174	603
36	108.00	1200.01	160	602
37	111.00	1200.01	157	598
38	114.00	1200.01	160	597
39	117.00	1200.01	157	599
40	120.00	1200.01	178	611
41	123.00	1200.01	178	557
42	126.00	1200.01	157	561
43	129.00	1200.01	185	596
44	132.00	1200.01	176	586
45	135.00	1200.01	165	547
46	138.00	1200.01	171	528
47	141.00	1200.01	171	565
48	144.00	1200.01	205	617
49	147.00	1200.01	182	611
50	150.00	1200.01	184	591
51	153.00	1200.01	204	606
52	156.00	1200.01	176	625
53	159.00	1200.01	182	633
54	162.00	1200.01	197	612
55	165.00	1200.01	198	634
56	168.00	1200.01	190	661
57	171.00	1200.01	207	683
58	174.00	1200.01	212	659
59	177.00	1200.01	190	644
60	180.00	1200.01	197	672
61	183.00	1200.01	184	605
62	186.00	1200.01	169	619
63	189.00	1200.01	162	636
64	192.00	1200.01	199	671
65	195.00	1200.01	160	579
66	198.00	1200.01	194	620
67	201.00	1200.01	173	594
68	204.00	1200.01	168	597
69	207.00	1200.01	170	550
70	210.00	1200.01	161	572
71	213.00	1200.01	142	564
72	216.00	1200.01	178	552
73	219.00	1200.01	160	552
74	222.00	1200.01	192	582
75	225.00	1200.01	194	590
76	228.00	1200.01	176	547
77	231.00	1200.01	168	567
78	234.00	1200.01	176	535
79	237.00	1200.01	178	564
80	240.00	1200.01	198	622
81	243.00	1200.01	171	531
82	246.00	1200.01	182	634
83	249.00	1200.01	165	612
84	252.00	1200.01	175	656
85	255.00	1200.01	172	649
86	258.00	1200.01	189	668
87	261.00	1200.01	224	625
88	264.00	1200.01	198	641
89	267.00	1200.01	177	655
90	270.00	1200.01	210	631
91	273.00	1200.01	199	606
92	276.00	1200.01	204	638
93	279.00	1200.01	201	686
94	282.00	1200.01	225	692
95	285.00	1200.01	172	629
96	288.00	1200.01	175	622
97	291.00	1200.01	173	653
98	294.00	1200.01	171	622
99	297.00	1200.01	167	623
100	300.00	1200.01	185	657
101	303.00	1200.01	160	583
102	306.00	1200.01	170	621
103	309.00	1200.01	174	568
104	312.00	1200.01	169	572
105	315.00	1200.01	155	548
106	318.00	1200.01	185	533
107	321.00	1200.01	170	525
108	324.00	1200.01	176	540
109	327.00	1200.01	165	539
110	330.00	1200.01	182	560
111	333.00	1200.01	189	580
112	336.00	1200.01	190	563
113	339.00	1200.01	182	604
114	342.00	1200.01	182	593
115	345.00	1200.01	171	583
116	348.00	1200.01	148	622
117	351.00	1200.01	198	570
118	354.00	1200.01	184	647
119	357.00	1200.01	176	627
120	360.00	1200.01	186	662
121	363.00	1200.01	175	602
122	366.00	1200.01	177	598
123	369.00	1200.01	167	648
124	372.00	1200.01	180	680
125	375.00	1200.01	205	682
126	378.00	1200.01	184	683
127	381.00	1200.01	225	630
128	384.00	1200.01	190	646
129	387.00	1200.01	195	576
130	390.00	1200.01	178	614
131	393.00	1200.01	185	638
132	396.00	1200.01	175	634
133	399.00	1200.01	172	634
134	402.00	1200.01	169	630
* end: 06/09/2023 21:49:31
