* begin:	01/11/2023 00:15:41
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* remarks:	room to enter remarks
*
1	0.0000000	20.0	372	8575	128995	876	3781638969	8947	0.0000000	0.0000000
2	0.1977539	20.0	287	8835	128682	620	3781638995	9122	0.0000000	0.0000000
3	0.3845215	20.0	369	8602	128180	788	3781639021	8971	0.0000000	0.0000000
4	0.5822754	20.0	674	7318	128713	1512	3781639047	7992	0.0000000	0.0000000
5	0.8020020	20.0	1010	5858	128251	2428	3781639073	6868	0.0000000	0.0000000
6	0.9997559	20.0	1300	4716	128206	3249	3781639099	6016	0.0000000	0.0000000
7	1.1975098	20.0	1396	4057	129001	3638	3781639125	5453	0.0000000	0.0000000
8	1.3952637	20.0	1405	4412	129626	3609	3781639151	5817	0.0000000	0.0000000
9	1.6040039	20.0	1062	5336	128596	2897	3781639178	6398	0.0000000	0.0000000
10	1.8017578	20.0	651	6773	130689	1807	3781639204	7424	0.0000000	0.0000000
11	1.9885254	20.0	430	8181	131020	1093	3781639230	8611	0.0000000	0.0000000
12	2.1862793	20.0	302	8840	131614	675	3781639256	9142	0.0000000	0.0000000
13	2.3840332	20.0	332	8969	131056	719	3781639282	9301	0.0000000	0.0000000
14	2.5927734	20.0	579	7623	128441	1355	3781639308	8202	0.0000000	0.0000000
15	2.8015137	20.0	872	6171	130033	2211	3781639335	7043	0.0000000	0.0000000
16	2.9882812	20.0	1220	4959	132449	3002	3781639361	6179	0.0000000	0.0000000
17	3.1970215	20.0	1214	4756	130964	3136	3781639387	5970	0.0000000	0.0000000
18	3.3947754	20.0	1324	4273	131089	3572	3781639413	5597	0.0000000	0.0000000
19	3.6035156	20.0	1106	5134	128859	2836	3781639440	6240	0.0000000	0.0000000
20	3.7902832	20.0	759	6473	129254	2098	3781639466	7232	0.0000000	0.0000000
21	3.9880371	20.0	443	7911	130897	1085	3781639492	8354	0.0000000	0.0000000
* end: 01/11/2023 00:24:52
