* begin:	31/10/2023 17:02:32
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* remarks:	room to enter remarks
*
1	0.0000000	20.0	806	7391	129989	2078	3781612980	8197	0.0000000	0.0000000
2	0.1977539	20.0	649	8604	131448	1282	3781613006	9253	0.0000000	0.0000000
3	0.3845215	20.0	464	9274	132051	865	3781613032	9738	0.0000000	0.0000000
4	0.6042480	20.0	440	9550	132528	872	3781613058	9990	0.0000000	0.0000000
5	0.8020020	20.0	619	8496	129503	1547	3781613085	9115	0.0000000	0.0000000
6	0.9997559	20.0	913	7260	129839	2319	3781613111	8173	0.0000000	0.0000000
7	1.1865234	20.0	1216	5874	132629	3444	3781613137	7090	0.0000000	0.0000000
8	1.3952637	20.0	1374	4729	130938	4050	3781613163	6103	0.0000000	0.0000000
9	1.6040039	20.0	1319	4746	129578	3780	3781613189	6065	0.0000000	0.0000000
10	1.7907715	20.0	1237	5689	129434	3293	3781613215	6926	0.0000000	0.0000000
11	1.9995117	20.0	934	7002	129220	2390	3781613242	7936	0.0000000	0.0000000
12	2.1972656	20.0	667	8544	132525	1483	3781613268	9211	0.0000000	0.0000000
13	2.3950195	20.0	490	9297	133805	892	3781613294	9787	0.0000000	0.0000000
14	2.5927734	20.0	482	9368	130023	860	3781613320	9850	0.0000000	0.0000000
15	2.8015137	20.0	550	8649	129724	1394	3781613346	9199	0.0000000	0.0000000
16	2.9882812	20.0	846	7363	131504	2200	3781613373	8209	0.0000000	0.0000000
17	3.1860352	20.0	1051	6135	130687	3128	3781613399	7186	0.0000000	0.0000000
18	3.3947754	20.0	1336	5010	129265	3701	3781613425	6346	0.0000000	0.0000000
19	3.6035156	20.0	1325	4860	131830	3930	3781613451	6185	0.0000000	0.0000000
20	3.7902832	20.0	1278	5681	132174	3395	3781613477	6959	0.0000000	0.0000000
21	3.9880371	20.0	1084	6759	129625	2586	3781613504	7843	0.0000000	0.0000000
* end: 31/10/2023 17:11:44
