* begin:	31/08/2023 20:12:05
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	92791	1949	65437	263696	3776352729	358436	0.0000000	0.0000000
* Date: 31/08/2023	Time: 20:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.008000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	469	1180
1	1.00	2400.01	874	2409
2	2.00	2400.01	935	2647
3	3.00	2400.01	903	2439
4	4.00	2400.01	931	2668
5	5.00	2400.01	920	2587
6	6.00	2400.01	960	2627
7	7.00	2400.01	904	2526
8	8.00	2400.01	891	2535
9	9.00	2400.01	894	2326
10	10.00	2400.01	940	2428
11	11.00	2400.01	862	2365
12	12.00	2400.01	842	2492
13	13.00	2400.01	847	2432
14	14.00	2400.01	873	2461
15	15.00	2400.01	901	2452
16	16.00	2400.01	890	2674
17	17.00	2400.01	849	2625
18	18.00	2400.01	899	2634
19	19.00	2400.01	877	2503
20	20.00	2400.01	911	2661
21	21.00	2400.01	884	2504
22	22.00	2400.01	877	2573
23	23.00	2400.01	845	2403
24	24.00	2400.01	889	2556
25	25.00	2400.01	841	2458
26	26.00	2400.01	874	2604
27	27.00	2400.01	860	2462
28	28.00	2400.01	934	2682
29	29.00	2400.01	875	2451
30	30.00	2400.01	900	2660
31	31.00	2400.01	859	2502
32	32.00	2400.01	950	2633
33	33.00	2400.01	877	2526
34	34.00	2400.01	898	2553
35	35.00	2400.01	893	2375
36	36.00	2400.01	858	2519
37	37.00	2400.01	854	2403
38	38.00	2400.01	932	2619
39	39.00	2400.01	842	2470
40	40.00	2400.01	912	2675
41	41.00	2400.01	890	2533
42	42.00	2400.01	913	2631
43	43.00	2400.01	846	2497
44	44.00	2400.01	972	2611
45	45.00	2400.01	858	2535
46	46.00	2400.01	931	2727
47	47.00	2400.01	859	2391
48	48.00	2400.01	851	2531
49	49.00	2400.01	862	2316
50	50.00	2400.01	950	2539
51	51.00	2400.01	864	2493
52	52.00	2400.01	878	2597
53	53.00	2400.01	879	2465
54	54.00	2400.01	897	2712
55	55.00	2400.01	826	2562
56	56.00	2400.01	955	2750
57	57.00	2400.01	825	2509
58	58.00	2400.01	948	2588
59	59.00	2400.01	829	2386
60	60.00	2400.01	908	2614
61	61.00	2400.01	953	2411
62	62.00	2400.01	929	2507
63	63.00	2400.01	923	2417
64	64.00	2400.01	879	2658
65	65.00	2400.01	895	2417
66	66.00	2400.01	905	2599
67	67.00	2400.01	886	2580
68	68.00	2400.01	931	2721
69	69.00	2400.01	847	2568
70	70.00	2400.01	931	2602
71	71.00	2400.01	879	2496
72	72.00	2400.01	900	2552
73	73.00	2400.01	836	2419
74	74.00	2400.01	932	2529
75	75.00	2400.01	859	2451
76	76.00	2400.01	902	2455
77	77.00	2400.01	859	2523
78	78.00	2400.01	935	2691
79	79.00	2400.01	952	2525
80	80.00	2400.01	881	2742
81	81.00	2400.01	857	2636
82	82.00	2400.01	887	2635
83	83.00	2400.01	879	2422
84	84.00	2400.01	937	2612
85	85.00	2400.01	863	2464
86	86.00	2400.01	883	2629
87	87.00	2400.01	867	2437
88	88.00	2400.01	929	2486
89	89.00	2400.01	914	2354
90	90.00	2400.01	943	2639
91	91.00	2400.01	844	2515
92	92.00	2400.01	925	2641
93	93.00	2400.01	861	2576
94	94.00	2400.01	915	2660
95	95.00	2400.01	875	2571
96	96.00	2400.01	908	2723
97	97.00	2400.01	865	2538
98	98.00	2400.01	898	2561
99	99.00	2400.01	915	2405
100	100.00	2400.01	863	2613
101	101.00	2400.01	901	2372
102	102.00	2400.01	890	2482
103	103.00	2400.01	918	2308
* end: 31/08/2023 20:52:11
