* begin:	31/08/2023 22:52:35
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	308	1949	65437	1012	3776359967	3269	0.0000000	0.0000000
* Date: 31/08/2023	Time: 22:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 8.652000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	8.65	1	3
1	1.00	8.65	4	9
2	2.00	8.65	3	9
3	3.00	8.65	3	13
4	4.00	8.65	1	7
5	5.00	8.65	1	10
6	6.00	8.65	3	15
7	7.00	8.65	4	6
8	8.00	8.65	2	10
9	9.00	8.65	3	11
10	10.00	8.65	2	10
11	11.00	8.65	2	11
12	12.00	8.65	4	7
13	13.00	8.65	1	6
14	14.00	8.65	5	8
15	15.00	8.65	6	10
16	16.00	8.65	2	11
17	17.00	8.65	3	8
18	18.00	8.65	4	6
19	19.00	8.65	2	5
20	20.00	8.65	3	14
21	21.00	8.65	1	11
22	22.00	8.65	3	12
23	23.00	8.65	1	8
24	24.00	8.65	4	8
25	25.00	8.65	3	9
26	26.00	8.65	5	10
27	27.00	8.65	3	10
28	28.00	8.65	0	12
29	29.00	8.65	3	13
30	30.00	8.65	1	20
31	31.00	8.65	4	8
32	32.00	8.65	2	11
33	33.00	8.65	2	10
34	34.00	8.65	4	12
35	35.00	8.65	0	8
36	36.00	8.65	7	8
37	37.00	8.65	2	8
38	38.00	8.65	3	16
39	39.00	8.65	3	14
40	40.00	8.65	6	11
41	41.00	8.65	0	10
42	42.00	8.65	2	7
43	43.00	8.65	2	9
44	44.00	8.65	1	7
45	45.00	8.65	5	12
46	46.00	8.65	4	10
47	47.00	8.65	3	9
48	48.00	8.65	0	4
49	49.00	8.65	5	6
50	50.00	8.65	2	7
51	51.00	8.65	2	10
52	52.00	8.65	3	16
53	53.00	8.65	3	7
54	54.00	8.65	2	7
55	55.00	8.65	4	4
56	56.00	8.65	6	7
57	57.00	8.65	4	18
58	58.00	8.65	5	10
59	59.00	8.65	3	6
60	60.00	8.65	1	10
61	61.00	8.65	2	7
62	62.00	8.65	3	15
63	63.00	8.65	3	12
64	64.00	8.65	2	13
65	65.00	8.65	2	6
66	66.00	8.65	4	7
67	67.00	8.65	4	5
68	68.00	8.65	3	13
69	69.00	8.65	5	7
70	70.00	8.65	2	13
71	71.00	8.65	4	10
72	72.00	8.65	5	11
73	73.00	8.65	3	8
74	74.00	8.65	2	7
75	75.00	8.65	3	7
76	76.00	8.65	4	8
77	77.00	8.65	4	14
78	78.00	8.65	4	12
79	79.00	8.65	4	9
80	80.00	8.65	0	16
81	81.00	8.65	4	8
82	82.00	8.65	2	8
83	83.00	8.65	3	10
84	84.00	8.65	4	8
85	85.00	8.65	1	11
86	86.00	8.65	5	12
87	87.00	8.65	2	10
88	88.00	8.65	5	6
89	89.00	8.65	3	8
90	90.00	8.65	1	10
91	91.00	8.65	4	10
92	92.00	8.65	2	11
93	93.00	8.65	4	7
94	94.00	8.65	2	5
95	95.00	8.65	4	14
96	96.00	8.65	2	13
97	97.00	8.65	4	10
98	98.00	8.65	5	7
99	99.00	8.65	1	10
100	100.00	8.65	4	12
101	101.00	8.65	3	10
102	102.00	8.65	3	9
103	103.00	8.65	4	15
* stopped by user: 31/08/2023 22:52:48
