* begin:	31/08/2023 20:52:13
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	92803	1949	65437	265766	3776355137	360518	0.0000000	0.0000000
* Date: 31/08/2023	Time: 21:32
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.008000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	443	1258
1	1.00	2400.01	845	2445
2	2.00	2400.01	972	2569
3	3.00	2400.01	878	2419
4	4.00	2400.01	905	2587
5	5.00	2400.01	817	2431
6	6.00	2400.01	907	2565
7	7.00	2400.01	819	2396
8	8.00	2400.01	914	2607
9	9.00	2400.01	925	2518
10	10.00	2400.01	876	2622
11	11.00	2400.01	883	2483
12	12.00	2400.01	909	2625
13	13.00	2400.01	920	2486
14	14.00	2400.01	943	2607
15	15.00	2400.01	890	2613
16	16.00	2400.01	873	2650
17	17.00	2400.01	933	2495
18	18.00	2400.01	846	2694
19	19.00	2400.01	906	2471
20	20.00	2400.01	905	2554
21	21.00	2400.01	857	2465
22	22.00	2400.01	922	2610
23	23.00	2400.01	895	2559
24	24.00	2400.01	915	2657
25	25.00	2400.01	851	2557
26	26.00	2400.01	973	2713
27	27.00	2400.01	927	2514
28	28.00	2400.01	919	2589
29	29.00	2400.01	841	2553
30	30.00	2400.01	950	2524
31	31.00	2400.01	811	2512
32	32.00	2400.01	936	2554
33	33.00	2400.01	887	2570
34	34.00	2400.01	888	2617
35	35.00	2400.01	846	2509
36	36.00	2400.01	899	2602
37	37.00	2400.01	904	2539
38	38.00	2400.01	912	2611
39	39.00	2400.01	826	2507
40	40.00	2400.01	911	2629
41	41.00	2400.01	835	2501
42	42.00	2400.01	888	2612
43	43.00	2400.01	900	2438
44	44.00	2400.01	907	2610
45	45.00	2400.01	894	2436
46	46.00	2400.01	878	2732
47	47.00	2400.01	891	2595
48	48.00	2400.01	926	2649
49	49.00	2400.01	859	2440
50	50.00	2400.01	900	2639
51	51.00	2400.01	893	2527
52	52.00	2400.01	969	2678
53	53.00	2400.01	883	2473
54	54.00	2400.01	949	2590
55	55.00	2400.01	818	2506
56	56.00	2400.01	886	2654
57	57.00	2400.01	921	2531
58	58.00	2400.01	957	2596
59	59.00	2400.01	913	2628
60	60.00	2400.01	921	2660
61	61.00	2400.01	848	2563
62	62.00	2400.01	917	2666
63	63.00	2400.01	881	2398
64	64.00	2400.01	933	2556
65	65.00	2400.01	882	2452
66	66.00	2400.01	916	2592
67	67.00	2400.01	842	2520
68	68.00	2400.01	912	2615
69	69.00	2400.01	828	2583
70	70.00	2400.01	873	2694
71	71.00	2400.01	842	2480
72	72.00	2400.01	884	2676
73	73.00	2400.01	866	2511
74	74.00	2400.01	962	2484
75	75.00	2400.01	832	2460
76	76.00	2400.01	913	2574
77	77.00	2400.01	880	2446
78	78.00	2400.01	912	2612
79	79.00	2400.01	819	2517
80	80.00	2400.01	982	2666
81	81.00	2400.01	816	2527
82	82.00	2400.01	883	2672
83	83.00	2400.01	855	2615
84	84.00	2400.01	914	2597
85	85.00	2400.01	863	2525
86	86.00	2400.01	918	2640
87	87.00	2400.01	882	2336
88	88.00	2400.01	930	2534
89	89.00	2400.01	907	2455
90	90.00	2400.01	889	2636
91	91.00	2400.01	854	2463
92	92.00	2400.01	958	2685
93	93.00	2400.01	859	2551
94	94.00	2400.01	920	2774
95	95.00	2400.01	841	2553
96	96.00	2400.01	929	2661
97	97.00	2400.01	875	2408
98	98.00	2400.01	897	2623
99	99.00	2400.01	897	2363
100	100.00	2400.01	933	2560
101	101.00	2400.01	830	2351
102	102.00	2400.01	893	2541
103	103.00	2400.01	854	2367
* end: 31/08/2023 21:32:18
