* begin:	27/08/2023 17:55:59
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	5.0	471	1222	29276	1521	3775996580	3214	0.0000000	0.0000000
* Date: 27/08/2023	Time: 17:56
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 18.185000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	18.18	3	9
1	1.00	18.18	3	10
2	2.00	18.18	1	12
3	3.00	18.18	7	6
4	4.00	18.18	5	10
5	5.00	18.18	4	11
6	6.00	18.18	5	22
7	7.00	18.18	6	16
8	8.00	18.18	8	15
9	9.00	18.18	5	15
10	10.00	18.18	4	19
11	11.00	18.18	7	19
12	12.00	18.18	6	14
13	13.00	18.18	2	9
14	14.00	18.18	5	11
15	15.00	18.18	4	12
16	16.00	18.18	5	9
17	17.00	18.18	5	16
18	18.00	18.18	5	10
19	19.00	18.18	4	12
20	20.00	18.18	5	16
21	21.00	18.18	2	12
22	22.00	18.18	4	16
23	23.00	18.18	2	19
24	24.00	18.18	5	18
25	25.00	18.18	4	13
26	26.00	18.18	2	18
27	27.00	18.18	6	16
28	28.00	18.18	6	13
29	29.00	18.18	3	6
30	30.00	18.18	5	15
31	31.00	18.18	7	20
32	32.00	18.18	6	17
33	33.00	18.18	4	19
34	34.00	18.18	4	15
35	35.00	18.18	3	16
36	36.00	18.18	4	15
37	37.00	18.18	3	12
38	38.00	18.18	9	15
39	39.00	18.18	4	15
40	40.00	18.18	9	16
41	41.00	18.18	5	11
42	42.00	18.18	5	11
43	43.00	18.18	9	16
44	44.00	18.18	2	11
45	45.00	18.18	5	20
46	46.00	18.18	6	9
47	47.00	18.18	2	20
48	48.00	18.18	6	11
49	49.00	18.18	5	21
50	50.00	18.18	3	10
51	51.00	18.18	2	11
52	52.00	18.18	4	11
53	53.00	18.18	2	14
54	54.00	18.18	10	15
55	55.00	18.18	4	14
56	56.00	18.18	2	14
57	57.00	18.18	4	11
58	58.00	18.18	6	19
59	59.00	18.18	5	15
60	60.00	18.18	0	14
61	61.00	18.18	1	24
62	62.00	18.18	5	9
63	63.00	18.18	5	12
64	64.00	18.18	4	6
65	65.00	18.18	3	14
66	66.00	18.18	7	11
67	67.00	18.18	2	25
68	68.00	18.18	7	17
69	69.00	18.18	4	13
70	70.00	18.18	3	13
71	71.00	18.18	6	14
72	72.00	18.18	3	12
73	73.00	18.18	6	22
74	74.00	18.18	4	21
75	75.00	18.18	5	17
76	76.00	18.18	5	15
77	77.00	18.18	3	12
78	78.00	18.18	7	18
79	79.00	18.18	1	16
80	80.00	18.18	8	17
81	81.00	18.18	5	12
82	82.00	18.18	5	18
83	83.00	18.18	4	21
84	84.00	18.18	5	17
85	85.00	18.18	1	25
86	86.00	18.18	6	17
87	87.00	18.18	1	11
88	88.00	18.18	4	11
89	89.00	18.18	4	8
90	90.00	18.18	7	19
91	91.00	18.18	7	14
92	92.00	18.18	7	10
93	93.00	18.18	5	11
94	94.00	18.18	4	19
95	95.00	18.18	2	6
96	96.00	18.18	10	15
97	97.00	18.18	3	15
98	98.00	18.18	4	13
99	99.00	18.18	4	23
100	100.00	18.18	7	19
101	101.00	18.18	3	16
102	102.00	18.18	2	13
103	103.00	18.18	3	12
* end: 27/08/2023 17:56:22
