# X , Y , E Distribution=true
41228
3.0025,1.17045,0.0499655
3.0075,1.16946,0.0499332
3.0125,1.12917,0.0486077
3.0175,1.1842,0.0504173
3.0225,1.15475,0.0495347
3.0275,1.19271,0.0510054
3.0325,1.2126,0.0516618
3.0375,1.13402,0.0490645
3.0425,1.14994,0.0495915
3.0475,1.16386,0.0500522
3.0525,1.07334,0.0470502
3.0575,1.12407,0.0487348
3.0625,1.10667,0.0481253
3.0675,1.12437,0.048601
3.0725,1.14514,0.0492869
3.0775,1.13129,0.0488297
3.0825,1.07789,0.0470625
3.0875,1.12635,0.0486664
3.0925,1.13426,0.0489277
3.0975,1.11053,0.0481432
3.1025,1.15411,0.0496696
3.1075,1.18944,0.0512787
3.1125,1.12886,0.0492597
3.1175,1.14198,0.0496978
3.1225,1.13694,0.0495294
3.1275,1.08443,0.0477742
3.1325,1.14905,0.0499335
3.1375,1.12684,0.0491923
3.1425,1.1293,0.0493285
3.1475,1.13489,0.0499517
3.1525,1.09164,0.0484917
3.1575,1.07413,0.0478996
3.1625,1.14107,0.0501599
3.1675,1.14004,0.0501252
3.1725,1.14416,0.050264
3.1775,1.11841,0.049396
3.1825,1.08338,0.0482123
3.1875,1.06974,0.0477448
3.1925,1.08724,0.0483369
3.1975,1.09959,0.0487544
3.2025,1.04811,0.0470123
3.2075,1.04708,0.0469774
3.2125,1.08518,0.0482673
3.2175,1.11401,0.0492411
3.2225,1.13151,0.0498314
3.2275,1.12549,0.0497457
3.2325,1.12344,0.0496768
3.2375,1.07068,0.0478901
3.2425,1.0624,0.0476092
3.2475,1.1224,0.0496418
3.2525,1.1224,0.0496418
3.2575,1.01378,0.0459556
3.2625,1.02723,0.0464136
3.2675,1.06971,0.0484478
3.2725,1.09267,0.0492755
3.2775,1.0778,0.048765
3.2825,1.04807,0.0477424
3.2875,1.11603,0.0500767
3.2925,1.07143,0.0485461
3.2975,1.04595,0.0476693
3.3025,1.14152,0.0509493
3.3075,1.11965,0.0500207
3.3125,1.01746,0.0464975
3.3175,1.01535,0.0464251
3.3225,1.09224,0.0490608
3.3275,1.00166,0.0459541
3.3325,0.997446,0.0458091
3.3375,1.00271,0.0459904
3.3425,1.07328,0.0484123
3.3475,1.05614,0.0478665
3.3525,1.08397,0.0488292
3.3575,0.980537,0.0452739
3.3625,1.01009,0.0462927
3.3675,1.01959,0.0466196
3.3725,1.04703,0.0475627
3.3775,1.00692,0.0461836
3.3825,0.997425,0.0458564
3.3875,1.02935,0.0476002
3.3925,1.05122,0.0485665
3.3975,1.12232,0.0510444
3.4025,1.00746,0.0470351
3.4075,0.986678,0.0463059
3.4125,1.01621,0.0473418
3.4175,1.02715,0.0477249
3.4225,1.01949,0.0474568
3.4275,0.946477,0.04495
3.4325,0.988112,0.0464414
3.4375,0.987014,0.0464028
3.4425,0.956273,0.0453198
3.4475,0.952979,0.0452035
3.4525,0.96835,0.0457456
3.4575,0.974937,0.0459777
3.4625,0.936511,0.0446219
3.4675,0.980374,0.0461937
3.4725,0.994129,0.0466912
3.4775,0.924848,0.0442457
3.4825,0.943543,0.0449071
3.4875,0.920449,0.0440898
3.4925,0.950141,0.0451403
3.4975,0.927048,0.0443235
3.5025,0.949042,0.0451014
3.5075,0.942469,0.0447135
3.5125,0.943466,0.0446432
3.5175,0.934771,0.0443374
3.5225,0.911945,0.0435337
3.5275,0.904336,0.0432653
3.5325,0.916293,0.0436869
3.5375,0.923901,0.0439549
3.5425,0.971727,0.0456351
3.5475,0.935459,0.0447967
3.5525,0.980973,0.0468098
3.5575,0.959549,0.0460448
3.5625,0.92234,0.0447125
3.5675,1.00691,0.0477339
3.5725,0.93587,0.0451975
3.5775,0.953911,0.0458432
3.5825,0.923467,0.044753
3.5875,0.870727,0.0429183
3.5925,0.922251,0.0448445
3.5975,0.959686,0.0461889
3.6025,0.926789,0.0450077
3.6075,0.909773,0.0443953
3.6125,0.939267,0.0454562
3.6175,0.909773,0.0443953
3.6225,0.874608,0.0431262
3.6275,0.893237,0.0440919
3.6325,1.00953,0.0487431
3.6375,0.955658,0.0467847
3.6425,0.943946,0.0463577
3.6475,0.973225,0.0474243
3.6525,0.972054,0.0473817
3.6575,0.929892,0.0458447
3.6625,0.929892,0.0458447
3.6675,0.92911,0.0459708
3.6725,0.998687,0.0488022
3.6775,0.92829,0.0462147
3.6825,0.952153,0.0470936
3.6875,0.998687,0.0488022
3.6925,0.90204,0.0452454
3.6975,0.925903,0.0461267
3.7025,0.95096,0.0470497
3.7075,0.924979,0.0460696
3.7125,0.949061,0.0469035
3.7175,0.872946,0.0440963
3.7225,0.851539,0.0433026
3.7275,0.889596,0.0447123
3.7325,0.887218,0.0446243
3.7375,0.902679,0.0451955
3.7425,0.876514,0.0442284
3.7475,0.873846,0.0441223
3.7525,0.956116,0.0471314
3.7575,0.919297,0.045778
3.7625,0.831405,0.0425261
3.7675,0.848033,0.0431438
3.7725,0.90742,0.0453403
