# X , Y , E Distribution=true
41228
3.0025,1.0933,0.047056
3.0075,1.08943,0.0469292
3.0125,1.1291,0.0482273
3.0175,1.15135,0.0489541
3.0225,1.11425,0.0478178
3.0275,1.1487,0.0491427
3.0325,1.14087,0.0488856
3.0375,1.1076,0.0477919
3.0425,1.15946,0.0494958
3.0475,1.04889,0.0458558
3.0525,1.0988,0.047502
3.0575,1.13402,0.0486607
3.0625,1.13217,0.0485811
3.0675,1.07947,0.0467857
3.0725,1.14675,0.0489957
3.0775,1.08337,0.0469141
3.0825,1.11652,0.048004
3.0875,1.05802,0.0460789
3.0925,1.05704,0.0460468
3.0975,1.04437,0.0456286
3.1025,1.04482,0.045675
3.1075,1.03914,0.0456415
3.1125,1.06863,0.0466182
3.1175,1.11877,0.0482738
3.1225,1.02538,0.0451849
3.1275,1.00473,0.0444992
3.1325,1.03816,0.0456089
3.1375,1.08633,0.0472032
3.1425,1.01332,0.0448443
3.1475,1.09065,0.0479194
3.1525,1.02318,0.0456583
3.1575,1.00908,0.0451844
3.1625,1.03526,0.0460641
3.1675,1.06346,0.0470096
3.1725,1.00203,0.0449472
3.1775,1.01613,0.0454214
3.1825,1.02853,0.0458676
3.1875,1.05632,0.0473357
3.1925,1.1017,0.0488726
3.1975,1.0491,0.0470907
3.2025,1.07592,0.048
3.2075,1.02743,0.046355
3.2125,1.0656,0.0476505
3.2175,1.05013,0.0471257
3.2225,1.03362,0.0465654
3.2275,1.04387,0.0467732
3.2325,1.0018,0.0453468
3.2375,1.02026,0.0459731
3.2425,1.03052,0.0463207
3.2475,1.02847,0.0462512
3.2525,1.01001,0.0456253
3.2575,1.00488,0.0454513
3.2625,0.972069,0.0443357
3.2675,1.00329,0.0455005
3.2725,0.980914,0.0447451
3.2775,0.960306,0.0440417
3.2825,1.02522,0.0462532
3.2875,0.948972,0.0436542
3.2925,0.977823,0.0446396
3.2975,1.03964,0.046743
3.3025,0.978853,0.0446748
3.3075,1.02137,0.0467457
3.3125,0.960314,0.044719
3.3175,0.952878,0.044461
3.3225,1.02511,0.0469606
3.3275,0.990059,0.0457495
3.3325,0.955003,0.0445347
3.3375,1.01237,0.0465206
3.3425,1.03468,0.0472903
3.3475,0.979672,0.0456687
3.3525,0.989802,0.0460821
3.3575,1.02646,0.047358
3.3625,1.08037,0.0492278
3.3675,0.953143,0.0448021
3.3725,1.01029,0.0467956
3.3775,1.01568,0.0469831
3.3825,1.03509,0.0476577
3.3875,0.949303,0.0447298
3.3925,0.921971,0.0437896
3.3975,0.994473,0.0463286
3.4025,0.957681,0.0450423
3.4075,0.992309,0.0462531
3.4125,1.01287,0.0469703
3.4175,0.986898,0.0460641
3.4225,0.977159,0.0457238
3.4275,0.93486,0.0444203
3.4325,0.963136,0.0454906
3.4375,1.00144,0.0468368
3.4425,1.00035,0.0467984
3.4475,0.968608,0.0456832
3.4525,0.927018,0.044217
3.4575,0.910601,0.0436367
3.4625,0.932491,0.0444103
3.4675,0.923635,0.0440429
3.4725,0.927867,0.0441631
3.4775,0.920235,0.0438939
3.4825,0.878802,0.0424291
3.4875,0.909332,0.0435091
3.4925,0.976932,0.0458887
3.4975,0.947493,0.0448543
3.5025,0.919144,0.0438555
3.5075,0.872426,0.0425814
3.5125,0.955213,0.0458129
3.5175,0.900148,0.0438421
3.5225,0.902396,0.0439228
3.5275,0.973194,0.0464542
3.5325,0.908015,0.0441243
3.5375,0.924871,0.0447283
3.5425,0.878796,0.0430749
3.5475,0.863426,0.0425582
3.5525,0.947013,0.0455933
3.5575,0.970689,0.0464395
3.5625,0.852312,0.0421886
3.5675,0.93123,0.0450281
3.5725,0.901918,0.0439762
3.5775,0.898535,0.0438546
3.5825,0.943631,0.0454723
3.5875,0.918802,0.0448023
3.5925,0.897708,0.0442795
3.5975,0.866634,0.0431487
3.6025,0.876992,0.043526
3.6075,0.863181,0.0430228
3.6125,0.910368,0.0447391
3.6175,0.911519,0.0447809
3.6225,0.947197,0.0460729
3.6275,0.942132,0.0457947
3.6325,0.91288,0.0446109
3.6375,0.920858,0.0448988
3.6425,0.867293,0.0429615
3.6475,0.870712,0.0430855
3.6525,0.839941,0.0419679
3.6575,0.885528,0.0436223
3.6625,0.882109,0.0434985
3.6675,0.920608,0.0450794
3.6725,0.902926,0.0447706
3.6775,0.871429,0.0436172
3.6825,0.855097,0.0430176
3.6875,0.85043,0.0428461
3.6925,0.890094,0.0443012
3.6975,0.832932,0.042202
3.7025,0.820099,0.0417288
3.7075,0.829985,0.0421075
3.7125,0.889693,0.0443347
3.7175,0.765767,0.0397597
3.7225,0.832406,0.0422286
3.7275,0.802009,0.0411051
3.7325,0.826561,0.0420128
3.7375,0.873325,0.0437343
3.7425,0.858127,0.0431759
3.7475,0.863714,0.0435223
3.7525,0.908615,0.0456238
3.7575,0.869006,0.0441528
3.7625,0.864204,0.0439741
3.7675,0.845,0.0432582
3.7725,0.872606,0.0442868
3.7775,0.864204,0.0439741
3.7825,0.851001,0.0434821
3.7875,0.835101,0.0430047
3.7925,0.825017,0.0431229
3.7975,0.857129,0.0443392
3.8025,0.843543,0.0438252
3.8075,0.862069,0.0445259
3.8125,0.910236,0.0463408
3.8175,0.900356,0.0459693
3.8225,0.912706,0.0464337
3.8275,0.854108,0.0442427
3.8325,0.879678,0.0453262
3.8375,0.873466,0.0450911
3.8425,0.907013,0.0463585
3.8475,0.899558,0.0460772
3.8525,0.903286,0.0462179
3.8575,0.833706,0.043583
3.8625,0.781522,0.0415922
3.8675,0.854324,0.0443528
3.8725,0.86555,0.0446197
3.8775,0.803901,0.0422849
3.8825,0.835959,0.0435012
3.8875,0.818697,0.0428469
3.8925,0.831027,0.0433144
3.8975,0.838424,0.0435946
3.9025,0.856919,0.0442939
3.9075,0.792885,0.0418679
3.9125,0.825584,0.043224
3.9175,0.804511,0.0424218
3.9225,0.811949,0.0427052
3.9275,0.797073,0.0421382
3.9325,0.852856,0.0442591
3.9375,0.84046,0.043789
3.9425,0.825584,0.043224
3.9475,0.829303,0.0433654
3.9525,0.827218,0.0434925
3.9575,0.827534,0.0435129
3.9625,0.802496,0.042555
3.9675,0.820023,0.0432259
3.9725,0.842558,0.0440862
3.9775,0.803747,0.042603
3.9825,0.88262,0.04561
3.9875,0.769945,0.0413049
3.9925,0.718208,0.0387253
3.9975,0.720826,0.0387651
4.0025,0.803207,0.0418883
4.0075,0.799572,0.0417513
4.0125,0.73173,0.0391807
4.0175,0.764439,0.0404233
4.0225,0.804418,0.041934
4.0275,0.765651,0.0404692
4.0325,0.739628,0.0391783
4.0375,0.735204,0.0389573
4.0425,0.798256,0.0413244
4.0475,0.687618,0.0371553
4.0525,0.737584,0.0390471
4.0575,0.719739,0.0383732
4.0625,0.776842,0.0405229
4.0675,0.71617,0.0382382
4.0725,0.804478,0.0416564
4.0775,0.76362,0.0401485
4.0825,0.775589,0.040599
4.0875,0.761226,0.0400583
4.0925,0.835434,0.0428404
4.0975,0.764817,0.0401936
4.1025,0.732501,0.0389735
4.1075,0.804314,0.0416771
4.1125,0.790867,0.0414806
4.1175,0.770814,0.0408339
4.1225,0.831892,0.0431463
4.1275,0.823341,0.0428237
4.1325,0.834335,0.0432384
4.1375,0.765927,0.0406481
4.1425,0.816012,0.0425469
4.1475,0.797688,0.0418537
4.1525,0.779314,0.0410271
4.1575,0.758795,0.0401882
4.1625,0.821725,0.0425631
4.1675,0.786629,0.0412411
4.1725,0.808413,0.0420624
4.1775,0.749113,0.0398209
4.1825,0.822935,0.0426086
4.1875,0.826566,0.042745
4.1925,0.797894,0.0414252
4.1975,0.774395,0.0403984
4.2025,0.796961,0.0412425
4.2075,0.725698,0.0385672
4.2125,0.786272,0.040843
4.2175,0.718572,0.038298
4.2225,0.717384,0.0382531
4.2275,0.767268,0.0401312
4.2325,0.726522,0.0389726
4.2375,0.783369,0.0414493
4.2425,0.764922,0.040746
4.2475,0.760003,0.0405581
4.2525,0.769841,0.0409337
4.2575,0.77722,0.0412151
4.2625,0.771071,0.0409806
4.2675,0.823951,0.0429903
4.2725,0.782084,0.041334
4.2775,0.739277,0.0396382
4.2825,0.779601,0.041174
4.2875,0.821147,0.0427473
4.2925,0.758828,0.040384
4.2975,0.734389,0.0394514
4.3025,0.811372,0.0423779
4.3075,0.780823,0.0412204
4.3125,0.757515,0.0404952
4.3175,0.813714,0.0428516
4.3225,0.775143,0.0413766
4.3275,0.763945,0.0409469
4.3325,0.749015,0.0403728
4.3375,0.831132,0.0435153
4.3425,0.763945,0.0409469
4.3475,0.805004,0.0425192
4.3525,0.727851,0.0396242
4.3575,0.8473,0.0443255
4.3625,0.740603,0.0402262
4.3675,0.813408,0.0430297
4.3725,0.769474,0.0413414
4.3775,0.815918,0.0431259
4.3825,0.739347,0.0401776
4.3875,0.793324,0.0422592
4.3925,0.770319,0.0414644
4.3975,0.801425,0.042855
4.4025,0.821779,0.0436402
4.4075,0.830684,0.0439831
4.4125,0.735276,0.0402875
4.4175,0.833228,0.044081
4.4225,0.792521,0.0425107
4.4275,0.763262,0.0413768
4.4325,0.81551,0.0434349
4.4375,0.810231,0.0433285
4.4425,0.82943,0.0440707
4.4475,0.812791,0.0434276
4.4525,0.805111,0.0431303
4.4575,0.784631,0.042336
4.4625,0.81663,0.0435761
4.4675,0.812791,0.0434276
4.4725,0.853365,0.045051
4.4775,0.835545,0.0445731
4.4825,0.82,0.0439691
4.4875,0.829068,0.0443216
4.4925,0.817409,0.0438684
4.4975,0.826477,0.0442209
4.5025,0.847204,0.0450253
4.5075,0.812228,0.0436667
4.5125,0.766341,0.0419308
4.5175,0.835535,0.0449574
4.5225,0.799952,0.0435612
4.5275,0.885614,0.0469122
4.5325,0.785455,0.0429905
4.5375,0.784137,0.0429386
4.5425,0.814449,0.0441308
4.5475,0.789409,0.0431463
4.5525,0.792188,0.0432957
4.5575,0.790978,0.0436166
4.5625,0.831266,0.0452137
4.5675,0.79635,0.0438301
4.5725,0.811122,0.0444162
4.5775,0.835295,0.045373
4.5825,0.813808,0.0445227
4.5875,0.809779,0.044363
4.5925,0.797149,0.0438838
4.5975,0.824329,0.0454924
4.6025,0.800934,0.0445537
4.6075,0.83121,0.0457679
4.6125,0.800934,0.0445537
4.6175,0.8491,0.0464833
4.6225,0.83121,0.0457679
4.6275,0.818824,0.0452718
4.6325,0.83121,0.0457679
4.6375,0.790872,0.0439465
4.6425,0.80166,0.044375
4.6475,0.771666,0.043173
4.6525,0.792117,0.0439931
4.6575,0.753943,0.0424603
4.6625,0.77303,0.0432278
4.6675,0.771666,0.043173
4.6725,0.737582,0.0418008
4.6775,0.672569,0.0392145
4.6825,0.749281,0.0423335
4.6875,0.743812,0.0421127
4.6925,0.735608,0.0417812
4.6975,0.768423,0.0431048
4.7025,0.84089,0.0460061
4.7075,0.793035,0.0440933
4.7125,0.814912,0.0449692
4.7175,0.833221,0.0459039
4.7225,0.834345,0.0459799
4.7275,0.803955,0.0447593
4.7325,0.813624,0.0451482
4.7375,0.838489,0.0461459
4.7425,0.780472,0.0438127
4.7475,0.810862,0.0450371
4.7525,0.774946,0.0435896
4.7575,0.803275,0.0448287
4.7625,0.826304,0.0457792
4.7675,0.745757,0.0425208
4.7725,0.822138,0.0456115
4.7775,0.845746,0.0465605
4.7825,0.765199,0.0433107
4.7875,0.799918,0.0447157
4.7925,0.809639,0.045108
4.7975,0.841659,0.046747
4.8025,0.834512,0.0465731
4.8075,0.854348,0.0473774
4.8125,0.874183,0.0481799
4.8175,0.777839,0.0442639
4.8225,0.809009,0.0455361
4.8275,0.814677,0.0457668
4.8325,0.814677,0.0457668
4.8375,0.817418,0.0456001
4.8425,0.782498,0.0440687
4.8475,0.832623,0.0460929
4.8525,0.790852,0.044407
4.8575,0.729589,0.0419164
4.8625,0.799207,0.0447449
4.8675,0.76579,0.0433908
4.8725,0.79503,0.044576
4.8775,0.827153,0.0469965
4.8825,0.873561,0.0496065
4.8875,0.808908,0.0469047
4.8925,0.84349,0.0483525
4.8975,0.881078,0.0499194
4.9025,0.840483,0.0482268
4.9075,0.876568,0.0497317
4.9125,0.837475,0.0481011
4.9175,0.846757,0.0482825
4.9225,0.863833,0.0488427
4.9275,0.900876,0.0503721
4.9325,0.794193,0.0459493
4.9375,0.80012,0.0461965
4.9425,0.788266,0.0457018
4.9475,0.804565,0.0463818
4.9525,0.854943,0.0484746
4.9575,0.786113,0.0455068
4.9625,0.823963,0.0469823
4.9675,0.779901,0.0451534
4.9725,0.779901,0.0451534
4.9775,0.828369,0.0471646
4.9825,0.803401,0.0461301
4.9875,0.696183,0.0416457
4.9925,0.806338,0.046252
4.9975,0.770369,0.0450366
5.0025,0.823857,0.0476158
5.0075,0.843473,0.0484377
5.0125,0.768028,0.045265
5.0175,0.807259,0.0469188
5.0225,0.774064,0.04552
5.0275,0.783117,0.0459021
5.0325,0.76501,0.0451374
5.0375,0.838464,0.0485205
5.0425,0.806839,0.0476061
5.0475,0.80373,0.0474734
5.0525,0.775747,0.0462765
5.0575,0.805284,0.0475398
5.0625,0.76331,0.045743
5.0675,0.778856,0.0464097
5.0725,0.786629,0.0467425
5.0775,0.815198,0.0481179
5.0825,0.787064,0.0471956
5.0875,0.76806,0.0463738
5.0925,0.804484,0.047947
5.0975,0.870996,0.0508009
5.1025,0.791815,0.0474007
5.1075,0.826655,0.0489009
5.1125,0.796566,0.0476057
5.1175,0.762297,0.0460935
5.1225,0.794557,0.047412
5.1275,0.835546,0.0491717
5.1325,0.706273,0.0435871
5.1375,0.763027,0.0460518
5.1425,0.751992,0.0455743
5.1475,0.775639,0.0465966
5.1525,0.77091,0.0463925
5.1575,0.722723,0.0444707
5.1625,0.81731,0.0491756
5.1675,0.818938,0.0492466
5.1725,0.80917,0.0488204
5.1775,0.825451,0.0495304
5.1825,0.771723,0.0471813
5.1875,0.84336,0.0503099
5.1925,0.774979,0.0473242
