# X , Y , E Distribution=true
41228
3.0025,8.26406,0.276393
3.0075,8.27503,0.27674
3.0125,8.29898,0.277498
3.0175,8.36484,0.279581
3.0225,8.37228,0.279758
3.0275,8.23486,0.275264
3.0325,8.27969,0.276682
3.0375,8.41221,0.280871
3.0425,8.36837,0.279485
3.0475,8.46402,0.282509
3.0525,8.21593,0.274666
3.0575,8.27969,0.276682
3.0625,8.39568,0.280873
3.0675,8.52248,0.286725
3.0725,8.43637,0.28398
3.0775,8.44245,0.284174
3.0825,8.52147,0.286693
3.0875,8.53362,0.28708
3.0925,8.54679,0.2875
3.0975,8.59542,0.28905
3.1025,8.43439,0.283543
3.1075,8.31485,0.277948
3.1125,8.39066,0.280346
3.1175,8.29191,0.277222
3.1225,8.44053,0.281924
3.1275,8.28393,0.27697
3.1325,8.49938,0.283785
3.1375,8.37869,0.279967
3.1425,8.33724,0.278948
3.1475,8.55049,0.288107
3.1525,8.49154,0.286225
3.1575,8.54541,0.287945
3.1625,8.44478,0.284732
3.1675,8.58098,0.289081
3.1725,8.37566,0.282525
3.1775,8.42547,0.284115
3.1825,8.32486,0.281092
3.1875,8.66625,0.295498
3.1925,8.62455,0.29415
3.1975,8.59016,0.293038
3.2025,8.65687,0.295195
3.2075,8.58703,0.292937
3.2125,8.5224,0.290847
3.2175,8.59224,0.293105
3.2225,8.52657,0.290982
3.2275,8.7249,0.297702
3.2325,8.38027,0.286548
3.2375,8.50143,0.29047
3.2425,8.40742,0.287427
3.2475,8.46905,0.289422
3.2525,8.44503,0.288644
3.2575,8.32804,0.284857
3.2625,8.46801,0.289388
3.2675,8.47301,0.28985
3.2725,8.2428,0.282409
3.2775,8.38307,0.286955
3.2825,8.31607,0.284784
3.2875,8.37365,0.28665
3.2925,8.24594,0.282511
3.2975,8.35795,0.286141
3.3025,8.25745,0.282884
3.3075,8.31171,0.285395
3.3125,8.24602,0.283361
3.3175,8.19757,0.281787
3.3225,8.21548,0.282369
3.3275,8.2397,0.283156
3.3325,8.03223,0.276412
3.3375,8.12912,0.279562
3.3425,8.15861,0.28052
3.3475,8.02479,0.276842
3.3525,8.05539,0.277983
3.3575,8.09988,0.279434
3.3625,8.04903,0.277776
3.3675,8.08505,0.27895
