# X , Y , E Distribution=true
41228
3.0025,8.08861,0.267322
3.0075,8.2422,0.272119
3.0125,8.14985,0.269235
3.0175,8.09542,0.267535
3.0225,8.23693,0.271964
3.0275,8.15279,0.269359
3.0325,8.27141,0.273064
3.0375,8.2685,0.272973
3.0425,8.2928,0.273732
3.0475,8.25294,0.272487
3.0525,8.17904,0.270179
3.0575,8.28891,0.273611
3.0625,8.36395,0.276295
3.0675,8.35732,0.277257
3.0725,8.42121,0.279263
3.0775,8.58733,0.284479
3.0825,8.57947,0.284233
3.0875,8.43399,0.279664
3.0925,8.42219,0.279294
3.0975,8.40057,0.278615
3.1025,8.57642,0.284772
3.1075,8.68244,0.29133
3.1125,8.58956,0.288374
3.1175,8.55826,0.287378
3.1225,8.80056,0.295089
3.1275,8.53201,0.286543
3.1325,8.53908,0.286768
3.1375,8.57542,0.287924
3.1425,8.75913,0.293719
3.1475,8.5567,0.286879
3.1525,8.56475,0.287135
3.1575,8.57481,0.287455
3.1625,8.50235,0.285153
3.1675,8.54261,0.286432
3.1725,8.36447,0.280772
3.1775,8.48222,0.284513
3.1825,8.58852,0.287968
3.1875,8.56275,0.288517
3.1925,8.49871,0.286472
3.1975,8.57088,0.288777
3.2025,8.5414,0.287835
3.2075,8.5414,0.287835
3.2125,8.58003,0.289069
3.2175,8.49464,0.286342
3.2225,8.33199,0.281148
3.2275,8.29433,0.280599
3.2325,8.43132,0.284986
3.2375,8.37719,0.283253
3.2425,8.45481,0.285738
3.2475,8.29038,0.280474
3.2525,8.46299,0.285999
3.2575,8.32102,0.281455
3.2625,8.38434,0.283482
3.2675,8.67789,0.298216
3.2725,8.52242,0.293499
3.2775,8.58186,0.295438
3.2825,8.63175,0.297066
3.2875,8.47147,0.291836
3.2925,8.43008,0.290485
3.2975,8.50226,0.292841
3.3025,8.53091,0.293776
3.3075,8.58409,0.29464
3.3125,8.39069,0.288233
3.3175,8.30001,0.285284
3.3225,8.35168,0.286965
3.3275,8.27049,0.284324
3.3325,8.46449,0.290634
3.3375,8.18614,0.281581
3.3425,8.20195,0.282095
3.3475,8.34485,0.287535
3.3525,8.23052,0.283973
3.3575,8.19443,0.282796
3.3625,7.99063,0.276145
3.3675,8.06706,0.278639
3.3725,8.1955,0.28283
3.3775,8.00762,0.276699
3.3825,8.23371,0.284077
3.3875,8.20745,0.283924
3.3925,8.18571,0.283427
3.3975,7.94747,0.275627
3.4025,8.19212,0.283637
3.4075,8.18998,0.283567
3.4125,8.08849,0.280244
3.4175,8.14938,0.282238
3.4225,8.0778,0.279894
3.4275,8.13908,0.282352
3.4325,7.99848,0.277924
3.4375,7.92658,0.275565
3.4425,7.99741,0.277889
3.4475,7.95555,0.276516
3.4525,7.73984,0.269436
3.4575,7.91263,0.275107
3.4625,7.89116,0.274402
3.4675,7.89403,0.275768
3.4725,7.94756,0.278224
3.4775,7.91708,0.277217
3.4825,7.83217,0.274411
3.4875,7.82347,0.274123
3.4925,7.94538,0.278152
3.4975,7.76251,0.272108
3.5025,7.6678,0.268977
3.5075,7.88155,0.276776
3.5125,7.75656,0.273132
3.5175,7.75326,0.273022
3.5225,7.76864,0.273533
3.5275,7.71702,0.271819
3.5325,7.71043,0.2716
3.5375,7.43913,0.262592
3.5425,7.65112,0.269631
3.5475,7.67752,0.271422
3.5525,7.59145,0.269344
3.5575,7.77164,0.275365
3.5625,7.6504,0.271314
3.5675,7.45241,0.264698
3.5725,7.51025,0.26663
3.5775,7.5781,0.268898
3.5825,7.4424,0.264363
3.5875,7.41727,0.263907
3.5925,7.44984,0.265419
3.5975,7.69268,0.273558
3.6025,7.41962,0.264406
3.6075,7.41067,0.264106
3.6125,7.46886,0.266056
3.6175,7.48789,0.266694
3.6225,7.26966,0.259379
3.6275,7.39108,0.264442
3.6325,7.31921,0.263392
3.6375,7.42403,0.266937
3.6425,7.31465,0.263238
3.6475,7.30098,0.262775
3.6525,7.293,0.262505
3.6575,7.28844,0.262351
3.6625,7.23717,0.260617
3.6675,7.17611,0.258498
3.6725,7.08901,0.255461
3.6775,7.26541,0.261424
3.6825,7.27793,0.261848
3.6875,7.27565,0.261771
3.6925,7.18347,0.258654
3.6975,7.06511,0.254653
3.7025,7.24834,0.260847
3.7075,7.30962,0.264987
3.7125,7.34898,0.271215
3.7175,7.24708,0.267679
3.7225,7.20392,0.266182
3.7275,7.2255,0.266931
3.7325,7.24228,0.267513
3.7375,7.34419,0.271049
3.7425,7.32501,0.270383
3.7475,7.25672,0.268103
3.7525,7.25332,0.268255
3.7575,7.27976,0.269174
3.7625,7.08383,0.262366
3.7675,7.20403,0.266543
3.7725,7.08142,0.262283
3.7775,7.15595,0.264872
3.7825,7.14874,0.264622
3.7875,7.19563,0.26583
3.7925,7.02637,0.258241
3.7975,6.88802,0.253472
3.8025,6.73548,0.248214
3.8075,6.87147,0.252902
3.8125,6.99917,0.257303
3.8175,6.75558,0.248907
3.8225,6.90812,0.254165
3.8275,7.06788,0.260328
3.8325,7.09301,0.265574
3.8375,7.1569,0.267818
3.8425,7.01192,0.262725
3.8475,7.07213,0.26484
3.8525,7.03281,0.263459
3.8575,7.09424,0.265617
3.8625,7.17042,0.268293
3.8675,7.12701,0.266668
3.8725,7.03298,0.262189
3.8775,6.88088,0.256871
3.8825,6.83708,0.25534
3.8875,6.8602,0.256148
3.8925,6.7154,0.251085
3.8975,6.74095,0.251979
3.9025,6.95024,0.259296
3.9075,6.92869,0.258549
3.9125,6.85449,0.256297
3.9175,6.59339,0.247155
3.9225,6.74834,0.252581
3.9275,6.77885,0.253648
3.9325,6.82155,0.255144
3.9375,6.69466,0.250701
3.9425,6.63366,0.248565
3.9475,6.53971,0.245275
3.9525,6.81285,0.256962
3.9575,6.67342,0.252123
3.9625,6.75535,0.255017
3.9675,6.6759,0.252211
3.9725,6.49715,0.245897
3.9775,6.68211,0.25243
3.9825,6.54184,0.247476
3.9875,6.67466,0.252167
3.9925,6.22766,0.232492
3.9975,6.25644,0.233089
4.0025,6.12959,0.228688
4.0075,5.9453,0.222294
4.0125,6.09728,0.227567
4.0175,6.09848,0.227609
4.0225,6.17148,0.230141
4.0275,6.2349,0.232342
4.0325,6.09994,0.22809
4.0375,6.09572,0.228022
4.0425,5.95027,0.222964
4.0475,6.11736,0.228774
4.0525,6.17145,0.230655
4.0575,6.30849,0.235419
4.0625,6.16424,0.230404
4.0675,6.09933,0.228147
4.0725,6.04946,0.224143
4.0775,6.19312,0.228479
