# X , Y , E Distribution=true
41228
3.0025,7.94713,0.262382
3.0075,8.0546,0.265732
3.0125,8.16207,0.269081
3.0175,8.06041,0.265913
3.0225,8.18339,0.270919
3.0275,8.21628,0.274983
3.0325,8.28219,0.277069
3.0375,8.43597,0.281936
3.0425,8.2732,0.276785
3.0475,8.39403,0.280609
3.0525,8.1993,0.274446
3.0575,8.50786,0.284212
3.0625,8.46083,0.283006
3.0675,8.41313,0.282459
3.0725,8.33858,0.280089
3.0775,8.47257,0.284349
3.0825,8.49473,0.285053
3.0875,8.59951,0.288384
3.0925,8.34866,0.280409
3.0975,8.42321,0.282779
3.1025,8.46367,0.283748
3.1075,8.45024,0.281778
3.1125,8.48007,0.28272
3.1175,8.24343,0.275246
3.1225,8.3707,0.279266
3.1275,8.17284,0.273017
3.1325,8.15892,0.272577
3.1375,8.13506,0.271823
3.1425,8.3863,0.280102
3.1475,8.47736,0.28579
3.1525,8.53835,0.287738
3.1575,8.63696,0.290887
3.1625,8.33199,0.281148
3.1675,8.41026,0.283648
3.1725,8.55665,0.288322
3.1775,8.53937,0.28777
3.1825,8.46875,0.285422
3.1875,8.10873,0.272373
3.1925,8.29857,0.2784
3.1975,8.169,0.274286
3.2025,8.1479,0.273617
3.2075,8.21018,0.275594
3.2125,8.33372,0.279516
3.2175,8.25136,0.276901
3.2225,8.21922,0.275881
3.2275,8.36281,0.282982
3.2325,8.35923,0.282876
3.2375,8.19354,0.277568
3.2425,8.19149,0.277502
3.2475,8.2232,0.278518
3.2525,8.2815,0.280386
3.2575,8.22729,0.278649
3.2625,8.13626,0.275733
3.2675,8.6419,0.295293
3.2725,8.39289,0.287441
3.2775,8.49455,0.290737
3.2825,8.34258,0.28581
3.2875,8.30799,0.284688
3.2925,8.25664,0.283023
3.2975,8.13506,0.279081
3.3025,8.10048,0.277959
3.3075,8.1681,0.281137
3.3125,8.27196,0.284652
3.3175,8.30471,0.285718
3.3225,8.33324,0.286646
3.3275,8.0818,0.278461
3.3325,8.12934,0.280008
3.3375,8.09343,0.278839
3.3425,7.9339,0.273645
3.3475,8.21919,0.285852
3.3525,8.29688,0.289047
3.3575,8.22431,0.286655
3.3625,8.10516,0.282727
3.3675,8.0835,0.282013
3.3725,8.09975,0.282549
3.3775,8.25464,0.287655
3.3825,8.08025,0.281906
3.3875,8.09392,0.282444
