# X , Y , E Distribution=true
41228
3.0025,8.26323,0.274486
3.0075,8.21401,0.27294
3.0125,8.31244,0.276033
3.0175,8.04963,0.267774
3.0225,8.37204,0.278258
3.0275,8.40015,0.28004
3.0325,8.32963,0.277814
3.0375,8.29189,0.276623
3.0425,8.26806,0.275871
3.0475,8.4498,0.281608
3.0525,8.34453,0.278285
3.0575,8.45775,0.281858
3.0625,8.44609,0.281726
3.0675,8.53177,0.285251
3.0725,8.29864,0.277866
3.0775,8.50876,0.284522
3.0825,8.42471,0.28186
3.0875,8.51276,0.284649
3.0925,8.52977,0.285188
3.0975,8.31165,0.278278
3.1025,8.44489,0.282451
3.1075,8.42898,0.281715
3.1125,8.60473,0.287277
3.1175,8.49888,0.283927
3.1225,8.2033,0.274572
3.1275,8.40501,0.280957
3.1325,8.3451,0.27906
3.1375,8.41899,0.281399
3.1425,8.42762,0.282084
3.1475,8.45741,0.286384
3.1525,8.40511,0.284707
3.1575,8.57328,0.2901
3.1625,8.65531,0.292731
3.1675,8.69222,0.293915
3.1725,8.65941,0.292862
3.1775,8.59686,0.290857
3.1825,8.41129,0.284871
3.1875,8.43522,0.285038
3.1925,8.39234,0.283666
3.1975,8.40561,0.284091
3.2025,8.32701,0.281576
3.2075,8.57405,0.289481
3.2125,8.35457,0.282458
3.2175,8.36988,0.282948
3.2225,8.34845,0.282262
3.2275,8.39065,0.284729
3.2325,8.43203,0.286062
3.2375,8.24991,0.280211
3.2425,8.42175,0.285732
3.2475,8.38573,0.284575
3.2525,8.43409,0.286128
3.2575,8.39808,0.284971
3.2625,8.27255,0.280938
3.2675,8.46214,0.289241
3.2725,8.33153,0.285155
3.2775,8.46331,0.289424
3.2825,8.46122,0.289356
3.2875,8.32944,0.285087
3.2925,8.27819,0.283427
3.2975,8.31166,0.284511
3.3025,8.30329,0.28424
3.3075,8.33205,0.286008
3.3125,8.27334,0.284212
3.3175,8.25755,0.283699
3.3225,8.22596,0.282673
3.3275,8.15016,0.280209
3.3325,8.13331,0.279661
3.3375,8.04908,0.276924
3.3425,8.19227,0.281578
3.3475,8.34601,0.291659
3.3525,8.374,0.29371
3.3575,8.29268,0.291009
3.3625,8.55643,0.299767
3.3675,8.33774,0.292506
3.3725,8.41686,0.295133
3.3775,8.35752,0.293162
3.3825,8.35202,0.29298
3.3875,8.47109,0.297306
3.3925,8.23612,0.289606
3.3975,8.33645,0.292943
3.4025,8.22068,0.289092
3.4075,8.2251,0.289239
3.4125,8.29235,0.291476
3.4175,8.21738,0.288982
3.4225,8.29235,0.291476
3.4275,8.24393,0.290685
3.4325,8.0375,0.284129
3.4375,8.12197,0.28695
3.4425,8.10863,0.286505
3.4475,8.07307,0.285317
3.4525,8.00749,0.283127
3.4575,8.13641,0.287432
3.4625,7.65852,0.271472
3.4675,8.07724,0.285688
3.4725,7.81574,0.277067
3.4775,7.92381,0.280681
3.4825,8.0096,0.28355
3.4875,7.78565,0.276061
3.4925,7.69652,0.273081
3.4975,7.86922,0.278856
3.5025,7.58177,0.269243
3.5075,7.97668,0.284774
3.5125,7.89713,0.2837
3.5175,8.0071,0.287428
3.5225,7.83642,0.281641
3.5275,7.91661,0.28436
3.5325,7.89026,0.283467
3.5375,7.94525,0.285331
3.5425,7.92234,0.284554
3.5475,7.61914,0.273316
3.5525,7.73412,0.276371
3.5575,7.65384,0.273666
3.5625,7.75787,0.277171
3.5675,7.58034,0.27119
3.5725,7.58939,0.271495
3.5775,7.54868,0.270124
3.5825,7.60635,0.272066
3.5875,7.794,0.28047
3.5925,7.88833,0.286016
3.5975,7.66081,0.27823
3.6025,7.77282,0.282063
3.6075,7.79266,0.282742
3.6125,7.73082,0.280626
3.6175,7.4858,0.27224
3.6225,7.65731,0.27811
3.6275,7.51441,0.272829
3.6325,7.55804,0.273783
3.6375,7.51748,0.272399
3.6425,7.40971,0.268723
3.6475,7.33554,0.266193
3.6525,7.5395,0.27315
3.6575,7.24051,0.262952
3.6625,7.19995,0.261568
3.6675,7.3329,0.267091
3.6725,7.5134,0.275063
3.6775,7.4306,0.27221
3.6825,7.57136,0.277061
3.6875,7.42587,0.272047
3.6925,7.31941,0.268378
3.6975,7.26264,0.266422
3.7025,7.19522,0.264098
3.7075,7.28572,0.268276
3.7125,7.30845,0.271511
3.7175,7.34123,0.272655
3.7225,7.34002,0.272613
3.7275,7.20526,0.267908
3.7325,7.23197,0.26884
3.7375,7.31573,0.271765
3.7425,7.36915,0.27363
3.7475,7.06549,0.262619
3.7525,6.97957,0.258416
3.7575,7.10547,0.262785
3.7625,7.1978,0.265989
3.7675,7.08509,0.262078
3.7725,7.03953,0.260497
3.7775,6.96639,0.257959
3.7825,6.9484,0.257334
3.7875,6.99109,0.259319
3.7925,7.00504,0.261964
3.7975,6.9879,0.261364
3.8025,7.07724,0.264496
3.8075,7.14333,0.266813
3.8125,7.01116,0.262179
3.8175,7.12007,0.265998
3.8225,6.90591,0.258489
3.8275,7.12461,0.266333
3.8325,7.16758,0.268994
3.8375,7.05882,0.265162
3.8425,7.21084,0.270518
3.8475,7.19354,0.269909
3.8525,7.18736,0.269691
3.8575,6.84251,0.25754
3.8625,7.10578,0.266817
3.8675,6.96778,0.262125
3.8725,7.07169,0.267906
3.8775,7.21127,0.272866
3.8825,7.00254,0.265449
3.8875,6.98493,0.264823
3.8925,6.98996,0.265002
3.8975,6.98116,0.264689
3.9025,6.82776,0.259237
3.9075,6.99054,0.265081
3.9125,7.08942,0.271714
3.9175,6.98772,0.268057
3.9225,6.92979,0.265974
3.9275,6.96712,0.267316
3.9325,7.08813,0.271668
3.9375,6.99287,0.268242
3.9425,7.00832,0.268798
3.9475,6.87057,0.263844
3.9525,6.79841,0.258019
3.9575,6.69389,0.254181
3.9625,6.7955,0.257789
3.9675,6.67131,0.25338
3.9725,6.6274,0.251821
3.9775,6.57848,0.250083
3.9825,6.64371,0.2524
3.9875,6.31755,0.240818
3.9925,6.23045,0.233158
3.9975,6.19938,0.231609
4.0025,6.14649,0.22977
4.0075,6.00347,0.224797
4.0125,6.13087,0.229227
4.0175,6.09,0.227806
4.0225,6.30274,0.235202
4.0275,6.07798,0.227388
4.0325,6.07653,0.227784
4.0375,6.0217,0.225954
4.0425,6.07362,0.227764
4.0475,5.96132,0.22385
4.0525,6.11347,0.229152
4.0575,6.14969,0.230415
4.0625,6.20161,0.232224
4.0675,6.17746,0.231382
4.0725,6.38517,0.239756
4.0775,6.29764,0.236995
4.0825,6.33552,0.238323
4.0875,6.17543,0.232711
4.0925,6.45652,0.242564
4.0975,6.32941,0.238109
4.1025,6.23287,0.234724
4.1075,6.19742,0.233482
4.1125,6.13942,0.231346
4.1175,6.32785,0.237909
4.1225,6.33273,0.23808
4.1275,6.29245,0.236669
4.1325,6.33151,0.238038
4.1375,6.16672,0.232264
4.1425,6.17038,0.232393
4.1475,6.23141,0.234531
4.1525,6.1518,0.229964
4.1575,5.96706,0.222719
4.1625,5.82866,0.217923
4.1675,6.07206,0.226357
4.1725,5.87042,0.21937
4.1775,6.00644,0.224083
4.1825,5.95394,0.222264
4.1875,5.88474,0.219866
4.1925,6.05916,0.228011
4.1975,6.24604,0.235921
4.2025,6.13536,0.232029
4.2075,5.97672,0.226449
4.2125,6.19685,0.234191
4.2175,6.03821,0.228612
4.2225,5.94475,0.225324
4.2275,5.92015,0.224459
4.2325,6.01135,0.227415
4.2375,5.98617,0.226333
4.2425,5.91758,0.223925
4.2475,6.01189,0.227236
4.2525,5.92248,0.224097
4.2575,5.82693,0.220743
4.2625,5.82693,0.220743
4.2675,5.87715,0.222506
4.2725,6.06513,0.229859
4.2775,6.00217,0.228392
4.2825,5.94632,0.226419
4.2875,5.9488,0.226507
4.2925,5.80731,0.221507
4.2975,5.82221,0.222033
4.3025,5.89916,0.224752
4.3075,5.89171,0.224489
4.3125,6.11483,0.234084
4.3175,6.06206,0.234385
4.3225,6.17627,0.238488
4.3275,5.94657,0.230236
4.3325,5.9286,0.22959
4.3375,5.97865,0.231389
4.3425,5.93887,0.229959
4.3475,5.82594,0.225902
4.3525,5.94107,0.228677
4.3575,5.79822,0.221509
4.3625,5.86295,0.2238
4.3675,5.85174,0.223404
4.3725,5.74967,0.219791
4.3775,5.7422,0.219527
4.3825,5.8617,0.223756
4.3875,5.66751,0.216883
4.3925,5.76003,0.221656
4.3975,6.06909,0.235976
4.4025,6.09894,0.237055
4.4075,5.98083,0.232787
4.4125,5.96136,0.232083
4.4175,6.10673,0.237336
4.4225,5.86921,0.228753
4.4275,6.07039,0.236023
4.4325,5.92682,0.231048
4.4375,6.06469,0.236619
4.4425,6.09736,0.237803
4.4475,5.98367,0.233682
4.4525,5.66351,0.222072
4.4575,6.07384,0.236951
4.4625,5.77851,0.226242
4.4675,5.92095,0.231407
4.4725,5.96217,0.233608
4.4775,6.27039,0.247594
4.4825,6.14129,0.242847
4.4875,6.11709,0.241957
4.4925,6.26232,0.247297
4.4975,6.01086,0.23805
4.5025,5.93959,0.235429
4.5075,6.02699,0.238643
4.5125,5.95101,0.235729
4.5175,5.99871,0.236834
4.5225,5.83972,0.231005
4.5275,5.95328,0.235168
4.5325,5.99603,0.236736
4.5375,5.93859,0.23463
4.5425,5.8798,0.232474
4.5475,6.1764,0.243347
4.5525,5.82085,0.230786
4.5575,6.11735,0.246343
4.5625,6.19819,0.249369
4.5675,6.10759,0.245977
4.5725,6.23443,0.250726
4.5775,6.06996,0.244568
4.5825,6.04766,0.243733
4.5875,6.14522,0.247386
4.5925,6.10554,0.245719
4.5975,5.7817,0.229717
4.6025,5.90821,0.234372
4.6075,5.86111,0.232639
4.6125,5.77766,0.229568
4.6175,5.81669,0.231005
4.6225,5.73863,0.228132
4.6275,5.85303,0.232342
4.6325,5.84226,0.231946
4.6375,5.86972,0.238385
4.6425,5.74448,0.233759
4.6475,5.95604,0.241729
4.6525,5.91091,0.240028
4.6575,5.83616,0.237213
4.6625,5.7882,0.235406
4.6675,5.41445,0.221322
4.6725,5.5428,0.226159
4.6775,5.55093,0.225972
4.6825,5.4718,0.222958
4.6875,5.75817,0.233723
4.6925,5.78203,0.23462
4.6975,5.79607,0.235147
4.7025,5.99821,0.242744
4.7075,5.93644,0.240423
4.7125,5.75817,0.233723
4.7175,5.68905,0.229789
4.7225,5.66948,0.228859
4.7275,5.75259,0.231962
4.7325,5.808,0.234031
4.7375,5.77198,0.232687
4.7425,5.7055,0.230204
4.7475,5.75259,0.231962
4.7525,5.63485,0.227566
4.7575,5.71373,0.230287
4.7625,5.73602,0.231066
4.7675,5.58125,0.225294
4.7725,5.60474,0.22617
4.7775,5.57158,0.224933
4.7825,5.59645,0.22586
4.7875,5.63929,0.227458
4.7925,5.49696,0.222149
4.7975,5.62503,0.229296
4.8025,5.67094,0.231821
4.8075,5.58002,0.228383
4.8125,5.65247,0.231123
4.8175,5.49479,0.225159
4.8225,5.62122,0.229941
4.8275,5.61127,0.229565
4.8325,5.63827,0.230586
4.8375,5.69717,0.235755
4.8425,5.77283,0.239986
4.8475,5.70359,0.23732
4.8525,5.68739,0.236696
4.8575,5.48264,0.228811
4.8625,5.50473,0.229662
4.8675,5.74042,0.238738
4.8725,5.56955,0.232158
4.8775,5.57003,0.232218
4.8825,5.62714,0.23444
4.8875,5.43112,0.226889
4.8925,5.59471,0.233191
4.8975,5.65072,0.235349
4.9025,5.66988,0.236087
4.9075,5.57997,0.232624
4.9125,5.6404,0.234951
4.9175,5.62884,0.234818
4.9225,5.40276,0.226315
4.9275,5.47827,0.229231
4.9325,5.60413,0.23409
4.9375,5.44126,0.227801
4.9425,5.37167,0.225114
4.9475,5.39536,0.226029
4.9525,5.38648,0.225686
4.9575,5.44838,0.230463
4.9625,5.58693,0.238155
4.9675,5.59618,0.23852
4.9725,5.77187,0.24544
4.9775,5.54069,0.236334
4.9825,5.47596,0.233784
4.9875,5.45592,0.232995
4.9925,5.57152,0.237548
4.9975,5.45423,0.2324
5.0025,5.41543,0.230279
5.0075,5.34521,0.227526
5.0125,5.22921,0.222977
5.0175,5.28569,0.225191
5.0225,5.34674,0.227585
5.0275,5.11474,0.218487
5.0325,5.28721,0.225251
5.0375,5.4577,0.232839
5.0425,5.24928,0.225914
5.0475,5.30996,0.228316
5.0525,5.1606,0.222402
5.0575,5.3893,0.231457
5.0625,5.24306,0.225667
5.0675,5.23528,0.225359
5.0725,5.18238,0.223265
5.0775,5.38011,0.233506
5.0825,5.60026,0.247146
5.0875,5.64984,0.249168
5.0925,5.46146,0.241484
5.0975,5.65149,0.249235
5.1025,5.50442,0.243236
5.1075,5.4912,0.242697
5.1125,5.44493,0.24081
5.1175,5.39119,0.238452
5.1225,5.38483,0.237797
5.1275,5.347,0.236258
5.1325,5.35522,0.236592
5.1375,5.31246,0.234852
5.1425,5.36674,0.237061
5.1475,5.3618,0.23686
5.1525,5.24996,0.232308
5.1575,5.14699,0.227802
5.1625,5.32127,0.233854
5.1675,5.2286,0.230103
5.1725,5.24161,0.23063
5.1775,5.26437,0.231551
5.1825,4.99448,0.220626
5.1875,5.18633,0.228392
5.1925,5.12455,0.225891
5.1975,5.17351,0.228742
5.2025,5.1221,0.230734
5.2075,5.26132,0.236492
5.2125,5.46844,0.245058
5.2175,5.07117,0.228627
5.2225,5.05249,0.227854
5.2275,5.05589,0.227994
5.2325,5.11022,0.230242
5.2375,5.22097,0.234832
5.2425,4.99113,0.225387
5.2475,5.0421,0.227496
5.2525,5.26125,0.236564
5.2575,5.12364,0.23087
5.2625,5.14063,0.231573
5.2675,5.12025,0.23073
5.2725,5.1865,0.233471
5.2775,5.04917,0.228063
5.2825,5.1145,0.234969
5.2875,5.21513,0.239213
5.2925,5.09508,0.234149
5.2975,5.30694,0.243085
5.3025,5.26457,0.241298
5.3075,5.11274,0.234894
5.3125,5.03329,0.231543
5.3175,5.15009,0.236476
5.3225,5.18351,0.238903
5.3275,5.07489,0.234301
5.3325,5.09982,0.235357
5.3375,5.06777,0.233999
5.3425,5.14968,0.237469
5.3475,5.23159,0.240939
5.3525,5.0927,0.235055
5.3575,5.02503,0.232188
5.3625,4.99038,0.230454
5.3675,4.9489,0.228684
5.3725,4.92936,0.227857
5.3775,4.97199,0.229662
5.3825,5.03416,0.232293
5.3875,4.83344,0.223797
5.3925,5.02884,0.232067
5.3975,4.93824,0.228233
5.4025,5.13046,0.241228
5.4075,5.15658,0.242972
5.4125,5.23468,0.246353
5.4175,5.23096,0.246192
5.4225,4.87765,0.230894
5.4275,5.08964,0.240074
5.4325,5.00967,0.236612
5.4375,5.09893,0.240476
5.4425,4.80444,0.2267
5.4475,5.06078,0.23754
5.4525,4.78667,0.225733
5.4575,5.00559,0.235163
5.4625,4.76644,0.224861
5.4675,4.95592,0.233023
5.4725,4.99823,0.234846
5.4775,4.65054,0.219867
5.4825,4.93384,0.233337
5.4875,4.73675,0.225155
5.4925,4.78339,0.227179
5.4975,4.92704,0.233411
5.5025,4.67705,0.222564
5.5075,4.93823,0.233896
5.5125,4.78712,0.227341
5.5175,4.77406,0.226774
5.5225,5.00595,0.238587
5.5275,4.84669,0.232304
5.5325,4.93049,0.235976
5.5375,4.99143,0.238647
5.5425,4.6791,0.224957
5.5475,4.86954,0.233306
5.5525,4.65435,0.223872
5.5575,4.98381,0.238313
5.5625,4.87806,0.237438
5.5675,4.95647,0.242956
5.5725,4.97846,0.243944
5.5775,5.05444,0.247355
5.5825,4.81451,0.236581
5.5875,5.00445,0.245111
5.5925,4.92847,0.241699
5.5975,4.74253,0.233348
5.6025,4.82959,0.236357
5.6075,4.78593,0.233823
5.6125,4.63983,0.227301
5.6175,4.73065,0.231355
5.6225,4.83134,0.23585
5.6275,4.89453,0.238669
5.6325,4.49372,0.220777
5.6375,4.66747,0.228535
5.6425,4.90021,0.240718
5.6475,4.73099,0.234583
5.6525,4.59095,0.228244
5.6575,4.85683,0.240277
5.6625,4.75535,0.235685
5.6675,4.69852,0.233113
5.6725,4.80406,0.237889
5.6775,4.7655,0.236144
5.6825,4.79238,0.23808
5.6875,4.7223,0.235648
5.6925,4.81272,0.239766
5.6975,4.81889,0.240046
5.7025,4.62161,0.231062
5.7075,4.63394,0.231624
5.7125,4.76546,0.237613
5.7175,4.48598,0.224884
5.7225,4.76381,0.240737
5.7275,4.9295,0.252946
5.7325,4.91637,0.252329
5.7375,4.98642,0.25562
5.7425,5.0499,0.258602
5.7475,4.82662,0.248112
5.7525,4.76971,0.245437
5.7575,4.80911,0.247289
5.7625,4.7071,0.240897
5.7675,4.4515,0.226483
5.7725,4.70514,0.238201
5.7775,4.60369,0.233514
5.7825,4.52125,0.229706
5.7875,4.48109,0.22785
5.7925,4.41556,0.224822
5.7975,4.66287,0.236248
5.8025,4.58959,0.233581
5.8075,4.64093,0.237552
5.8125,4.65387,0.238155
5.8175,4.68405,0.239563
5.8225,4.4922,0.230613
5.8275,4.51376,0.231619
5.8325,4.32191,0.222665
5.8375,4.39735,0.226187
5.8425,4.54269,0.234106
5.8475,4.75433,0.247521
5.8525,4.67595,0.243795
5.8575,4.7185,0.245818
5.8625,4.71402,0.245605
5.8675,4.53487,0.237086
5.8725,4.7185,0.245818
5.8775,4.52367,0.236553
5.8825,4.46796,0.234087
5.8875,4.61557,0.241867
5.8925,4.56818,0.239604
5.8975,4.43727,0.233354
5.9025,4.6246,0.242298
5.9075,4.47564,0.235186
5.9125,4.50949,0.236802
5.9175,4.31765,0.227641
5.9225,4.4326,0.233484
5.9275,4.5371,0.240662
5.9325,4.67543,0.247336
5.9375,4.45641,0.236768
5.9425,4.65929,0.246557
5.9475,4.54402,0.240996
5.9525,4.3227,0.230314
5.9575,4.4495,0.236434
5.9625,4.32205,0.230573
5.9675,4.58563,0.246629
5.9725,4.49539,0.24221
5.9775,4.46927,0.24093
5.9825,4.68062,0.25128
5.9875,4.48114,0.241512
5.9925,4.41702,0.238371
5.9975,4.36953,0.236044
6.0025,4.38163,0.236707
6.0075,4.35003,0.237553
6.0125,4.62403,0.251113
6.0175,4.54887,0.247394
6.0225,4.55614,0.247754
6.0275,4.4155,0.240793
6.0325,4.45188,0.242594
6.0375,4.35731,0.237913
6.0425,4.35003,0.237553
6.0475,4.33289,0.235061
6.0525,4.38848,0.237745
6.0575,4.30722,0.233751
6.0625,4.1877,0.227875
6.0675,4.1877,0.227875
6.0725,4.31439,0.234103
6.0775,4.3359,0.23516
6.0825,4.28331,0.232576
6.0875,4.31922,0.23745
6.0925,4.44578,0.244061
6.0975,4.51466,0.247495
6.1025,4.41625,0.242589
6.1075,4.27847,0.235718
6.1125,4.17268,0.230441
6.1175,4.29816,0.2367
6.1225,4.29078,0.236332
6.1275,4.21133,0.231673
6.1325,4.2242,0.232198
6.1375,4.18511,0.230254
6.1425,4.30239,0.236083
6.1475,4.23398,0.232683
6.1525,4.25108,0.233533
6.1575,4.16557,0.229283
6.1625,4.08006,0.225031
6.1675,4.21272,0.235715
6.1725,4.42193,0.247408
6.1775,4.36831,0.244685
6.1825,4.29172,0.240794
6.1875,4.31725,0.242091
6.1925,4.21513,0.236902
6.1975,3.9828,0.225093
6.2025,4.22023,0.237162
6.2075,4.24253,0.238491
6.2125,4.18867,0.23582
6.2175,4.32685,0.242848
6.2225,4.23473,0.238163
6.2275,4.14262,0.233477
6.2325,4.20403,0.236601
6.2375,4.1375,0.233216
6.2425,4.23217,0.238033
6.2475,4.32208,0.243773
6.2525,4.11569,0.233745
6.2575,4.15461,0.23574
6.2625,4.01708,0.228691
6.2675,4.08455,0.232149
6.2725,4.03005,0.229356
6.2775,4.03265,0.229489
6.2825,4.13645,0.234809
6.2875,4.01983,0.228764
6.2925,4.23356,0.239669
6.2975,4.09097,0.232367
6.3025,3.94061,0.224663
6.3075,4.14801,0.235288
6.3125,4.14801,0.235288
6.3175,4.01061,0.22825
6.3225,3.95876,0.225593
6.3275,4.16945,0.241569
6.3325,4.26689,0.250922
6.3375,4.32012,0.253755
6.3425,4.26689,0.250922
6.3475,4.30611,0.25301
6.3525,4.31732,0.253606
6.3575,4.29211,0.252264
6.3625,3.9391,0.233469
6.3675,4.10022,0.239968
6.3725,4.10732,0.2384
6.3775,3.97186,0.231306
6.3825,3.8689,0.225912
6.3875,3.86619,0.22577
6.3925,4.05856,0.235846
6.3975,4.15338,0.240811
6.4025,3.97999,0.231731
6.4075,4.16356,0.24404
6.4125,4.06577,0.242159
6.4175,4.04014,0.240784
6.4225,4.02021,0.239714
6.4275,4.04299,0.240936
6.4325,4.21382,0.250105
6.4375,4.09424,0.243688
6.4425,4.01452,0.239408
6.4475,3.84499,0.230514
6.4525,4.0073,0.239571
6.4575,3.93579,0.235723
6.4625,3.95868,0.236954
6.4675,4.12743,0.246035
6.4725,4.14746,0.247112
6.4775,3.91005,0.234337
6.4825,3.92149,0.234953
6.4875,3.9821,0.23866
6.4925,3.94488,0.237522
6.4975,3.91596,0.235957
6.5025,3.81763,0.230634
6.5075,3.88415,0.234235
6.5125,3.98248,0.239557
6.5175,3.93042,0.23674
6.5225,4.02875,0.242061
6.5275,4.09196,0.245903
6.5325,4.08145,0.246421
6.5375,3.73304,0.227445
6.5425,3.93213,0.238291
