# X , Y , E Distribution=true
41228
3.0025,7.61496,0.249067
3.0075,7.89864,0.257806
3.0125,7.8438,0.256117
3.0175,7.79274,0.254544
3.0225,8.10524,0.265685
3.0275,8.34119,0.277038
3.0325,8.34218,0.277069
3.0375,8.16487,0.271495
3.0425,8.3343,0.276821
3.0475,8.28997,0.275428
3.0525,8.15108,0.271061
3.0575,8.34021,0.277007
3.0625,8.13231,0.269997
3.0675,8.16032,0.26927
3.0725,8.20009,0.27051
3.0775,8.15353,0.269058
3.0825,8.35238,0.275261
3.0875,8.23598,0.27163
3.0925,8.14286,0.268725
3.0975,8.22531,0.271297
3.1025,8.18513,0.270614
3.1075,8.44447,0.281665
3.1125,8.32907,0.27802
3.1175,8.40368,0.280376
3.1225,8.532,0.28443
3.1275,8.59567,0.286441
3.1325,8.54394,0.284807
3.1375,8.41263,0.280659
3.1425,8.34591,0.278567
3.1475,8.20288,0.274169
3.1525,8.40502,0.280557
3.1575,8.39606,0.280274
3.1625,8.28752,0.276844
3.1675,8.35523,0.278984
3.1725,8.39606,0.280274
3.1775,8.2925,0.277001
3.1825,8.35609,0.279142
3.1875,8.56009,0.28796
3.1925,8.38479,0.282371
3.1975,8.477,0.285311
3.2025,8.29866,0.279625
3.2075,8.477,0.285311
3.2125,8.324,0.280433
3.2175,8.20342,0.276588
3.2225,8.26219,0.278462
3.2275,8.40891,0.283942
3.2325,8.32755,0.281343
3.2375,8.24908,0.278835
3.2425,8.34487,0.281897
3.2475,8.38462,0.283168
3.2525,8.40398,0.283787
3.2575,8.29086,0.280171
3.2625,8.29188,0.280203
3.2675,8.47034,0.289825
3.2725,8.51068,0.291393
3.2775,8.43096,0.288807
3.2825,8.39949,0.287786
3.2875,8.3806,0.287174
3.2925,8.29458,0.284383
3.2975,8.38795,0.287412
3.3025,8.28304,0.284009
3.3075,8.32235,0.284469
3.3125,8.19925,0.280379
3.3175,8.08565,0.276705
3.3225,8.15756,0.279031
3.3275,8.03875,0.275189
3.3325,8.0179,0.274515
3.3375,7.99706,0.273841
3.3425,8.28888,0.283278
3.3475,7.92399,0.271333
3.3525,8.00963,0.27407
3.3575,8.0294,0.274709
3.3625,8.03252,0.27481
3.3675,7.92219,0.271244
3.3725,7.95758,0.272388
3.3775,7.85974,0.269226
3.3825,7.8129,0.267712
3.3875,7.99977,0.27784
3.3925,8.1668,0.284625
3.3975,8.06833,0.281381
3.4025,8.01747,0.279705
3.4075,8.22632,0.286587
3.4125,8.13975,0.283734
3.4175,7.97743,0.278385
3.4225,7.985,0.278635
3.4275,7.9663,0.277018
3.4325,7.97717,0.276967
3.4375,7.90218,0.274508
3.4425,7.76936,0.270153
3.4475,7.9461,0.275948
3.4525,7.92254,0.275176
3.4575,7.89897,0.274403
3.4625,7.89576,0.274298
3.4675,7.93448,0.278403
3.4725,7.93147,0.279856
3.4775,7.8386,0.276762
3.4825,7.93257,0.279893
3.4875,7.89498,0.278641
3.4925,7.75568,0.274
3.4975,7.67829,0.271422
3.5025,7.76563,0.274332
3.5075,7.77925,0.275674
3.5125,7.91556,0.280852
3.5175,7.75349,0.275424
3.5225,8.01615,0.284221
3.5275,7.5646,0.269097
3.5325,7.75349,0.275424
3.5375,7.78702,0.276547
3.5425,7.72667,0.274526
3.5475,7.68911,0.274879
3.5525,7.69074,0.276348
3.5575,7.6816,0.276039
3.5625,7.81871,0.280682
3.5675,7.79357,0.27983
3.5725,7.64275,0.274723
3.5775,7.70216,0.276735
3.5825,7.66674,0.275535
3.5875,7.59586,0.271809
3.5925,7.54803,0.268785
3.5975,7.39911,0.263792
3.6025,7.45846,0.265781
3.6075,7.33753,0.261727
3.6125,7.40247,0.263904
3.6175,7.25803,0.259061
3.6225,7.30617,0.260676
3.6275,7.31863,0.262302
3.6325,7.44166,0.26816
3.6375,7.4016,0.266802
3.6425,7.40274,0.26684
3.6475,7.3581,0.265327
3.6525,7.28713,0.262921
3.6575,7.28713,0.262921
3.6625,7.1532,0.25838
3.6675,7.38062,0.266477
3.6725,7.32364,0.265216
3.6775,7.1921,0.260738
3.6825,7.24633,0.262584
3.6875,7.2521,0.262781
3.6925,7.29826,0.264352
3.6975,7.08941,0.257242
3.7025,7.23249,0.262113
3.7075,7.06258,0.256554
3.7125,7.12909,0.259337
3.7175,7.05946,0.25696
3.7225,7.00839,0.255216
3.7275,7.13257,0.259456
3.7325,6.92252,0.252284
3.7375,6.90859,0.251809
3.7425,7.02116,0.255652
3.7475,6.94724,0.253347
3.7525,6.9637,0.254572
3.7575,6.91578,0.25293
3.7625,6.848,0.250608
3.7675,6.8445,0.250488
3.7725,6.91578,0.25293
3.7775,6.86203,0.251088
3.7825,6.88774,0.251969
3.7875,6.93991,0.254156
3.7925,6.8932,0.254248
3.7975,6.83617,0.252278
3.8025,7.09517,0.261226
3.8075,6.90508,0.254659
3.8125,6.90151,0.254536
3.8175,6.91696,0.255069
3.8225,6.83973,0.252401
3.8275,6.71793,0.248336
3.8325,6.87476,0.254703
3.8375,6.991,0.258736
3.8425,6.89514,0.25541
3.8475,6.93827,0.256907
3.8525,6.7765,0.251294
3.8575,6.87237,0.25462
3.8625,6.95265,0.257406
3.8675,6.79981,0.252625
3.8725,6.95674,0.264794
3.8775,7.16575,0.272249
3.8825,7.02894,0.267369
3.8875,6.96687,0.265155
3.8925,6.99854,0.266285
3.8975,6.95041,0.264568
3.9025,6.97954,0.265607
3.9075,6.85573,0.261173
3.9125,6.95835,0.263899
