# X , Y , E Distribution=true
41228
3.0025,1.10266,0.0473142
3.0075,1.10748,0.0474721
3.0125,1.08431,0.0467138
3.0175,1.07562,0.0464292
3.0225,1.09973,0.0473216
3.0275,1.12768,0.0485053
3.0325,1.061,0.0463063
3.0375,1.08453,0.0470836
3.0425,1.06884,0.0465655
3.0475,1.09826,0.0475364
3.0525,1.04237,0.04569
3.0575,1.03648,0.0454952
3.0625,1.09797,0.0475627
3.0675,1.08296,0.0471897
3.0725,1.10566,0.047941
3.0775,1.0563,0.0463062
3.0825,1.10073,0.0477778
3.0875,1.02175,0.0451583
3.0925,1.0484,0.0460441
3.0975,1.07012,0.0467645
3.1025,1.12169,0.0484757
3.1075,1.00126,0.0445034
3.1125,1.0655,0.04664
3.1175,1.04277,0.0458852
3.1225,1.0655,0.04664
3.1275,1.02201,0.0451948
3.1325,1.05068,0.0461479
3.1375,0.965675,0.0433151
3.1425,1.01468,0.0449632
3.1475,1.03711,0.0458125
3.1525,1.02221,0.0453156
3.1575,1.05202,0.0463089
3.1625,1.03811,0.0458456
3.1675,0.961616,0.0432883
3.1725,1.00533,0.0447516
3.1775,0.98049,0.0439209
3.1825,1.02682,0.0454835
3.1875,1.10441,0.048328
3.1925,1.0612,0.0468842
3.1975,1.05115,0.0465478
3.2025,1.00091,0.0448619
3.2075,1.01799,0.0454359
3.2125,1.02603,0.0457057
3.2175,1.01196,0.0452334
3.2225,0.961715,0.043542
3.2275,1.01852,0.0462719
3.2325,1.06343,0.0478071
3.2375,1.0978,0.0489764
3.2425,1.03531,0.0468482
3.2475,1.05927,0.0476651
3.2525,0.987399,0.0452096
3.2575,1.04052,0.0470259
3.2625,1.06031,0.0477006
3.2675,1.01913,0.0467141
3.2725,1.03944,0.047442
3.2775,1.03307,0.0472224
3.2825,1.02139,0.0468197
3.2875,0.987413,0.0456459
3.2925,0.998031,0.0460131
3.2975,0.988475,0.0456826
3.3025,1.0543,0.0479538
3.3075,0.979715,0.0453242
3.3125,0.967748,0.0449028
3.3175,0.994218,0.0458179
3.3225,1.01116,0.0464024
3.3275,1.06833,0.0483695
3.3325,1.00057,0.0460372
3.3375,0.924337,0.0433974
3.3425,1.00692,0.0462564
3.3475,0.997178,0.0459151
3.3525,0.992898,0.0457663
3.3575,0.966435,0.0448515
3.3625,0.988664,0.0456201
3.3675,0.989723,0.0456566
3.3725,0.963259,0.0447416
3.3775,0.986547,0.0455469
3.3825,0.928328,0.0435303
3.3875,0.939165,0.0440867
3.3925,0.924404,0.0436268
3.3975,0.941522,0.0442243
3.4025,0.97255,0.0453048
3.4075,1.01107,0.046642
3.4125,0.963991,0.045007
3.4175,0.939383,0.0441496
3.4225,0.937243,0.044075
3.4275,0.969769,0.0453685
3.4325,0.984494,0.0459493
3.4375,0.934783,0.0442098
3.4425,0.915331,0.043527
3.4475,0.909928,0.043337
3.4525,0.957477,0.0450049
3.4575,0.962881,0.045194
3.4625,0.905605,0.043185
3.4675,0.928229,0.0442887
3.4725,0.962881,0.0456837
3.4775,0.947422,0.0451367
3.4825,0.92865,0.0444714
3.4875,0.938588,0.0448238
3.4925,0.892211,0.0431764
3.4975,0.934172,0.0446672
3.5025,0.989383,0.0466197
3.5075,0.94899,0.0452033
3.5125,0.901786,0.0435351
3.5175,0.885209,0.0429447
3.5225,0.900681,0.0434958
3.5275,0.879684,0.0427477
3.5325,0.970305,0.045965
3.5375,0.937151,0.0447912
3.5425,0.949307,0.045222
3.5475,0.912161,0.044183
3.5525,0.92684,0.0449558
3.5575,0.986818,0.047104
3.5625,0.938156,0.045362
3.5675,0.864598,0.042713
3.5725,0.93363,0.0451996
3.5775,0.903074,0.0441012
3.5825,0.94721,0.0456867
3.5875,0.852787,0.0424143
3.5925,0.84472,0.0422614
3.5975,0.900882,0.0443031
3.6025,0.890566,0.043929
3.6075,0.879105,0.0435129
3.6125,0.897443,0.0441785
3.6175,0.87452,0.0433464
3.6225,0.879105,0.0435129
3.6275,0.867801,0.0430775
