# X , Y , E Distribution=true
41228
3.0025,1.13527,0.0487078
3.0075,1.09417,0.0473554
3.0125,1.06481,0.0463871
3.0175,1.12059,0.0482252
3.0225,1.09992,0.047521
3.0275,1.09813,0.0474025
3.0325,1.10008,0.0474666
3.0375,1.12349,0.0482355
3.0425,1.13421,0.0485875
3.0475,1.10203,0.0475307
3.0525,1.06887,0.0464395
3.0575,1.13616,0.0486515
3.0625,1.03756,0.0454684
3.0675,1.09072,0.0474438
3.0725,1.10158,0.0478031
3.0775,1.08677,0.0473132
3.0825,1.09664,0.0476398
3.0875,1.00682,0.0446586
3.0925,1.01965,0.0450857
3.0975,1.10059,0.0477704
3.1025,1.05038,0.0461749
3.1075,1.01862,0.0454483
3.1125,1.08793,0.0477688
3.1175,1.02464,0.0456506
3.1225,1.1251,0.0490084
3.1275,1.08391,0.0476346
3.1325,1.10802,0.0484392
3.1375,1.09697,0.0480706
3.1425,0.995545,0.0446966
3.1475,1.06473,0.0472149
3.1525,1.0333,0.0461572
3.1575,1.06169,0.0471126
3.1625,1.0982,0.0483381
3.1675,1.0911,0.0481001
3.1725,1.03431,0.0461914
3.1775,0.993752,0.044823
3.1825,1.11462,0.0488927
3.1875,1.01736,0.0456949
3.1925,1.09061,0.0481626
3.1975,1.13538,0.0496643
3.2025,1.03466,0.0462787
3.2075,1.06111,0.0471702
3.2125,1.01329,0.0455574
3.2175,1.0194,0.0457636
3.2225,1.03262,0.0462101
3.2275,1.03589,0.0461665
3.2325,1.02677,0.0458593
3.2375,0.99544,0.044804
3.2425,0.950974,0.0433011
3.2475,1.00757,0.0452128
3.2525,0.968154,0.0438825
3.2575,1.00858,0.0452469
3.2625,0.965122,0.04378
3.2675,1.03807,0.0473397
3.2725,0.979694,0.0453967
3.2775,1.1072,0.0497905
3.2825,1.04557,0.0476721
3.2875,1.03707,0.0473792
3.2925,1.07851,0.0488055
3.2975,1.00095,0.046132
3.3025,1.0392,0.0474525
3.3075,0.985331,0.0455257
3.3125,1.03049,0.0470746
3.3175,1.04955,0.0477305
3.3225,1.07603,0.04864
3.3275,1.01672,0.0466003
3.3325,0.983888,0.045467
3.3375,0.937289,0.043853
3.3425,0.959529,0.0446242
3.3475,1.00279,0.0459706
3.3525,0.893177,0.0421525
3.3575,0.970936,0.0448426
3.3625,0.904736,0.0425537
3.3675,0.958326,0.0444077
3.3725,0.932056,0.0435001
3.3775,0.941513,0.0438271
3.3825,0.961479,0.0445165
3.3875,1.01843,0.0472431
3.3925,1.01569,0.0473878
3.3975,0.967427,0.0456913
3.4025,1.00911,0.0471569
3.4075,0.978396,0.0460775
3.4125,0.984977,0.046309
3.4175,1.02337,0.0476571
3.4225,0.964137,0.0455753
3.4275,0.956269,0.0450616
3.4325,0.91005,0.0433442
3.4375,0.938151,0.0443309
3.4425,0.947878,0.0446718
3.4475,0.876544,0.0421641
3.4525,0.89708,0.0428879
3.4575,0.9241,0.0438379
3.4625,0.901403,0.0430401
3.4675,0.928412,0.0443257
3.4725,0.946054,0.0451347
3.4775,0.943841,0.0450562
3.4825,0.930563,0.0445851
3.4875,0.873026,0.0425364
3.4925,0.874132,0.0425759
3.4975,0.913966,0.0439954
3.5025,0.979249,0.0463097
3.5075,0.966327,0.0462333
3.5125,0.944461,0.0457135
3.5175,0.956978,0.0461633
3.5225,0.976323,0.0468574
3.5275,0.966081,0.0464901
3.5325,0.913738,0.0446072
3.5375,0.89098,0.0437855
3.5425,0.916014,0.0446893
3.5475,0.946901,0.0456682
3.5525,0.849877,0.0420682
3.5575,0.945558,0.0455062
3.5625,0.847625,0.0419869
3.5675,0.888149,0.0434476
3.5725,0.934301,0.0451035
3.5775,0.919668,0.0445793
3.5825,0.907286,0.0441351
3.5875,0.892459,0.043736
3.5925,0.92923,0.0452102
3.5975,0.937211,0.0454977
3.6025,0.891605,0.0438515
3.6075,0.953173,0.0460722
3.6125,0.897305,0.0440577
3.6175,0.893885,0.043934
3.6225,0.898446,0.0440989
3.6275,0.88808,0.0436654
3.6325,0.813455,0.0408813
3.6375,0.890495,0.0436725
3.6425,0.864437,0.0427312
3.6475,0.868969,0.0428951
3.6525,0.840645,0.0418693
3.6575,0.862171,0.0426492
3.6625,0.842911,0.0419515
3.6675,0.888398,0.0438251
3.6725,0.858348,0.0431308
3.6775,0.863013,0.0433021
3.6825,0.852517,0.0429166
3.6875,0.856015,0.0430452
3.6925,0.849018,0.042788
3.6975,0.87001,0.0435589
3.7025,0.818696,0.041671
3.7075,0.834338,0.0423786
3.7125,0.823603,0.0422795
3.7175,0.890253,0.0447531
3.7225,0.860499,0.0436512
3.7275,0.824793,0.0423239
3.7325,0.834315,0.0426784
3.7375,0.842646,0.0429882
3.7425,0.856928,0.0435187
3.7475,0.924019,0.0461293
3.7525,0.881613,0.0449442
3.7575,0.879178,0.0448531
3.7625,0.849953,0.043757
3.7675,0.79881,0.0418296
3.7725,0.796374,0.0417375
3.7775,0.810987,0.0422897
3.7825,0.851171,0.0438027
3.7875,0.865016,0.0443339
3.7925,0.858377,0.0441334
3.7975,0.811978,0.0423848
3.8025,0.855934,0.0440416
3.8075,0.854713,0.0439957
3.8125,0.835177,0.0432603
3.8175,0.794884,0.041738
3.8225,0.824188,0.0428459
3.8275,0.842998,0.0434733
3.8325,0.81834,0.0420399
3.8375,0.808839,0.0416858
3.8425,0.814777,0.0419072
3.8475,0.789835,0.0409762
3.8525,0.815965,0.0419514
3.8575,0.807651,0.0416415
3.8625,0.827842,0.0423936
3.8675,0.837094,0.042792
3.8725,0.88081,0.0451123
3.8775,0.84027,0.0435845
3.8825,0.797274,0.0419558
3.8875,0.782533,0.0413953
3.8925,0.829214,0.0431665
3.8975,0.827986,0.0431201
3.9025,0.857469,0.0442335
3.9075,0.816102,0.0426806
3.9125,0.808273,0.04293
3.9175,0.810794,0.0430269
3.9225,0.79188,0.0422994
3.9275,0.839796,0.0441389
3.9325,0.799446,0.0425906
3.9375,0.83097,0.0438009
3.9425,0.838535,0.0440907
3.9475,0.823404,0.0435109
3.9525,0.805919,0.0426443
3.9575,0.795633,0.0422427
3.9625,0.788139,0.0419555
3.9675,0.854338,0.0444832
3.9725,0.808124,0.0427208
3.9775,0.843097,0.0440554
3.9825,0.910544,0.046614
3.9875,0.80063,0.0424341
3.9925,0.781701,0.0409577
3.9975,0.791951,0.0412657
4.0025,0.781152,0.0408597
4.0075,0.740355,0.0393202
4.0125,0.730755,0.0389566
4.0175,0.781152,0.0408597
4.0225,0.787152,0.0410854
4.0275,0.751154,0.0397287
4.0325,0.769007,0.0405252
4.0375,0.697342,0.0378219
4.0425,0.757771,0.0401222
4.0475,0.691299,0.0375905
4.0525,0.749311,0.0398015
4.0575,0.78315,0.041082
4.0625,0.734808,0.0392507
4.0675,0.745685,0.0396639
4.0725,0.706479,0.0378985
4.0775,0.776198,0.040451
4.0825,0.771451,0.0402732
4.0875,0.761956,0.0399172
4.0925,0.771451,0.0402732
4.0975,0.789253,0.0409394
4.1025,0.796375,0.0412054
4.1075,0.771451,0.0402732
4.1125,0.809744,0.0416818
4.1175,0.756095,0.039668
4.1225,0.728837,0.0386429
4.1275,0.782167,0.0406445
4.1325,0.771501,0.0402455
4.1375,0.798758,0.0412641
4.1425,0.792833,0.041043
4.1475,0.75491,0.0396235
4.1525,0.801068,0.0414407
4.1575,0.763405,0.040072
4.1625,0.730006,0.0388128
4.1675,0.787262,0.0409677
4.1725,0.787262,0.0409677
4.1775,0.76937,0.0402962
4.1825,0.745513,0.0393982
4.1875,0.777719,0.0406098
4.1925,0.763232,0.0401867
4.1975,0.785393,0.0410989
4.2025,0.728777,0.0389571
4.2075,0.77937,0.0408719
4.2125,0.733596,0.0391401
4.2175,0.758892,0.0400986
4.2225,0.752869,0.0398707
4.2275,0.755278,0.0399619
4.2325,0.768494,0.0406522
4.2375,0.732612,0.0394343
4.2425,0.749763,0.0400902
4.2475,0.764465,0.040651
4.2525,0.743638,0.0398561
4.2575,0.777941,0.0411641
4.2625,0.76324,0.0406043
4.2675,0.792642,0.0417226
4.2725,0.753517,0.0403012
4.2775,0.838681,0.043611
4.2825,0.725213,0.0392824
4.2875,0.780713,0.0414082
4.2925,0.716579,0.03895
4.2975,0.740013,0.0398511
4.3025,0.76468,0.0407959
4.3075,0.812781,0.0426288
4.3125,0.830638,0.0434186
4.3175,0.816108,0.043006
4.3225,0.739988,0.0400839
4.3275,0.754962,0.0406613
4.3325,0.784911,0.0418122
4.3375,0.763697,0.0409975
4.3425,0.726261,0.0395535
4.3475,0.807373,0.0426723
4.3525,0.751342,0.0404916
4.3575,0.788099,0.0418535
4.3625,0.757023,0.040662
4.3675,0.766967,0.0410439
4.3725,0.814203,0.0428504
4.3775,0.789342,0.0419011
4.3825,0.791828,0.0419962
4.3875,0.796801,0.0421862
4.3925,0.727151,0.0396121
4.3975,0.725958,0.0397734
4.4025,0.762572,0.0411942
4.4075,0.77141,0.0415359
4.4125,0.709545,0.0391338
4.4175,0.761309,0.0411453
4.4225,0.760047,0.0410964
4.4275,0.808023,0.0429473
4.4325,0.806755,0.0430333
4.4375,0.796058,0.0429848
4.4425,0.834827,0.0444916
4.4475,0.767628,0.0418748
4.4525,0.859381,0.0454422
4.4575,0.812858,0.0436387
4.4625,0.812858,0.0436387
4.4675,0.801228,0.0431861
4.4725,0.783344,0.0426002
4.4775,0.853039,0.0457581
4.4825,0.819924,0.0444585
4.4875,0.786809,0.0431534
4.4925,0.79873,0.0436239
4.4975,0.838468,0.0451869
4.5025,0.838468,0.0451869
4.5075,0.835819,0.045083
4.5125,0.83651,0.0450574
4.5175,0.751721,0.0414551
4.5225,0.796093,0.043198
4.5275,0.800008,0.0433512
4.5325,0.794788,0.0431469
4.5375,0.850906,0.0453367
4.5425,0.814364,0.0439125
4.5475,0.850906,0.0453367
4.5525,0.846674,0.0452334
4.5575,0.829232,0.0451145
4.5625,0.819839,0.044743
4.5675,0.823865,0.0449023
4.5725,0.735306,0.0413777
4.5775,0.791662,0.0436256
4.5825,0.877537,0.0470187
4.5875,0.806421,0.0442114
4.5925,0.842726,0.0456496
4.5975,0.797413,0.0439016
4.6025,0.789345,0.0435808
4.6075,0.822963,0.0449152
4.6125,0.785311,0.0434202
4.6175,0.81086,0.0444355
4.6225,0.805482,0.044222
4.6275,0.817584,0.0447021
4.6325,0.820273,0.0448087
4.6375,0.814322,0.0447421
4.6425,0.729051,0.0413305
4.6475,0.749378,0.0421483
4.6525,0.748023,0.0420939
4.6575,0.761574,0.0426378
4.6625,0.775125,0.0431806
4.6675,0.681622,0.0394116
4.6725,0.714145,0.0407291
4.6775,0.72768,0.04116
4.6825,0.672132,0.0389081
4.6875,0.789318,0.0436161
4.6925,0.781236,0.0432941
4.6975,0.810869,0.044473
4.7025,0.777195,0.043133
4.7075,0.806828,0.0443125
4.7125,0.827033,0.045114
4.7175,0.835493,0.0461724
4.7225,0.835366,0.0462794
4.7275,0.828381,0.0459977
4.7325,0.799045,0.044812
4.7375,0.801839,0.0449251
4.7425,0.793458,0.0445857
4.7475,0.870289,0.0476841
4.7525,0.818602,0.045603
4.7575,0.770539,0.0432109
4.7625,0.802345,0.0443836
4.7675,0.779187,0.0434565
4.7725,0.818692,0.0450363
4.7775,0.776463,0.0433472
4.7825,0.815967,0.0449276
4.7875,0.802345,0.0443836
4.7925,0.845936,0.0461211
4.7975,0.863291,0.0475182
4.8025,0.792565,0.0448814
4.8075,0.856367,0.0474759
4.8125,0.826593,0.0462677
4.8175,0.799654,0.0451707
4.8225,0.784058,0.0445338
4.8275,0.846442,0.0470737
4.8325,0.806743,0.0454598
4.8375,0.794094,0.0448669
4.8425,0.77457,0.0440374
4.8475,0.770338,0.0438645
4.8525,0.767516,0.0437491
4.8575,0.729422,0.0421875
4.8625,0.801377,0.04513
4.8675,0.746353,0.0428827
4.8725,0.764694,0.0436338
4.8775,0.797366,0.0457488
4.8825,0.908853,0.0508411
4.8875,0.832867,0.0476909
4.8925,0.822438,0.0472563
4.8975,0.823928,0.0473184
4.9025,0.826908,0.0474426
4.9075,0.844787,0.0481869
4.9125,0.852236,0.0484965
4.9175,0.840046,0.0479819
4.9225,0.816025,0.0469758
4.9275,0.777309,0.0453565
4.9325,0.826449,0.0474104
4.9375,0.811558,0.0467894
4.9425,0.802623,0.0464162
4.9475,0.765396,0.0448565
4.9525,0.801134,0.046354
4.9575,0.8886,0.0501898
4.9625,0.828582,0.0478633
4.9675,0.898134,0.0507705
4.9725,0.775662,0.0456345
4.9775,0.830094,0.0479267
4.9825,0.808926,0.0470373
4.9875,0.783222,0.0459539
4.9925,0.825558,0.0477363
4.9975,0.818888,0.0477475
5.0025,0.76228,0.045668
5.0075,0.760728,0.0456013
5.0125,0.801093,0.0473289
5.0175,0.816618,0.0479908
5.0225,0.740545,0.0447337
5.0275,0.777805,0.0463334
5.0325,0.7747,0.0462004
5.0375,0.796716,0.0470587
5.0425,0.780354,0.0462425
5.0475,0.75111,0.0449936
5.0525,0.781894,0.0463081
5.0575,0.75265,0.0450595
5.0625,0.831147,0.0483997
5.0675,0.76958,0.045783
5.0725,0.812677,0.0476169
5.0775,0.760798,0.0454674
5.0825,0.837385,0.0488459
5.0875,0.790864,0.0468649
5.0925,0.744342,0.0448712
5.0975,0.731937,0.0443372
5.1025,0.752096,0.0452045
5.1075,0.764502,0.0457368
5.1125,0.7614,0.0456038
5.1175,0.726082,0.0441899
5.1225,0.808588,0.0480107
5.1275,0.846416,0.049632
5.1325,0.775488,0.0465855
5.1375,0.803859,0.0478075
5.1425,0.818045,0.0484168
5.1475,0.840112,0.0493623
5.1525,0.835383,0.0491599
5.1575,0.76897,0.0464407
5.1625,0.795244,0.0480374
5.1675,0.74837,0.0459878
5.1725,0.762917,0.0466254
5.1775,0.779081,0.0473322
