# X , Y , E Distribution=true
41228
3.0025,8.17474,0.269573
3.0075,8.2852,0.273017
3.0125,8.03425,0.265193
3.0175,8.12436,0.268003
3.0225,8.04914,0.266515
3.0275,8.23198,0.274478
3.0325,8.33309,0.277667
3.0375,8.44511,0.2812
3.0425,8.54425,0.284326
3.0475,8.23594,0.274603
3.0525,8.21909,0.274072
3.0575,8.4927,0.2827
3.0625,8.50891,0.283267
3.0675,8.35442,0.27858
3.0725,8.42592,0.280836
3.0775,8.45075,0.28162
3.0825,8.51828,0.283751
3.0875,8.34946,0.278423
3.0925,8.27895,0.276198
3.0975,8.52225,0.283877
3.1025,8.54397,0.284379
3.1075,8.38864,0.278597
3.1125,8.26742,0.274786
3.1175,8.32162,0.27649
3.1225,8.31669,0.276335
3.1275,8.36301,0.277792
3.1325,8.25756,0.274476
3.1375,8.42313,0.279682
3.1425,8.57636,0.284622
3.1475,8.36042,0.278786
3.1525,8.32765,0.277752
3.1575,8.44285,0.281388
3.1625,8.28991,0.27656
3.1675,8.5521,0.284836
3.1725,8.131,0.271544
3.1775,8.30778,0.277125
3.1825,8.42663,0.281069
3.1875,8.54053,0.288153
3.1925,8.51811,0.287436
3.1975,8.49161,0.286589
3.2025,8.51913,0.287469
3.2075,8.37646,0.282907
3.2125,8.3785,0.282973
3.2175,8.42538,0.284471
3.2225,8.37952,0.283005
3.2275,8.59066,0.291879
3.2325,8.59833,0.292133
3.2375,8.53628,0.290135
3.2425,8.48871,0.288603
3.2475,8.53318,0.290035
3.2525,8.54973,0.290568
3.2575,8.57351,0.291334
3.2625,8.26225,0.281309
3.2675,8.30041,0.281034
3.2725,8.30084,0.280952
3.2775,8.1894,0.277382
3.2825,8.12192,0.275221
3.2875,8.25994,0.279642
3.2925,7.9522,0.269785
3.2975,8.28857,0.280559
3.3025,8.10965,0.274828
3.3075,8.40861,0.287969
3.3125,8.36777,0.287131
3.3175,8.32886,0.285867
3.3225,8.25208,0.283373
3.3275,8.28258,0.284364
3.3325,8.34148,0.286277
3.3375,8.28258,0.284364
3.3425,8.2342,0.282793
3.3475,8.34047,0.287719
3.3525,8.15442,0.281954
3.3575,8.22151,0.284148
3.3625,8.15122,0.28185
3.3675,8.0607,0.278891
3.3725,8.12992,0.281154
3.3775,8.18743,0.283034
3.3825,7.98722,0.276489
3.3875,8.05995,0.278486
3.3925,8.09146,0.279398
3.3975,8.03204,0.277459
3.4025,7.97473,0.275589
3.4075,7.91,0.273477
3.4125,7.99065,0.276109
3.4175,7.97155,0.275486
3.4225,7.89408,0.272958
3.4275,8.14727,0.283398
3.4325,8.18007,0.285388
3.4375,8.1421,0.284136
3.4425,7.91434,0.276622
3.4475,7.94471,0.277624
3.4525,7.8818,0.275549
3.4575,7.83408,0.273974
3.4625,7.85902,0.274797
3.4675,8.01901,0.282931
3.4725,8.19068,0.290247
3.4775,8.04631,0.28541
3.4825,7.98812,0.283459
3.4875,7.94224,0.281922
3.4925,8.02393,0.284659
3.4975,7.92545,0.281359
3.5025,7.92545,0.281359
3.5075,7.73582,0.275254
3.5125,7.9475,0.28253
3.5175,7.90372,0.281061
3.5225,7.88464,0.28042
3.5275,7.84647,0.279139
3.5325,7.77238,0.276652
3.5375,7.79932,0.277557
3.5425,7.90372,0.281061
3.5475,7.59309,0.269348
3.5525,7.52262,0.265908
3.5575,7.5546,0.266972
3.5625,7.58328,0.267926
3.5675,7.37263,0.260917
