# X , Y , E Distribution=true
41228
3.0025,8.1725,0.271436
3.0075,8.09584,0.269029
3.0125,8.18626,0.271868
3.0175,8.16366,0.271158
3.0225,8.29915,0.275509
3.0275,8.22402,0.273388
3.0325,8.21219,0.273016
3.0375,8.31663,0.276299
3.0425,8.41319,0.279335
3.0475,8.31762,0.27633
3.0525,8.43388,0.279985
3.0575,8.33535,0.276888
3.0625,8.32656,0.277204
3.0675,8.45416,0.283303
3.0725,8.59273,0.287701
3.0775,8.56662,0.286873
3.0825,8.5375,0.285948
3.0875,8.42102,0.282251
3.0925,8.48328,0.284227
3.0975,8.39089,0.281295
3.1025,8.46449,0.283619
3.1075,8.51317,0.285105
3.1125,8.19802,0.275105
3.1175,8.56737,0.286825
3.1225,8.33151,0.279341
3.1275,8.38069,0.280901
3.1325,8.44894,0.283067
3.1375,8.55433,0.286411
3.1425,8.57295,0.287348
3.1475,8.62681,0.291873
3.1525,8.6781,0.293518
3.1575,8.58783,0.290623
3.1625,8.76427,0.296282
3.1675,8.54167,0.289142
3.1725,8.50475,0.287957
3.1775,8.54065,0.289109
3.1825,8.41887,0.28526
3.1875,8.58661,0.291662
3.1925,8.65792,0.293958
3.1975,8.61141,0.292461
3.2025,8.44814,0.287204
3.2075,8.31069,0.282778
3.2125,8.52047,0.289533
3.2175,8.50187,0.288934
3.2225,8.54631,0.290365
3.2275,8.47911,0.289331
3.2325,8.35748,0.285403
3.2375,8.32102,0.284225
3.2425,8.45017,0.2884
3.2475,8.44705,0.288299
3.2525,8.39497,0.286615
3.2575,8.42518,0.287592
3.2625,8.38039,0.286144
3.2675,8.37717,0.288342
3.2725,8.57984,0.2951
3.2775,8.35311,0.287708
3.2825,8.55335,0.294237
3.2875,8.47071,0.291543
3.2925,8.38277,0.288676
3.2975,8.31073,0.286327
3.3025,8.34039,0.287294
3.3075,8.33291,0.286123
3.3125,8.28679,0.284501
3.3175,8.291,0.284637
3.3225,8.2342,0.282793
3.3275,8.14059,0.279752
3.3325,8.03437,0.276301
3.3375,8.33622,0.286107
3.3425,8.16373,0.280503
3.3475,8.35783,0.288898
3.3525,8.29408,0.287261
3.3575,8.3551,0.289261
3.3625,8.33797,0.288699
3.3675,8.1774,0.283437
3.3725,8.09711,0.280806
3.3775,8.07677,0.280139
3.3825,8.0104,0.277964
3.3875,8.28894,0.289177
3.3925,8.21242,0.287288
3.3975,8.05532,0.282091
3.4025,8.18732,0.286458
3.4075,7.9746,0.27942
3.4125,7.9146,0.277435
3.4175,8.06296,0.282344
3.4225,8.15132,0.285267
3.4275,7.93143,0.277752
3.4325,8.00092,0.27995
3.4375,7.94541,0.278116
3.4425,7.8823,0.27603
3.4475,7.74844,0.271606
3.4525,7.8725,0.275706
3.4575,7.76367,0.27211
3.4625,7.88556,0.276138
3.4675,7.92387,0.281816
3.4725,8.10207,0.290297
3.4775,8.10893,0.29053
3.4825,8.03008,0.28786
3.4875,8.02779,0.287782
3.4925,8.12036,0.290917
3.4975,8.08493,0.289717
3.5025,7.88838,0.283061
3.5075,7.97838,0.284318
3.5125,7.76658,0.276016
3.5175,7.91204,0.28089
3.5225,7.64909,0.272078
3.5275,7.83931,0.278453
3.5325,7.70392,0.273916
3.5375,7.48237,0.266491
3.5425,7.62336,0.271216
3.5475,7.53769,0.268035
3.5525,7.62967,0.270845
3.5575,7.63636,0.271069
3.5625,7.45141,0.264884
3.5675,7.43804,0.264436
3.5725,7.47704,0.265741
3.5775,7.39236,0.262909
3.5825,7.43915,0.264474
3.5875,7.61463,0.271969
3.5925,7.69531,0.276503
3.5975,7.72387,0.27747
3.6025,7.67817,0.275922
3.6075,7.58905,0.272904
3.6125,7.31711,0.263694
3.6175,7.48621,0.269422
3.6225,7.32625,0.264004
3.6275,7.41789,0.267917
3.6325,7.3759,0.267609
3.6375,7.54746,0.273461
3.6425,7.52196,0.272591
3.6475,7.42923,0.269428
3.6525,7.4327,0.269546
3.6575,7.39445,0.268241
3.6625,7.2368,0.262863
3.6675,7.21398,0.261796
3.6725,7.25786,0.262789
3.6775,7.33391,0.265375
3.6825,7.29934,0.2642
3.6875,7.25441,0.262671
3.6925,7.16568,0.259653
3.6975,7.10346,0.257537
3.7025,7.02511,0.254871
3.7075,7.05523,0.257395
3.7125,7.45271,0.274671
3.7175,7.309,0.269687
3.7225,7.24433,0.267445
3.7275,7.28146,0.268732
3.7325,7.30421,0.269521
3.7375,7.13774,0.263748
3.7425,6.97128,0.257975
3.7475,6.97384,0.258601
3.7525,7.34505,0.273221
3.7575,7.23422,0.269345
3.7625,7.10269,0.264745
3.7675,7.19646,0.268025
3.7725,7.11608,0.265214
3.7775,7.16114,0.26679
3.7825,7.12583,0.265555
3.7875,7.0727,0.263819
3.7925,6.95364,0.260162
3.7975,7.0185,0.262436
3.8025,6.95853,0.260334
3.8075,7.1984,0.268743
3.8125,6.9928,0.261535
3.8175,7.10172,0.265354
3.8225,7.21064,0.269172
3.8275,7.21343,0.269597
3.8325,7.09285,0.267471
3.8375,7.18882,0.270866
3.8425,6.9732,0.263238
3.8475,6.99065,0.263855
3.8525,7.24864,0.272983
3.8575,6.93207,0.261783
3.8625,7.06668,0.266545
3.8675,7.01508,0.264757
3.8725,7.06298,0.266911
3.8775,6.87284,0.26017
3.8825,6.81779,0.258219
3.8875,7.05047,0.266467
3.8925,6.96291,0.263363
3.8975,6.98167,0.264028
3.9025,6.97792,0.263895
3.9075,6.87939,0.260432
3.9125,6.81185,0.259544
3.9175,6.93465,0.263923
3.9225,6.7802,0.258415
3.9275,6.87895,0.261937
3.9325,6.86502,0.26144
3.9375,6.78274,0.258505
3.9425,6.75235,0.257422
3.9475,6.78147,0.25846
3.9525,6.55909,0.247591
3.9575,6.5678,0.247783
3.9625,6.66785,0.251308
3.9675,6.58756,0.248479
3.9725,6.46775,0.244257
3.9775,6.34916,0.240079
3.9825,6.3084,0.238642
3.9875,6.28122,0.237685
3.9925,6.28842,0.237724
3.9975,6.38954,0.241261
4.0025,6.4031,0.241739
4.0075,6.37475,0.240741
4.0125,6.22805,0.235576
4.0175,6.43392,0.242824
4.0225,6.24531,0.236184
4.0275,6.25517,0.236531
4.0325,6.20699,0.232853
4.0375,5.89933,0.221772
4.0425,5.96821,0.224174
4.0475,6.10838,0.229061
4.0525,6.11322,0.229229
4.0575,6.19176,0.231968
4.0625,6.14584,0.230367
4.0675,6.25097,0.234032
4.0725,6.09241,0.227778
4.0775,6.05931,0.226435
4.0825,6.1588,0.22989
4.0875,6.15521,0.229765
4.0925,6.12883,0.228849
4.0975,6.05811,0.226394
4.1025,5.90228,0.220982
4.1075,5.9766,0.223563
4.1125,6.0489,0.224419
4.1175,5.8898,0.218351
4.1225,6.02492,0.222996
4.1275,5.99555,0.221987
4.1325,5.95207,0.220492
4.1375,5.95207,0.220492
4.1425,6.01434,0.222633
4.1475,5.9039,0.218836
4.1525,5.96313,0.221734
4.1575,5.92516,0.220842
4.1625,5.95606,0.221911
4.1675,6.09632,0.226761
4.1725,5.86098,0.218623
4.1775,5.84315,0.218006
4.1825,5.84909,0.218212
4.1875,5.94299,0.221459
4.1925,5.77936,0.216768
4.1975,6.06393,0.22729
4.2025,6.06032,0.227164
4.2075,5.9964,0.224938
4.2125,5.90233,0.221661
4.2175,5.86494,0.220358
4.2225,5.80584,0.2183
4.2275,5.80222,0.218174
4.2325,5.91839,0.223922
4.2375,6.03569,0.229435
4.2425,6.02577,0.229085
4.2475,6.01214,0.228604
4.2525,5.99478,0.227991
4.2575,6.03569,0.229435
4.2625,5.89562,0.224489
4.2675,5.76546,0.219892
4.2725,5.99309,0.227336
4.2775,5.82599,0.220877
4.2825,5.80636,0.220188
4.2875,5.86157,0.222127
4.2925,5.89224,0.223205
4.2975,5.82108,0.220705
4.3025,6.01859,0.227644
4.3075,5.85052,0.22174
4.3125,5.76301,0.220566
4.3175,6.03483,0.23276
4.3225,5.83193,0.225489
4.3275,5.95316,0.229833
4.3325,5.80896,0.224666
4.3375,5.96848,0.230382
4.3425,6.06036,0.233674
4.3475,6.01697,0.23212
4.3525,5.92529,0.227447
4.3575,5.86315,0.223102
4.3625,5.60587,0.214024
4.3675,5.68874,0.216949
4.3725,5.68379,0.216774
4.3775,5.82233,0.221662
4.3825,5.72214,0.218127
4.3875,5.70606,0.21756
4.3925,5.64914,0.216405
4.3975,5.87394,0.226208
4.4025,5.83212,0.224715
4.4075,5.69779,0.219917
4.4125,5.67118,0.218967
4.4175,5.73454,0.22123
4.4225,5.87901,0.226389
4.4275,5.90183,0.227204
4.4325,5.86051,0.226869
4.4375,5.90199,0.231529
4.4425,5.96121,0.233683
4.4475,6.21256,0.242828
4.4525,5.84409,0.229422
4.4575,5.98095,0.234402
4.4625,5.98753,0.234641
4.4675,6.04148,0.236604
4.4725,6.00374,0.235523
4.4775,6.23618,0.245112
4.4825,5.98189,0.235807
4.4875,5.96192,0.235076
4.4925,5.95792,0.23493
4.4975,6.01916,0.237171
4.5025,5.91132,0.233224
4.5075,5.93795,0.234199
4.5125,5.83851,0.230673
4.5175,6.11079,0.241283
4.5225,5.80398,0.230019
4.5275,6.1751,0.243643
4.5325,5.95403,0.235528
4.5375,5.93126,0.234692
4.5425,5.83747,0.231248
4.5475,5.91652,0.234151
4.5525,5.81498,0.230561
4.5575,5.81155,0.231707
4.5625,5.93632,0.236317
4.5675,5.87258,0.233962
4.5725,5.84817,0.23306
4.5775,5.92683,0.235966
4.5825,5.97159,0.237619
4.5875,5.95396,0.236968
4.5925,5.97532,0.237804
4.5975,5.88565,0.235577
4.6025,5.9774,0.238983
4.6075,5.98288,0.239186
4.6125,6.04313,0.241423
4.6175,5.74597,0.230392
4.6225,5.86648,0.234866
4.6275,5.85689,0.23451
4.6325,5.74186,0.23024
4.6375,5.70996,0.227632
4.6425,5.72639,0.228215
4.6475,5.50734,0.220133
4.6525,5.53844,0.221281
4.6575,5.46407,0.218537
4.6625,5.55331,0.22183
4.6675,5.20716,0.209055
4.6725,5.19634,0.208656
4.6775,5.28501,0.211028
4.6825,5.30557,0.211713
4.6875,5.38328,0.214568
4.6925,5.57487,0.221605
4.6975,5.48109,0.21816
4.7025,5.43955,0.216635
4.7075,5.3806,0.214469
4.7125,5.57621,0.221654
4.7175,5.67639,0.229706
4.7225,5.81379,0.235547
4.7275,5.82079,0.23581
4.7325,5.80258,0.235126
4.7375,5.81519,0.235599
