# X , Y , E Distribution=true
41228
3.0025,1.09608,0.0470203
3.0075,1.07202,0.0462338
3.0125,1.05855,0.0457928
3.0175,1.1288,0.0480879
3.0225,1.07221,0.0464739
3.0275,1.10632,0.0482146
3.0325,1.09535,0.0478498
3.0375,1.11829,0.0486123
3.0425,1.14722,0.0495722
3.0475,1.06842,0.0469531
3.0525,1.11829,0.0486123
3.0575,1.08138,0.047385
3.0625,1.17464,0.0504476
3.0675,1.0951,0.0477058
3.0725,1.12882,0.0488231
3.0775,1.05542,0.046388
3.0825,1.04153,0.0459258
3.0875,1.12585,0.0487246
3.0925,1.03062,0.0455624
3.0975,1.04749,0.046124
3.1025,1.06318,0.0466641
3.1075,1.1031,0.0480807
3.1125,1.0174,0.0452247
3.1175,1.05328,0.0464224
3.1225,1.01441,0.0451248
3.1275,1.0463,0.0461898
3.1325,1.08417,0.0474512
3.1375,1.02438,0.0454579
3.1425,1.09992,0.0480146
3.1475,1.0862,0.0478725
3.1525,1.06496,0.0471602
3.1575,1.068,0.0472621
3.1625,1.08519,0.0478386
3.1675,1.02451,0.0458005
3.1725,1.03867,0.0462769
3.1775,1.02956,0.0459707
3.1825,1.02891,0.0459343
3.1875,1.01569,0.0452401
3.1925,1.01669,0.0452736
3.1975,0.985695,0.0442344
3.2025,1.03468,0.0458758
3.2075,0.942708,0.0427883
3.2125,0.995692,0.0445699
3.2175,1.02568,0.0455748
3.2225,1.02368,0.0455079
3.2275,1.10755,0.0486564
3.2325,1.0508,0.0467523
3.2375,1.00212,0.0451112
3.2425,0.937202,0.0429126
3.2475,0.972702,0.0441165
3.2525,0.971688,0.0440822
3.2575,0.961545,0.0437386
3.2625,0.94126,0.0430504
3.2675,1.02942,0.0467024
3.2725,1.0251,0.0465991
3.2775,1.00523,0.0459181
3.2825,1.0523,0.0475291
3.2875,1.0659,0.0479935
3.2925,1.04707,0.0473504
3.2975,0.998951,0.0457029
3.3025,0.96234,0.0444449
3.3075,1.02113,0.0468534
3.3125,0.99786,0.0461014
3.3175,0.988265,0.0457689
3.3225,1.00959,0.0465074
3.3275,1.02025,0.0468762
3.3325,1.00426,0.0463229
3.3375,1.00959,0.0465074
3.3425,0.961613,0.0448439
3.3475,0.92908,0.0436239
3.3525,0.973903,0.0451603
3.3575,0.939954,0.0439831
3.3625,0.955867,0.0445354
3.3675,1.01846,0.0467002
3.3725,0.973903,0.0451603
3.3775,0.974964,0.0451971
3.3825,0.946319,0.0442041
3.3875,0.996464,0.0460454
3.3925,0.999985,0.0461994
3.3975,0.89433,0.042521
3.4025,0.926346,0.0436396
3.4075,0.923145,0.0435279
3.4125,0.955161,0.0446433
3.4175,0.915674,0.0432671
3.4225,0.924212,0.0435651
3.4275,0.959188,0.0448276
3.4325,0.931071,0.0438654
3.4375,0.862578,0.0414656
3.4425,0.936422,0.0440522
3.4475,0.931071,0.0438654
3.4525,0.906456,0.0430049
3.4575,0.92572,0.0436785
3.4625,0.893614,0.0425552
3.4675,0.906624,0.0434531
3.4725,0.945473,0.0450739
3.4775,0.863738,0.0421669
3.4825,0.904606,0.0436234
3.4875,0.932219,0.0446041
3.4925,0.892456,0.0431911
3.4975,0.890247,0.0431124
3.5025,0.946577,0.045113
3.5075,0.913912,0.0440188
3.5125,0.914642,0.0440891
3.5175,0.920192,0.0442867
3.5225,0.906872,0.0438123
3.5275,0.862472,0.0422259
3.5325,0.945722,0.0451943
3.5375,0.909092,0.0438914
3.5425,0.931292,0.0446816
3.5475,0.852128,0.0418738
3.5525,0.877242,0.0427899
3.5575,0.866124,0.0423917
3.5625,0.88836,0.0431875
3.5675,0.862788,0.0422722
3.5725,0.909485,0.0439417
3.5775,0.853893,0.0419532
3.5825,0.842775,0.041554
3.5875,0.897197,0.04361
3.5925,0.825633,0.0411481
3.5975,0.853716,0.0421627
3.6025,0.932348,0.0449864
3.6075,0.894155,0.0436178
3.6125,0.854839,0.0422032
3.6175,0.839113,0.0416355
3.6225,0.851469,0.0420816
3.6275,0.875307,0.043253
3.6325,0.893211,0.0443479
3.6375,0.86995,0.0434969
3.6425,0.916472,0.0451967
3.6475,0.930428,0.0457051
3.6525,0.8432,0.0425156
3.6575,0.918798,0.0452815
3.6625,0.81994,0.0416597
3.6675,0.851386,0.0428173
3.6725,0.868913,0.0434621
3.6775,0.822384,0.0417528
3.6825,0.916604,0.0452048
3.6875,0.874729,0.0436751
3.6925,0.913114,0.0450776
3.6975,0.895666,0.0444408
3.7025,0.839832,0.0423949
3.7075,0.873516,0.0437169
3.7125,0.820126,0.0419399
3.7175,0.791846,0.040889
3.7225,0.864903,0.0435961
3.7275,0.899075,0.0448544
3.7325,0.877865,0.0440739
3.7375,0.805986,0.0414149
3.7425,0.822483,0.0420273
3.7475,0.865479,0.0436914
3.7525,0.826656,0.0424717
3.7575,0.845769,0.0431841
3.7625,0.849353,0.0433175
3.7675,0.876829,0.0443383
3.7725,0.813515,0.041981
3.7775,0.811126,0.0418917
3.7825,0.782456,0.0408177
3.7875,0.85354,0.043611
3.7925,0.791792,0.0418626
3.7975,0.90667,0.0462103
3.8025,0.826379,0.0431779
3.8075,0.909141,0.0463032
3.8125,0.859731,0.0444409
3.8175,0.907905,0.0462568
3.8225,0.870848,0.0448608
3.8275,0.851399,0.044134
3.8325,0.791506,0.0419095
3.8375,0.86211,0.0445924
3.8425,0.89927,0.0459955
3.8475,0.782835,0.0415784
3.8525,0.848484,0.0440764
3.8575,0.808847,0.0425707
3.8625,0.823711,0.0431362
3.8675,0.786126,0.0416928
3.8725,0.815467,0.0426721
3.8775,0.828997,0.0431847
3.8825,0.838837,0.0435569
3.8875,0.884345,0.0452728
3.8925,0.789638,0.0416911
3.8975,0.755199,0.0403776
3.9025,0.785948,0.0415507
3.9075,0.821928,0.0429251
3.9125,0.918563,0.0470264
3.9175,0.829468,0.0436376
3.9225,0.789312,0.0420985
3.9275,0.843271,0.0441649
3.9325,0.884682,0.0457416
3.9375,0.819429,0.0432536
3.9425,0.859584,0.0447869
3.9475,0.830722,0.0436856
3.9525,0.822319,0.0430146
3.9575,0.820558,0.0429339
3.9625,0.820558,0.0429339
3.9675,0.826727,0.043168
3.9725,0.787242,0.0416667
3.9775,0.816856,0.0427934
3.9825,0.803283,0.0422776
3.9875,0.771201,0.0410546
3.9925,0.844986,0.0432881
3.9975,0.762358,0.0401308
4.0025,0.759961,0.0400404
4.0075,0.750372,0.0396784
4.0125,0.716809,0.0384073
4.0175,0.758762,0.0399952
4.0225,0.79712,0.0414383
4.0275,0.794723,0.0413483
4.0325,0.774027,0.0409119
4.0375,0.771515,0.0408792
4.0425,0.715272,0.0387311
4.0475,0.712826,0.0386372
4.0525,0.797192,0.0418539
4.0575,0.723831,0.0390592
4.0625,0.833872,0.0432406
4.0675,0.777629,0.0411116
4.0725,0.785712,0.0408075
4.0775,0.76783,0.0399817
4.0825,0.730145,0.0385704
4.0875,0.731323,0.0386147
4.0925,0.757231,0.0395856
4.0975,0.76783,0.0399817
4.1025,0.736034,0.0387915
4.1075,0.737211,0.0388357
4.1125,0.824641,0.0422534
4.1175,0.772197,0.0403517
4.1225,0.763869,0.0400391
4.1275,0.741262,0.0391886
4.1325,0.75673,0.0397708
4.1375,0.747211,0.0394127
4.1425,0.765059,0.0400838
4.1475,0.750781,0.0395471
4.1525,0.709451,0.0380911
4.1575,0.761726,0.0401219
4.1625,0.80851,0.0418809
4.1675,0.754529,0.0398502
4.1725,0.794115,0.0413408
4.1775,0.735336,0.0391244
4.1825,0.706546,0.0380314
4.1875,0.784518,0.0409803
4.1925,0.742905,0.0396132
4.1975,0.765988,0.0406196
4.2025,0.744032,0.0397836
4.2075,0.742813,0.0397371
4.2125,0.785503,0.0413605
4.2175,0.75501,0.040202
4.2225,0.757449,0.0402948
4.2275,0.762328,0.0404805
4.2325,0.795024,0.0418435
4.2375,0.808586,0.0424564
4.2425,0.779003,0.0413303
4.2475,0.799957,0.0421285
4.2525,0.828307,0.0432047
4.2575,0.746956,0.0401051
4.2625,0.776538,0.0412363
4.2675,0.756816,0.0404827
4.2725,0.730483,0.0393614
4.2775,0.749564,0.0399794
4.2825,0.714218,0.0386292
4.2875,0.771502,0.0408137
4.2925,0.794659,0.0416916
4.2975,0.761752,0.0404432
4.3025,0.803191,0.0420143
4.3075,0.736157,0.0394681
4.3125,0.799595,0.0421051
4.3175,0.758162,0.0408035
4.3225,0.766906,0.04114
4.3275,0.760661,0.0408997
4.3325,0.845595,0.0441505
4.3375,0.801879,0.0424819
4.3425,0.796882,0.0422906
4.3475,0.778147,0.0415721
4.3525,0.770169,0.0414886
4.3575,0.739975,0.0406703
4.3625,0.814486,0.0435729
4.3675,0.81834,0.0437222
4.3725,0.761815,0.0415243
