# X , Y , E Distribution=true
41228
3.0025,7.98438,0.264466
3.0075,8.14233,0.269406
3.0125,8.08773,0.267699
3.0175,8.29443,0.274164
3.0225,7.95819,0.26352
3.0275,8.34999,0.275435
3.0325,8.11678,0.268153
3.0375,8.31404,0.274313
3.0425,8.14496,0.269033
3.0475,8.25088,0.272341
3.0525,8.31501,0.274343
3.0575,8.20812,0.271006
3.0625,8.17573,0.270843
3.0675,8.48022,0.283442
3.0725,8.46923,0.283094
3.0775,8.34431,0.279139
3.0825,8.53318,0.285119
3.0875,8.34031,0.279013
3.0925,8.43225,0.281924
3.0975,8.41126,0.281259
3.1025,8.49443,0.283779
3.1075,8.39966,0.280232
3.1125,8.35788,0.278913
3.1175,8.49017,0.283091
3.1225,8.4295,0.281175
3.1275,8.4842,0.282903
3.1325,8.34595,0.278536
3.1375,8.35987,0.278975
3.1425,8.26038,0.275815
3.1475,8.28502,0.276457
3.1525,8.40127,0.280127
3.1575,8.34762,0.278434
3.1625,8.27409,0.276112
3.1675,8.30489,0.277085
3.1725,8.27012,0.275987
3.1775,8.15686,0.272411
3.1825,8.29252,0.276936
3.1875,8.40346,0.284817
3.1925,8.52459,0.288704
3.1975,8.73914,0.295589
3.2025,8.45581,0.286497
3.2075,8.41167,0.285081
3.2125,8.54307,0.289297
3.2175,8.27308,0.280633
3.2225,8.49893,0.287881
3.2275,8.37724,0.28521
3.2325,8.67054,0.294667
3.2375,8.45929,0.287858
3.2425,8.29257,0.282485
3.2475,8.45826,0.287825
3.2525,8.43651,0.287124
3.2575,8.29361,0.282518
3.2625,8.34021,0.28402
3.2675,8.36998,0.286575
3.2725,8.37084,0.286707
3.2775,8.42533,0.288474
3.2825,8.32263,0.285144
3.2875,8.39284,0.287421
3.2925,8.29958,0.284397
3.2975,8.36036,0.286368
3.3025,8.40647,0.287863
3.3075,8.24109,0.284299
3.3125,8.38176,0.289137
3.3175,8.22654,0.284068
3.3225,8.3807,0.289103
3.3275,8.20847,0.283478
3.3325,8.21272,0.283617
3.3375,8.23186,0.284242
3.3425,8.1383,0.281186
3.3475,8.24777,0.284963
3.3525,7.9542,0.27541
3.3575,8.29393,0.286515
3.3625,8.08307,0.279622
3.3675,8.01491,0.277394
3.3725,8.14696,0.281711
3.3775,7.9574,0.275514
3.3825,8.17785,0.28272
3.3875,8.36603,0.292176
3.3925,8.08055,0.283733
3.3975,8.29339,0.290795
3.4025,8.02788,0.281986
3.4075,8.19465,0.287519
3.4125,8.17271,0.286791
3.4175,8.06409,0.283187
3.4225,7.97083,0.280093
3.4275,7.98606,0.279561
3.4325,7.98802,0.279203
3.4375,7.84361,0.274436
3.4425,7.9283,0.277232
3.4475,7.87401,0.27544
3.4525,7.94893,0.277913
3.4575,7.92721,0.277196
3.4625,7.84904,0.274616
3.4675,7.77767,0.272703
3.4725,7.73451,0.271513
3.4775,7.81853,0.274293
3.4825,7.6603,0.269057
3.4875,7.73342,0.271476
3.4925,7.78689,0.273246
3.4975,7.69631,0.270249
3.5025,7.64503,0.268551
3.5075,7.86523,0.277067
3.5125,7.88138,0.278455
3.5175,7.73959,0.273727
3.5225,7.50808,0.266008
3.5275,7.64322,0.270514
3.5325,7.55128,0.267448
3.5375,7.53688,0.266968
3.5425,7.53245,0.26682
3.5475,7.86004,0.279836
3.5525,7.89572,0.282889
3.5575,7.73165,0.277341
3.5625,7.72368,0.277071
3.5675,7.72937,0.277264
3.5725,7.51517,0.27002
3.5775,7.76355,0.278419
3.5825,7.66215,0.27499
3.5875,7.64236,0.274908
3.5925,7.73792,0.278797
3.5975,7.69883,0.277469
3.6025,7.58272,0.273525
3.6075,7.59077,0.273799
3.6125,7.59997,0.274111
3.6175,7.47466,0.269854
3.6225,7.47581,0.269893
3.6275,7.46434,0.270171
3.6325,7.5457,0.273874
3.6375,7.52709,0.273238
3.6425,7.51196,0.272721
3.6475,7.45613,0.270813
3.6525,7.4666,0.271171
3.6575,7.46427,0.271092
3.6625,7.30491,0.265646
3.6675,7.21328,0.262307
3.6725,7.29774,0.264828
3.6775,7.27573,0.264077
3.6825,7.25836,0.263485
3.6875,7.09621,0.257955
3.6925,7.37765,0.267553
3.6975,7.13096,0.25914
3.7025,7.11937,0.258745
3.7075,7.09626,0.259401
3.7125,7.31124,0.270227
3.7175,7.11656,0.263465
3.7225,7.34128,0.271271
3.7275,7.26197,0.268516
3.7325,7.09012,0.262546
3.7375,7.13098,0.263965
3.7425,7.27519,0.268975
3.7475,7.07087,0.26161
3.7525,7.0086,0.258655
3.7575,7.00383,0.25849
3.7625,6.99787,0.258284
3.7675,7.0682,0.260717
3.7725,6.93708,0.25618
3.7775,7.19097,0.264965
3.7825,6.99072,0.258036
3.7875,6.9106,0.255856
3.7925,6.93261,0.259169
3.7975,7.05963,0.263618
3.8025,7.06085,0.263661
3.8075,6.98024,0.260838
3.8125,6.9607,0.260153
3.8175,7.02177,0.262292
3.8225,7.05108,0.263319
3.8275,7.02872,0.262803
3.8325,7.23154,0.271706
3.8375,7.22038,0.271312
3.8425,7.14473,0.268643
3.8475,6.99466,0.263346
3.8525,7.15713,0.26908
3.8575,7.07156,0.26606
3.8625,7.09016,0.266717
3.8675,7.08374,0.26672
3.8725,7.19606,0.273545
3.8775,7.14151,0.271598
3.8825,7.15419,0.272051
3.8875,7.1821,0.273047
3.8925,6.94486,0.264578
3.8975,7.22016,0.274406
3.9025,7.07807,0.269334
3.9075,6.9589,0.265081
3.9125,7.01525,0.267175
3.9175,6.96828,0.265498
3.9225,6.93273,0.264228
3.9275,6.94289,0.264591
3.9325,7.06984,0.269124
3.9375,6.87052,0.262007
3.9425,6.82609,0.26042
3.9475,6.8299,0.260556
3.9525,6.55574,0.248183
3.9575,6.7355,0.254434
3.9625,6.67959,0.252458
3.9675,6.51807,0.24675
3.9725,6.54913,0.247848
3.9775,6.53422,0.247321
3.9825,6.64232,0.251141
3.9875,6.43109,0.243677
3.9925,6.14949,0.230767
3.9975,6.23702,0.23351
4.0025,6.08118,0.228078
4.0075,5.96159,0.22391
4.0125,6.16816,0.23111
4.0175,6.01112,0.225636
4.0225,6.33607,0.236962
4.0275,6.1295,0.229763
4.0325,6.22307,0.234036
4.0375,6.04252,0.227895
4.0425,6.1487,0.231616
4.0475,6.0352,0.227639
4.0525,6.10476,0.230076
4.0575,6.23047,0.23448
4.0625,6.37937,0.239696
4.0675,6.16457,0.232171
4.0725,6.13584,0.229
4.0775,6.21027,0.231008
4.0825,6.03866,0.225066
4.0875,6.05773,0.225726
4.0925,6.04343,0.225231
4.0975,6.14473,0.228738
4.1025,5.97788,0.222962
4.1075,6.08156,0.226552
4.1125,6.01026,0.223203
4.1175,6.08734,0.225537
4.1225,5.83621,0.216888
4.1275,5.98359,0.221964
4.1325,6.02485,0.223385
4.1375,5.88573,0.218594
4.1425,6.00481,0.222695
4.1475,5.9883,0.222127
4.1525,6.00572,0.224
4.1575,6.16515,0.230161
4.1625,6.19753,0.231286
4.1675,5.99486,0.224247
4.1725,5.89173,0.220665
4.1775,6.00565,0.224622
4.1825,5.84856,0.219165
4.1875,5.97088,0.223414
4.1925,5.98162,0.225144
4.1975,6.07982,0.229446
4.2025,6.015,0.227172
4.2075,5.92327,0.223955
4.2125,5.80341,0.21975
4.2175,5.95385,0.225027
4.2225,6.08961,0.229789
4.2275,6.01989,0.227344
4.2325,6.12048,0.23097
4.2375,6.03394,0.22801
4.2425,5.81836,0.220442
4.2475,5.90533,0.223495
4.2525,6.00332,0.226935
4.2575,5.98372,0.226247
4.2625,5.86245,0.22199
4.2675,5.94575,0.224914
4.2725,5.97409,0.227598
4.2775,6.13527,0.235058
4.2825,6.17818,0.236587
4.2875,5.86012,0.225254
4.2925,5.99895,0.230202
4.2975,6.07216,0.23281
4.3025,5.96993,0.229167
4.3075,5.92196,0.227458
4.3125,5.78457,0.222663
4.3175,6.08834,0.233625
4.3225,5.96061,0.229068
4.3275,5.81011,0.2237
4.3325,5.91128,0.227309
4.3375,5.7026,0.219864
4.3425,5.82402,0.224196
4.3475,5.68237,0.219142
4.3525,5.81507,0.224094
4.3575,5.94367,0.22904
4.3625,5.92587,0.228404
4.3675,6.03391,0.232267
4.3725,5.71868,0.220994
