* begin:	25/08/2023 07:16:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.5053711	5.0	55559	875	29830	42258	3775786616	98692	0.0000000	0.0000000
* Date: 25/08/2023	Time: 07:36
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.012000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	370	293
1	3.00	1200.01	737	626
2	6.00	1200.01	776	626
3	9.00	1200.01	753	637
4	12.00	1200.01	789	636
5	15.00	1200.01	727	676
6	18.00	1200.01	727	632
7	21.00	1200.01	705	639
8	24.00	1200.01	731	633
9	27.00	1200.01	687	574
10	30.00	1200.01	696	628
11	33.00	1200.01	627	548
12	36.00	1200.01	637	529
13	39.00	1200.01	525	454
14	42.00	1200.01	470	392
15	45.00	1200.01	428	333
16	48.00	1200.01	438	337
17	51.00	1200.01	344	242
18	54.00	1200.01	362	268
19	57.00	1200.01	329	217
20	60.00	1200.01	321	234
21	63.00	1200.01	302	201
22	66.00	1200.01	281	191
23	69.00	1200.01	313	214
24	72.00	1200.01	379	199
25	75.00	1200.01	403	196
26	78.00	1200.01	427	195
27	81.00	1200.01	468	201
28	84.00	1200.01	522	261
29	87.00	1200.01	597	282
30	90.00	1200.01	621	351
31	93.00	1200.01	629	354
32	96.00	1200.01	682	402
33	99.00	1200.01	707	486
34	102.00	1200.01	722	578
35	105.00	1200.01	706	588
36	108.00	1200.01	723	639
37	111.00	1200.01	739	658
38	114.00	1200.01	762	657
39	117.00	1200.01	699	668
40	120.00	1200.01	741	692
41	123.00	1200.01	750	715
42	126.00	1200.01	685	693
43	129.00	1200.01	667	659
44	132.00	1200.01	648	660
45	135.00	1200.01	624	555
46	138.00	1200.01	595	485
47	141.00	1200.01	546	426
48	144.00	1200.01	498	390
49	147.00	1200.01	457	316
50	150.00	1200.01	422	267
51	153.00	1200.01	415	261
52	156.00	1200.01	330	239
53	159.00	1200.01	323	200
54	162.00	1200.01	331	207
55	165.00	1200.01	319	192
56	168.00	1200.01	296	195
57	171.00	1200.01	323	178
58	174.00	1200.01	340	205
59	177.00	1200.01	365	175
60	180.00	1200.01	394	225
61	183.00	1200.01	379	242
62	186.00	1200.01	486	261
63	189.00	1200.01	544	303
64	192.00	1200.01	590	336
65	195.00	1200.01	646	406
66	198.00	1200.01	624	411
67	201.00	1200.01	662	478
68	204.00	1200.01	741	615
69	207.00	1200.01	725	626
70	210.00	1200.01	793	633
71	213.00	1200.01	761	733
72	216.00	1200.01	738	718
73	219.00	1200.01	755	724
74	222.00	1200.01	764	718
75	225.00	1200.01	754	760
76	228.00	1200.01	693	679
77	231.00	1200.01	650	642
78	234.00	1200.01	681	539
79	237.00	1200.01	613	501
80	240.00	1200.01	562	454
81	243.00	1200.01	533	374
82	246.00	1200.01	513	338
83	249.00	1200.01	426	318
84	252.00	1200.01	374	252
85	255.00	1200.01	353	233
86	258.00	1200.01	334	225
87	261.00	1200.01	323	218
88	264.00	1200.01	320	180
89	267.00	1200.01	326	208
90	270.00	1200.01	351	215
91	273.00	1200.01	334	189
92	276.00	1200.01	372	202
93	279.00	1200.01	380	215
94	282.00	1200.01	449	228
95	285.00	1200.01	483	231
96	288.00	1200.01	544	295
97	291.00	1200.01	533	338
98	294.00	1200.01	639	410
99	297.00	1200.01	619	441
100	300.00	1200.01	676	509
101	303.00	1200.01	586	450
* end: 25/08/2023 07:36:57
