* begin:	25/08/2023 08:17:22
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.0988770	5.0	67766	875	29830	86721	3775790246	155362	0.0000000	0.0000000
* Date: 25/08/2023	Time: 08:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.012000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	264	462
1	3.00	1200.01	563	921
2	6.00	1200.01	563	944
3	9.00	1200.01	506	910
4	12.00	1200.01	533	927
5	15.00	1200.01	508	859
6	18.00	1200.01	545	882
7	21.00	1200.01	569	985
8	24.00	1200.01	571	917
9	27.00	1200.01	596	889
10	30.00	1200.01	646	895
11	33.00	1200.01	646	966
12	36.00	1200.01	676	896
13	39.00	1200.01	691	917
14	42.00	1200.01	748	989
15	45.00	1200.01	694	908
16	48.00	1200.01	771	954
17	51.00	1200.01	712	875
18	54.00	1200.01	743	795
19	57.00	1200.01	695	802
20	60.00	1200.01	756	729
21	63.00	1200.01	778	701
22	66.00	1200.01	770	749
23	69.00	1200.01	724	698
24	72.00	1200.01	733	709
25	75.00	1200.01	767	709
26	78.00	1200.01	795	738
27	81.00	1200.01	701	765
28	84.00	1200.01	739	847
29	87.00	1200.01	704	795
30	90.00	1200.01	711	886
31	93.00	1200.01	621	904
32	96.00	1200.01	644	920
33	99.00	1200.01	599	972
34	102.00	1200.01	591	936
35	105.00	1200.01	555	944
36	108.00	1200.01	561	962
37	111.00	1200.01	542	903
38	114.00	1200.01	511	840
39	117.00	1200.01	541	810
40	120.00	1200.01	545	872
41	123.00	1200.01	521	861
42	126.00	1200.01	575	842
43	129.00	1200.01	591	957
44	132.00	1200.01	668	907
45	135.00	1200.01	624	858
46	138.00	1200.01	687	932
47	141.00	1200.01	718	925
48	144.00	1200.01	766	964
49	147.00	1200.01	726	847
50	150.00	1200.01	730	844
51	153.00	1200.01	726	882
52	156.00	1200.01	716	812
53	159.00	1200.01	746	695
54	162.00	1200.01	755	748
55	165.00	1200.01	759	738
56	168.00	1200.01	742	709
57	171.00	1200.01	685	705
58	174.00	1200.01	800	717
59	177.00	1200.01	747	768
60	180.00	1200.01	769	769
61	183.00	1200.01	777	788
62	186.00	1200.01	742	869
63	189.00	1200.01	742	827
64	192.00	1200.01	747	1002
65	195.00	1200.01	678	921
66	198.00	1200.01	682	960
67	201.00	1200.01	567	1006
68	204.00	1200.01	605	964
69	207.00	1200.01	566	923
70	210.00	1200.01	539	909
71	213.00	1200.01	530	892
72	216.00	1200.01	538	863
73	219.00	1200.01	530	902
74	222.00	1200.01	554	878
75	225.00	1200.01	513	845
76	228.00	1200.01	594	899
77	231.00	1200.01	629	907
78	234.00	1200.01	674	891
79	237.00	1200.01	626	955
80	240.00	1200.01	723	963
81	243.00	1200.01	688	857
82	246.00	1200.01	769	891
83	249.00	1200.01	772	871
84	252.00	1200.01	764	905
85	255.00	1200.01	700	784
86	258.00	1200.01	795	747
87	261.00	1200.01	727	681
88	264.00	1200.01	731	732
89	267.00	1200.01	730	670
90	270.00	1200.01	776	673
91	273.00	1200.01	733	726
92	276.00	1200.01	799	745
93	279.00	1200.01	712	764
94	282.00	1200.01	715	793
95	285.00	1200.01	802	835
96	288.00	1200.01	731	873
97	291.00	1200.01	738	872
98	294.00	1200.01	644	911
99	297.00	1200.01	633	941
100	300.00	1200.01	566	955
101	303.00	1200.01	506	769
* end: 25/08/2023 08:37:27
