* begin:	25/08/2023 09:38:03
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.8898926	5.0	21269	875	29830	40621	3775795086	62765	0.0000000	0.0000000
* Date: 25/08/2023	Time: 09:58
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.017000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	102	114
1	3.00	1200.02	196	258
2	6.00	1200.02	225	219
3	9.00	1200.02	216	223
4	12.00	1200.02	226	224
5	15.00	1200.02	220	223
6	18.00	1200.02	233	227
7	21.00	1200.02	230	232
8	24.00	1200.02	199	245
9	27.00	1200.02	190	214
10	30.00	1200.02	201	227
11	33.00	1200.02	188	252
12	36.00	1200.02	192	234
13	39.00	1200.02	162	299
14	42.00	1200.02	186	349
15	45.00	1200.02	202	391
16	48.00	1200.02	206	443
17	51.00	1200.02	200	497
18	54.00	1200.02	248	525
19	57.00	1200.02	284	576
20	60.00	1200.02	274	594
21	63.00	1200.02	253	631
22	66.00	1200.02	260	639
23	69.00	1200.02	221	689
24	72.00	1200.02	241	664
25	75.00	1200.02	209	653
26	78.00	1200.02	207	618
27	81.00	1200.02	186	571
28	84.00	1200.02	175	533
29	87.00	1200.02	181	484
30	90.00	1200.02	155	417
31	93.00	1200.02	190	383
32	96.00	1200.02	150	349
33	99.00	1200.02	204	281
34	102.00	1200.02	189	281
35	105.00	1200.02	215	264
36	108.00	1200.02	199	242
37	111.00	1200.02	200	221
38	114.00	1200.02	199	234
39	117.00	1200.02	204	204
40	120.00	1200.02	204	215
41	123.00	1200.02	218	201
42	126.00	1200.02	194	201
43	129.00	1200.02	197	178
44	132.00	1200.02	181	209
45	135.00	1200.02	156	226
46	138.00	1200.02	197	257
47	141.00	1200.02	179	323
48	144.00	1200.02	200	354
49	147.00	1200.02	190	414
50	150.00	1200.02	237	476
51	153.00	1200.02	225	529
52	156.00	1200.02	232	588
53	159.00	1200.02	282	588
54	162.00	1200.02	282	672
55	165.00	1200.02	250	621
56	168.00	1200.02	257	678
57	171.00	1200.02	263	670
58	174.00	1200.02	258	679
59	177.00	1200.02	242	670
60	180.00	1200.02	218	592
61	183.00	1200.02	199	619
62	186.00	1200.02	160	514
63	189.00	1200.02	175	448
64	192.00	1200.02	159	397
65	195.00	1200.02	172	314
66	198.00	1200.02	181	307
67	201.00	1200.02	158	242
68	204.00	1200.02	215	280
69	207.00	1200.02	179	250
70	210.00	1200.02	233	234
71	213.00	1200.02	229	229
72	216.00	1200.02	216	227
73	219.00	1200.02	234	207
74	222.00	1200.02	224	201
75	225.00	1200.02	219	198
76	228.00	1200.02	201	201
77	231.00	1200.02	165	248
78	234.00	1200.02	179	226
79	237.00	1200.02	186	282
80	240.00	1200.02	186	293
81	243.00	1200.02	213	333
82	246.00	1200.02	227	396
83	249.00	1200.02	216	406
84	252.00	1200.02	233	521
85	255.00	1200.02	244	540
86	258.00	1200.02	238	551
87	261.00	1200.02	240	603
88	264.00	1200.02	267	680
89	267.00	1200.02	291	664
90	270.00	1200.02	266	661
91	273.00	1200.02	245	651
92	276.00	1200.02	234	582
93	279.00	1200.02	228	581
94	282.00	1200.02	195	582
95	285.00	1200.02	155	576
96	288.00	1200.02	195	477
97	291.00	1200.02	160	454
98	294.00	1200.02	148	365
99	297.00	1200.02	171	317
100	300.00	1200.02	185	291
101	303.00	1200.02	168	208
* end: 25/08/2023 09:58:08
