* begin:	25/08/2023 07:37:02
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.2966309	5.0	67926	875	29830	60641	3775787826	129442	0.0000000	0.0000000
* Date: 25/08/2023	Time: 07:57
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.003000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	361	411
1	3.00	1200.00	759	827
2	6.00	1200.00	790	783
3	9.00	1200.00	768	834
4	12.00	1200.00	768	839
5	15.00	1200.00	751	841
6	18.00	1200.00	741	861
7	21.00	1200.00	752	857
8	24.00	1200.00	743	926
9	27.00	1200.00	697	873
10	30.00	1200.00	787	781
11	33.00	1200.00	715	801
12	36.00	1200.00	693	713
13	39.00	1200.00	684	737
14	42.00	1200.00	647	665
15	45.00	1200.00	612	593
16	48.00	1200.00	569	498
17	51.00	1200.00	518	473
18	54.00	1200.00	524	425
19	57.00	1200.00	516	367
20	60.00	1200.00	492	304
21	63.00	1200.00	496	292
22	66.00	1200.00	487	308
23	69.00	1200.00	509	323
24	72.00	1200.00	551	276
25	75.00	1200.00	571	289
26	78.00	1200.00	603	321
27	81.00	1200.00	614	397
28	84.00	1200.00	670	401
29	87.00	1200.00	699	459
30	90.00	1200.00	779	512
31	93.00	1200.00	771	585
32	96.00	1200.00	815	626
33	99.00	1200.00	753	677
34	102.00	1200.00	788	772
35	105.00	1200.00	746	820
36	108.00	1200.00	810	805
37	111.00	1200.00	814	854
38	114.00	1200.00	751	820
39	117.00	1200.00	777	885
40	120.00	1200.00	830	919
41	123.00	1200.00	714	871
42	126.00	1200.00	770	899
43	129.00	1200.00	760	852
44	132.00	1200.00	777	791
45	135.00	1200.00	686	814
46	138.00	1200.00	709	719
47	141.00	1200.00	673	726
48	144.00	1200.00	681	605
49	147.00	1200.00	641	524
50	150.00	1200.00	627	485
51	153.00	1200.00	549	412
52	156.00	1200.00	521	387
53	159.00	1200.00	544	359
54	162.00	1200.00	534	310
55	165.00	1200.00	490	284
56	168.00	1200.00	496	290
57	171.00	1200.00	522	314
58	174.00	1200.00	529	274
59	177.00	1200.00	543	346
60	180.00	1200.00	593	368
61	183.00	1200.00	610	392
62	186.00	1200.00	671	431
63	189.00	1200.00	665	560
64	192.00	1200.00	737	593
65	195.00	1200.00	706	586
66	198.00	1200.00	757	690
67	201.00	1200.00	705	759
68	204.00	1200.00	780	752
69	207.00	1200.00	751	819
70	210.00	1200.00	790	882
71	213.00	1200.00	772	856
72	216.00	1200.00	766	912
73	219.00	1200.00	793	883
74	222.00	1200.00	774	922
75	225.00	1200.00	757	828
76	228.00	1200.00	823	879
77	231.00	1200.00	741	860
78	234.00	1200.00	700	784
79	237.00	1200.00	750	762
80	240.00	1200.00	748	725
81	243.00	1200.00	647	634
82	246.00	1200.00	677	522
83	249.00	1200.00	600	484
84	252.00	1200.00	607	448
85	255.00	1200.00	561	393
86	258.00	1200.00	540	353
87	261.00	1200.00	496	291
88	264.00	1200.00	510	307
89	267.00	1200.00	532	295
90	270.00	1200.00	534	305
91	273.00	1200.00	547	305
92	276.00	1200.00	558	326
93	279.00	1200.00	558	343
94	282.00	1200.00	639	369
95	285.00	1200.00	632	460
96	288.00	1200.00	690	469
97	291.00	1200.00	739	493
98	294.00	1200.00	719	549
99	297.00	1200.00	787	668
100	300.00	1200.00	764	684
101	303.00	1200.00	713	688
* end: 25/08/2023 07:57:07
