* begin:	25/08/2023 06:36:32
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.9008789	5.0	26873	875	29830	27623	3775784196	55371	0.0000000	0.0000000
* Date: 25/08/2023	Time: 06:56
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	196	105
1	3.00	1200.00	376	235
2	6.00	1200.00	390	250
3	9.00	1200.00	441	238
4	12.00	1200.00	449	240
5	15.00	1200.00	449	229
6	18.00	1200.00	434	264
7	21.00	1200.00	414	258
8	24.00	1200.00	390	243
9	27.00	1200.00	345	226
10	30.00	1200.00	282	228
11	33.00	1200.00	275	199
12	36.00	1200.00	238	222
13	39.00	1200.00	197	164
14	42.00	1200.00	220	195
15	45.00	1200.00	199	199
16	48.00	1200.00	171	198
17	51.00	1200.00	171	246
18	54.00	1200.00	163	278
19	57.00	1200.00	151	318
20	60.00	1200.00	166	329
21	63.00	1200.00	135	351
22	66.00	1200.00	158	374
23	69.00	1200.00	124	399
24	72.00	1200.00	158	406
25	75.00	1200.00	156	417
26	78.00	1200.00	191	380
27	81.00	1200.00	196	341
28	84.00	1200.00	202	281
29	87.00	1200.00	228	240
30	90.00	1200.00	233	219
31	93.00	1200.00	291	212
32	96.00	1200.00	303	211
33	99.00	1200.00	354	191
34	102.00	1200.00	413	213
35	105.00	1200.00	364	233
36	108.00	1200.00	400	259
37	111.00	1200.00	359	267
38	114.00	1200.00	423	280
39	117.00	1200.00	416	284
40	120.00	1200.00	414	336
41	123.00	1200.00	386	267
42	126.00	1200.00	356	261
43	129.00	1200.00	318	259
44	132.00	1200.00	295	226
45	135.00	1200.00	302	216
46	138.00	1200.00	274	178
47	141.00	1200.00	237	205
48	144.00	1200.00	208	206
49	147.00	1200.00	207	206
50	150.00	1200.00	189	229
51	153.00	1200.00	170	270
52	156.00	1200.00	160	353
53	159.00	1200.00	155	304
54	162.00	1200.00	160	374
55	165.00	1200.00	160	405
56	168.00	1200.00	173	424
57	171.00	1200.00	144	408
58	174.00	1200.00	165	390
59	177.00	1200.00	160	412
60	180.00	1200.00	165	329
61	183.00	1200.00	158	303
62	186.00	1200.00	176	272
63	189.00	1200.00	203	252
64	192.00	1200.00	230	210
65	195.00	1200.00	270	183
66	198.00	1200.00	296	201
67	201.00	1200.00	315	222
68	204.00	1200.00	378	221
69	207.00	1200.00	387	247
70	210.00	1200.00	447	243
71	213.00	1200.00	426	240
72	216.00	1200.00	408	297
73	219.00	1200.00	485	293
74	222.00	1200.00	447	299
75	225.00	1200.00	386	260
76	228.00	1200.00	378	277
77	231.00	1200.00	344	227
78	234.00	1200.00	327	191
79	237.00	1200.00	291	228
80	240.00	1200.00	276	179
81	243.00	1200.00	227	205
82	246.00	1200.00	213	210
83	249.00	1200.00	189	217
84	252.00	1200.00	183	290
85	255.00	1200.00	174	318
86	258.00	1200.00	168	346
87	261.00	1200.00	164	363
88	264.00	1200.00	162	401
89	267.00	1200.00	168	402
90	270.00	1200.00	137	402
91	273.00	1200.00	152	397
92	276.00	1200.00	127	379
93	279.00	1200.00	152	358
94	282.00	1200.00	169	290
95	285.00	1200.00	187	283
96	288.00	1200.00	203	265
97	291.00	1200.00	236	203
98	294.00	1200.00	255	200
99	297.00	1200.00	291	204
100	300.00	1200.00	334	197
101	303.00	1200.00	335	168
* end: 25/08/2023 06:56:37
