* begin:	25/08/2023 06:16:22
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.0986328	5.0	21661	875	29830	37250	3775782986	59786	0.0000000	0.0000000
* Date: 25/08/2023	Time: 06:36
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	115	118
1	3.00	1200.00	244	191
2	6.00	1200.00	258	198
3	9.00	1200.00	288	195
4	12.00	1200.00	281	202
5	15.00	1200.00	294	184
6	18.00	1200.00	286	198
7	21.00	1200.00	260	172
8	24.00	1200.00	223	226
9	27.00	1200.00	197	188
10	30.00	1200.00	205	209
11	33.00	1200.00	174	193
12	36.00	1200.00	162	220
13	39.00	1200.00	181	264
14	42.00	1200.00	206	248
15	45.00	1200.00	172	308
16	48.00	1200.00	249	369
17	51.00	1200.00	225	403
18	54.00	1200.00	265	508
19	57.00	1200.00	238	572
20	60.00	1200.00	266	562
21	63.00	1200.00	246	608
22	66.00	1200.00	248	631
23	69.00	1200.00	244	621
24	72.00	1200.00	208	666
25	75.00	1200.00	180	616
26	78.00	1200.00	174	612
27	81.00	1200.00	168	573
28	84.00	1200.00	162	526
29	87.00	1200.00	148	476
30	90.00	1200.00	165	388
31	93.00	1200.00	167	345
32	96.00	1200.00	202	301
33	99.00	1200.00	181	246
34	102.00	1200.00	223	223
35	105.00	1200.00	234	177
36	108.00	1200.00	236	216
37	111.00	1200.00	223	200
38	114.00	1200.00	250	191
39	117.00	1200.00	229	192
40	120.00	1200.00	231	173
41	123.00	1200.00	229	196
42	126.00	1200.00	196	199
43	129.00	1200.00	218	187
44	132.00	1200.00	183	232
45	135.00	1200.00	189	227
46	138.00	1200.00	172	227
47	141.00	1200.00	161	257
48	144.00	1200.00	155	318
49	147.00	1200.00	168	345
50	150.00	1200.00	199	439
51	153.00	1200.00	191	476
52	156.00	1200.00	231	561
53	159.00	1200.00	236	531
54	162.00	1200.00	254	596
55	165.00	1200.00	245	645
56	168.00	1200.00	258	625
57	171.00	1200.00	224	658
58	174.00	1200.00	214	611
59	177.00	1200.00	223	601
60	180.00	1200.00	189	568
61	183.00	1200.00	172	527
62	186.00	1200.00	147	449
63	189.00	1200.00	185	414
64	192.00	1200.00	172	405
65	195.00	1200.00	155	329
66	198.00	1200.00	177	253
67	201.00	1200.00	225	232
68	204.00	1200.00	239	185
69	207.00	1200.00	251	213
70	210.00	1200.00	270	207
71	213.00	1200.00	278	213
72	216.00	1200.00	291	201
73	219.00	1200.00	223	197
74	222.00	1200.00	292	214
75	225.00	1200.00	227	187
76	228.00	1200.00	206	195
77	231.00	1200.00	214	208
78	234.00	1200.00	201	215
79	237.00	1200.00	191	228
80	240.00	1200.00	167	260
81	243.00	1200.00	170	296
82	246.00	1200.00	187	380
83	249.00	1200.00	207	378
84	252.00	1200.00	206	442
85	255.00	1200.00	230	495
86	258.00	1200.00	245	577
87	261.00	1200.00	238	630
88	264.00	1200.00	249	637
89	267.00	1200.00	246	655
90	270.00	1200.00	259	624
91	273.00	1200.00	219	625
92	276.00	1200.00	239	587
93	279.00	1200.00	196	592
94	282.00	1200.00	198	536
95	285.00	1200.00	184	457
96	288.00	1200.00	135	421
97	291.00	1200.00	162	362
98	294.00	1200.00	183	353
99	297.00	1200.00	177	256
100	300.00	1200.00	216	236
101	303.00	1200.00	189	171
* end: 25/08/2023 06:36:27
