* begin:	29/08/2023 09:25:22
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	54662	1215	62509	117036	3776141126	172913	0.0000000	0.0000000
* Date: 29/08/2023	Time: 10:05
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.008000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	233	569
1	1.00	2400.01	485	1129
2	2.00	2400.01	560	1151
3	3.00	2400.01	519	1081
4	4.00	2400.01	525	1169
5	5.00	2400.01	494	1087
6	6.00	2400.01	560	1171
7	7.00	2400.01	479	1108
8	8.00	2400.01	551	1121
9	9.00	2400.01	518	1094
10	10.00	2400.01	560	1146
11	11.00	2400.01	558	1071
12	12.00	2400.01	536	1167
13	13.00	2400.01	471	1147
14	14.00	2400.01	537	1116
15	15.00	2400.01	525	1027
16	16.00	2400.01	555	1167
17	17.00	2400.01	523	1063
18	18.00	2400.01	560	1172
19	19.00	2400.01	552	1058
20	20.00	2400.01	533	1158
21	21.00	2400.01	517	1110
22	22.00	2400.01	617	1171
23	23.00	2400.01	485	1069
24	24.00	2400.01	589	1127
25	25.00	2400.01	496	1112
26	26.00	2400.01	546	1121
27	27.00	2400.01	495	1126
28	28.00	2400.01	573	1166
29	29.00	2400.01	488	1126
30	30.00	2400.01	522	1193
31	31.00	2400.01	538	1196
32	32.00	2400.01	545	1128
33	33.00	2400.01	503	1090
34	34.00	2400.01	557	1160
35	35.00	2400.01	512	1143
36	36.00	2400.01	547	1167
37	37.00	2400.01	549	1161
38	38.00	2400.01	547	1156
39	39.00	2400.01	496	1134
40	40.00	2400.01	490	1154
41	41.00	2400.01	502	1081
42	42.00	2400.01	536	1190
43	43.00	2400.01	507	1079
44	44.00	2400.01	561	1106
45	45.00	2400.01	474	1096
46	46.00	2400.01	483	1176
47	47.00	2400.01	560	1177
48	48.00	2400.01	528	1182
49	49.00	2400.01	523	1043
50	50.00	2400.01	556	1138
51	51.00	2400.01	474	1123
52	52.00	2400.01	575	1175
53	53.00	2400.01	515	1083
54	54.00	2400.01	520	1094
55	55.00	2400.01	508	1087
56	56.00	2400.01	533	1144
57	57.00	2400.01	528	1097
58	58.00	2400.01	546	1134
59	59.00	2400.01	534	1105
60	60.00	2400.01	503	1184
61	61.00	2400.01	499	1125
62	62.00	2400.01	505	1147
63	63.00	2400.01	488	1062
64	64.00	2400.01	518	1169
65	65.00	2400.01	505	1060
66	66.00	2400.01	506	1116
67	67.00	2400.01	508	1029
68	68.00	2400.01	542	1175
69	69.00	2400.01	501	1072
70	70.00	2400.01	541	1141
71	71.00	2400.01	534	1080
72	72.00	2400.01	535	1157
73	73.00	2400.01	547	1135
74	74.00	2400.01	525	1189
75	75.00	2400.01	473	1109
76	76.00	2400.01	542	1118
77	77.00	2400.01	503	1156
78	78.00	2400.01	546	1132
79	79.00	2400.01	489	1103
80	80.00	2400.01	561	1124
81	81.00	2400.01	509	1154
82	82.00	2400.01	580	1137
83	83.00	2400.01	532	1092
84	84.00	2400.01	583	1149
85	85.00	2400.01	538	1088
86	86.00	2400.01	544	1105
87	87.00	2400.01	511	1114
88	88.00	2400.01	538	1190
89	89.00	2400.01	476	1114
90	90.00	2400.01	474	1138
91	91.00	2400.01	494	1176
92	92.00	2400.01	543	1192
93	93.00	2400.01	527	1105
94	94.00	2400.01	519	1234
95	95.00	2400.01	570	1057
96	96.00	2400.01	525	1232
97	97.00	2400.01	450	1099
98	98.00	2400.01	545	1106
99	99.00	2400.01	506	1062
100	100.00	2400.01	538	1093
101	101.00	2400.01	474	1030
102	102.00	2400.01	529	1070
103	103.00	2400.01	567	1049
* end: 29/08/2023 10:05:27
