* begin:	29/08/2023 08:45:15
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	52599	1215	62509	111052	3776138718	164866	0.0000000	0.0000000
* Date: 29/08/2023	Time: 09:25
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.00	245	510
1	1.00	2400.00	504	988
2	2.00	2400.00	531	1082
3	3.00	2400.00	478	967
4	4.00	2400.00	498	1095
5	5.00	2400.00	464	1029
6	6.00	2400.00	525	1045
7	7.00	2400.00	516	1008
8	8.00	2400.00	499	1061
9	9.00	2400.00	497	1047
10	10.00	2400.00	514	1133
11	11.00	2400.00	475	1019
12	12.00	2400.00	485	1056
13	13.00	2400.00	504	1065
14	14.00	2400.00	466	1026
15	15.00	2400.00	475	1012
16	16.00	2400.00	496	1105
17	17.00	2400.00	486	1013
18	18.00	2400.00	503	1108
19	19.00	2400.00	543	1056
20	20.00	2400.00	522	1063
21	21.00	2400.00	475	1076
22	22.00	2400.00	533	1044
23	23.00	2400.00	553	1073
24	24.00	2400.00	528	1122
25	25.00	2400.00	505	1062
26	26.00	2400.00	554	1148
27	27.00	2400.00	499	996
28	28.00	2400.00	544	1061
29	29.00	2400.00	510	1028
30	30.00	2400.00	494	1071
31	31.00	2400.00	509	1045
32	32.00	2400.00	517	1130
33	33.00	2400.00	513	1098
34	34.00	2400.00	541	1129
35	35.00	2400.00	506	1078
36	36.00	2400.00	517	1081
37	37.00	2400.00	506	1073
38	38.00	2400.00	538	1102
39	39.00	2400.00	481	1026
40	40.00	2400.00	543	1147
41	41.00	2400.00	457	1064
42	42.00	2400.00	527	1150
43	43.00	2400.00	488	1077
44	44.00	2400.00	479	1111
45	45.00	2400.00	495	1096
46	46.00	2400.00	511	1015
47	47.00	2400.00	485	1029
48	48.00	2400.00	538	1108
49	49.00	2400.00	493	1021
50	50.00	2400.00	482	1152
51	51.00	2400.00	471	1028
52	52.00	2400.00	483	1098
53	53.00	2400.00	523	1043
54	54.00	2400.00	532	1036
55	55.00	2400.00	505	1112
56	56.00	2400.00	508	1104
57	57.00	2400.00	505	964
58	58.00	2400.00	490	1097
59	59.00	2400.00	492	1038
60	60.00	2400.00	480	1114
61	61.00	2400.00	521	1048
62	62.00	2400.00	526	1111
63	63.00	2400.00	478	1049
64	64.00	2400.00	551	1094
65	65.00	2400.00	526	1048
66	66.00	2400.00	500	1089
67	67.00	2400.00	487	1031
68	68.00	2400.00	516	1107
69	69.00	2400.00	511	1024
70	70.00	2400.00	537	1111
71	71.00	2400.00	478	1004
72	72.00	2400.00	502	1100
73	73.00	2400.00	498	1016
74	74.00	2400.00	509	1167
75	75.00	2400.00	511	1023
76	76.00	2400.00	529	1064
77	77.00	2400.00	469	1013
78	78.00	2400.00	538	1107
79	79.00	2400.00	451	1046
80	80.00	2400.00	519	1107
81	81.00	2400.00	507	1043
82	82.00	2400.00	544	1093
83	83.00	2400.00	507	1069
84	84.00	2400.00	508	1051
85	85.00	2400.00	462	1039
86	86.00	2400.00	516	1128
87	87.00	2400.00	506	1062
88	88.00	2400.00	527	1090
89	89.00	2400.00	468	1049
90	90.00	2400.00	511	1122
91	91.00	2400.00	475	1070
92	92.00	2400.00	508	1114
93	93.00	2400.00	498	1104
94	94.00	2400.00	524	1134
95	95.00	2400.00	525	1006
96	96.00	2400.00	552	1109
97	97.00	2400.00	466	1018
98	98.00	2400.00	531	1174
99	99.00	2400.00	491	1023
100	100.00	2400.00	559	1055
101	101.00	2400.00	494	945
102	102.00	2400.00	487	1062
103	103.00	2400.00	494	1021
* end: 29/08/2023 09:25:20
