# chi w_re1 w_re1_err w_re2 w_re2_err
-6.757408708032835776e+00 3.342278974777743161e-01 2.604010852869172513e-02 7.239561600493066296e-01 3.150083300391647717e-02
-6.347734884241127418e+00 -1.709162846662963364e+00 1.024993374769221088e-01 1.428381724600734648e+00 1.118373680314541513e-01
-5.869782089817467075e+00 3.318001558742945667e-01 2.987719714123305767e-02 5.628072640377740354e-01 2.772987420143434995e-02
-5.429072370283961391e+00 2.574339644690067930e-01 1.647403162025345286e-02 7.047973535812063206e-01 1.905185788536886693e-02
-5.019398546492253033e+00 3.039384288480017626e-01 1.354465444320125320e-02 7.061274997406377096e-01 1.129436776074698411e-02
-4.541445752068592689e+00 2.323370340140998302e-01 1.275407359159280545e-02 7.253909398045677026e-01 1.190916446981400527e-02
-4.097632442960907895e+00 7.078525561255871734e-02 2.140252834145787986e-02 1.151462708269378687e+00 2.660069884619672628e-02
-3.653819133853223100e+00 -5.763867461893381616e-01 5.113756967834234834e-02 1.687257539982327526e+00 6.372369612782796677e-02
-3.213109414319717860e+00 4.103144194814674961e+00 3.077673211625161498e-01 2.566602085388682841e+00 3.535736993983432108e-01
-2.803435590528009058e+00 -1.153987634571530529e+00 8.006191789223388033e-02 1.782616581173734449e+00 8.469477826365677531e-02
-2.325482796104348271e+00 -1.017732459698592051e-01 2.706040596370534387e-02 1.230747562858270250e+00 3.086722443602260557e-02
-1.847530001680687928e+00 1.227676985657272790e-01 1.389165037381330861e-02 6.011771226523041634e-01 1.039415103339782868e-02
-1.403716692573003133e+00 3.131932110557845150e-01 1.237690845871810934e-02 7.388504472966508363e-01 1.194618902569766564e-02
-9.940428687812941089e-01 3.257635769011322235e-01 1.374999019335512197e-02 8.186113587541685721e-01 1.650400828226841060e-02
-5.533331492477890912e-01 4.634715099478263767e-01 2.756643529708897172e-02 5.942552381089404312e-01 2.260742521238846489e-02
-7.538035482412830390e-02 -1.091118563579329015e+00 8.356381933837153664e-02 6.584448051468995144e-01 9.110855154738868589e-02
3.684329542835564908e-01 4.297443612531999801e-01 3.077693505716965275e-02 5.933158402168143830e-01 2.858791981251071826e-02
7.781067780752652929e-01 2.995730097753532828e-01 1.641006344436182068e-02 7.157954328990582260e-01 1.899571091263002609e-02
1.256059572498925636e+00 3.536984579180156851e-01 1.289050175543522692e-02 5.637416167500411968e-01 1.067704111873195479e-02
1.662629806716454883e+00 1.772452357727211103e-01 1.199900363462061588e-02 7.472515881565010565e-01 1.128243444054127798e-02
2.106443115824140122e+00 -7.386517539793246989e-03 1.722840581520612702e-02 1.146798491327886138e+00 2.136731884894763067e-02
2.618535395563776014e+00 -7.607077513214556275e-01 5.403448643372456978e-02 1.415334198740744842e+00 5.254414572319122956e-02
