# chi cos2 cos2err
-1.504999999999999893e+00 9.365964972433870344e+02 5.844009708836851225e+00
-1.372999999999999998e+00 1.018929830576720292e+03 5.848899503573754544e+00
-1.219000000000000083e+00 9.684298305767202919e+02 5.845900782468075541e+00
-1.076999999999999957e+00 8.550964972433870344e+02 5.839165373129721281e+00
-9.449999999999999512e-01 6.668464972433869207e+02 5.827960456977251624e+00
-7.910000000000000364e-01 4.635131639100536063e+02 5.815833507278796333e+00
-6.480000000000000204e-01 2.538464972433869207e+02 5.803302295463759641e+00
-5.050000000000000044e-01 1.391798305767202635e+02 5.796437518243883424e+00
-3.629999999999999893e-01 8.592983057672024927e+01 5.793246821622452636e+00
-2.310000000000000109e-01 1.150964972433869207e+02 5.794994682125970797e+00
-7.699999999999999900e-02 2.165131639100535779e+02 5.801068143592954307e+00
7.699999999999999900e-02 4.118464972433869207e+02 5.812748038127677042e+00
2.200000000000000011e-01 6.006798305767202919e+02 5.824016999804896066e+00
3.519999999999999796e-01 7.991798305767202919e+02 5.835839377179484977e+00
4.939999999999999947e-01 9.509298305767202919e+02 5.844861262740381314e+00
6.480000000000000204e-01 9.922631639100536631e+02 5.847316212108490951e+00
7.910000000000000364e-01 9.844298305767202919e+02 5.846851038770526365e+00
9.230000000000000426e-01 8.807631639100536631e+02 5.840691425578930840e+00
1.076999999999999957e+00 6.947631639100536631e+02 5.829623458008636128e+00
1.207999999999999963e+00 4.785964972433869207e+02 5.816733956562206487e+00
1.350999999999999979e+00 2.996798305767202351e+02 5.806043940260756209e+00
1.516000000000000014e+00 1.475964972433869207e+02 5.796941677325442299e+00
