# chi w_im1 w_im1_err w_im2 w_im2_err
-6.757408708032835776e+00 1.230111428863365497e-01 3.591742292130428987e-03 -8.672346485755308421e-02 3.475545578009735150e-03
-6.347734884241127418e+00 6.879157355610804325e-02 3.352900494001918169e-03 -2.076748059930976636e-02 3.264775851030436802e-03
-5.869782089817467075e+00 -9.892049908060812635e-02 3.486899091381594467e-03 8.434093408909301703e-02 3.404112925303567645e-03
-5.429072370283961391e+00 -2.483497944862038953e-01 4.111068397608083451e-03 2.138309006061104300e-01 3.927567207025538069e-03
-5.019398546492253033e+00 -4.423890165611423231e-01 5.890895203698353483e-03 4.037547797284771756e-01 5.557075814024209880e-03
-4.541445752068592689e+00 -4.707452634807139380e-01 8.108170602509344113e-03 4.231470095983755342e-01 7.563413985046714937e-03
-4.097632442960907895e+00 -5.805576191247072693e-01 1.568665994521053000e-02 6.689436038304880094e-01 1.734537410956932951e-02
-3.653819133853223100e+00 -7.833134315163666761e-01 3.519020821195058268e-02 9.725187210573060792e-01 4.252096389894897965e-02
-3.213109414319717860e+00 4.049400207827911213e-01 3.354545319227001526e-02 4.641213885921086635e-01 3.667088612033607420e-02
-2.803435590528009058e+00 7.792197918375933785e-01 4.213030480132289035e-02 -7.174336898382661643e-01 3.911490023537971678e-02
-2.325482796104348271e+00 7.070178256661112659e-01 2.116097457146380589e-02 -8.419007923410091188e-01 2.437534242939114887e-02
-1.847530001680687928e+00 6.249675191894263904e-01 1.071397848680393297e-02 -4.941230446779032448e-01 9.095768788775398031e-03
-1.403716692573003133e+00 3.873945517773886293e-01 6.011484218536458125e-03 -3.561106599416570817e-01 5.717239983514465010e-03
-9.940428687812941089e-01 2.237737904937203981e-01 4.215950117312256690e-03 -3.057473132605929567e-01 4.425991957236992576e-03
-5.533331492477890912e-01 8.939397452873751315e-02 3.513930321362350104e-03 -1.267137621487542110e-01 3.495521876180333280e-03
-7.538035482412830390e-02 2.705217111981668074e-02 3.381542396135263015e-03 4.466783393279390169e-02 3.325274625225546274e-03
3.684329542835564908e-01 -3.860404341413515433e-02 3.402071817516420446e-03 8.525288401953112771e-02 3.371847108493563824e-03
7.781067780752652929e-01 -1.812308054193899898e-01 3.847346029821035584e-03 2.119042966808777351e-01 3.848192327355430369e-03
1.256059572498925636e+00 -3.319542200865882586e-01 5.101519263340122817e-03 1.959618982054676661e-01 4.442829328852130992e-03
1.662629806716454883e+00 -5.238237035467626646e-01 8.398216361532090737e-03 5.058721069115809099e-01 8.122161567434673171e-03
2.106443115824140122e+00 -6.453625583514709385e-01 1.457448565965768772e-02 8.064653346752329588e-01 1.726615018460593565e-02
2.618535395563776014e+00 -9.523386835346439039e-01 3.949514182568195086e-02 7.638962469203768313e-01 3.242765186869080163e-02
