# chi w_re1 w_re1_err w_re2 w_re2_err
-6.599839254495901919e+00 4.021950722813280588e-01 2.970057001543424668e-02 7.114919826875147901e-01 3.183366350927893662e-02
-6.099953960394821628e+00 7.315804214947280171e-02 2.999495159840378372e-02 4.464148332759099169e-02 2.264067073809021557e-02
-5.700045725113957573e+00 2.446443585403156873e-01 2.247214674008877686e-02 6.971034947161126594e-01 2.827903208685828007e-02
-5.269841411402723885e+00 3.747942196326010111e-01 1.713521541185059754e-02 7.186239752264633740e-01 1.723086037138816043e-02
-4.836607489848454122e+00 3.226666187196078894e-01 1.266570604568926887e-02 7.817526717858236385e-01 1.279278167703561987e-02
-4.436699254567590067e+00 1.386866324503914227e-01 1.415188939888159352e-02 8.558768187063476862e-01 1.404791151074707284e-02
-4.003465333013320304e+00 -1.440564475149300194e-01 2.785538693490502427e-02 1.049377855357180866e+00 2.728271715382658488e-02
-3.536905725185645277e+00 -2.829710675885031002e-01 7.987122920928883818e-02 1.579757637956761052e+00 7.410701519496999679e-02
-3.140027097747817741e+00 -6.137297996038112302e+01 1.286295954164747180e+01 1.284917223970417126e+02 1.377708357066817335e+01
-2.673467489920142270e+00 -4.891818165870420732e-01 5.944715451082818042e-02 1.619339013844500741e+00 6.898470946893488220e-02
-2.273559254639278215e+00 -7.091356789829939000e-02 2.451216527675834783e-02 1.061097055123215505e+00 2.249002725174375009e-02
-1.773673960538197703e+00 1.237006503057616613e-01 1.178871004750720215e-02 9.237880291560999213e-01 1.453550686139560254e-02
-1.373765725257333425e+00 3.050583662441809230e-01 1.134572471331212959e-02 7.015030438109359778e-01 1.095557104933442445e-02
-8.738804311562529126e-01 3.852918459296149623e-01 1.552315576239891685e-02 6.739588895028496562e-01 1.449480048647598315e-02
-4.770018037184251547e-01 3.960451372133250159e-01 2.891747768519756234e-02 8.667159809591005182e-01 3.679652928784555438e-02
-4.376788216415539168e-02 -5.994792186336093121e-01 1.176074557617827199e-01 -1.266339837885675390e+00 8.922538955369746505e-02
3.894660393901143713e-01 2.902890152617096930e-01 2.564152729746100104e-02 7.118867992173621984e-01 3.217307891814751020e-02
8.560256472177893983e-01 3.422345193140843289e-01 1.630384849954694473e-02 6.825841650220216827e-01 1.637432603709648021e-02
1.255933882498653453e+00 2.873689155298042586e-01 1.087315410398270212e-02 7.306940247857318660e-01 1.100327242346097953e-02
1.652812509936480989e+00 1.274969037741315869e-01 1.041050349537246851e-02 7.227032482519013534e-01 1.039183782933078212e-02
2.119372117764156904e+00 -9.237312919368118047e-02 1.716603682323747035e-02 8.970853331840771272e-01 1.748468918816443660e-02
2.585931725591831487e+00 -4.763626943336051189e-01 5.541755112513374604e-02 1.669600265431961494e+00 6.116623197300626036e-02
