# chi w_im1 w_im1_err w_im2 w_im2_err
-6.599839254495901919e+00 3.547805539627833099e-02 2.702948714961090487e-03 -1.073647376349737836e-01 2.733808030323131057e-03
-6.099953960394821628e+00 -5.762457515470915947e-02 2.722653635755398639e-03 -3.156121268757852011e-02 2.652151175827191076e-03
-5.700045725113957573e+00 -1.288292445222116167e-01 2.908709902588913106e-03 1.927838398312141932e-01 3.015018314751603205e-03
-5.269841411402723885e+00 -2.435903076996568939e-01 3.627277768791537307e-03 2.441720987953466537e-01 3.560382250397173872e-03
-4.836607489848454122e+00 -3.410686961379175153e-01 5.196491907887563003e-03 4.234916380122386581e-01 5.766254601236183407e-03
-4.436699254567590067e+00 -6.032158226285274649e-01 1.051297144025583122e-02 5.536413002587967647e-01 9.750611248055910188e-03
-4.003465333013320304e+00 -8.173596010308828985e-01 2.363530734681740242e-02 6.567829717011561819e-01 1.940216462266921432e-02
-3.536905725185645277e+00 -6.287755362626852307e-01 3.424552220628219318e-02 6.809906996310681748e-01 3.666574825675718297e-02
-3.140027097747817741e+00 2.746771619966733025e-01 2.804447877176387965e-02 -1.552813004357744275e-01 2.118522519503632587e-02
-2.673467489920142270e+00 7.081112841576874262e-01 3.563256920193495769e-02 -9.085577009692805683e-01 4.472952913027408717e-02
-2.273559254639278215e+00 7.836189857995310426e-01 1.958226021618291943e-02 -7.909942159345731971e-01 1.966582257226933556e-02
-1.773673960538197703e+00 5.283351808926256554e-01 8.880372013741838488e-03 -5.334082252303619098e-01 8.858945001724726279e-03
-1.373765725257333425e+00 3.423681278988994769e-01 4.880606712860986393e-03 -3.482419352417179814e-01 4.842353766781330900e-03
-8.738804311562529126e-01 2.028946947555057556e-01 3.427570730726694874e-03 -2.231676352193803226e-01 3.439249071931175118e-03
-4.770018037184251547e-01 1.327591671374687421e-01 2.924807196029766826e-03 -1.050989847417402312e-01 2.813318681698363972e-03
-4.376788216415539168e-02 -3.084756924347990120e-02 2.670804710157861483e-03 5.142274459205416898e-02 2.633830545678041580e-03
3.894660393901143713e-01 -9.606807255412905255e-02 2.788635385085167992e-03 9.543955789860085470e-02 2.733846033413523530e-03
8.560256472177893983e-01 -2.332803547404583289e-01 3.424699206600051535e-03 1.965966840717745245e-01 3.224350528248125757e-03
1.255933882498653453e+00 -2.993230263495328392e-01 4.351618602469338112e-03 4.086756266146625016e-01 4.973937529795872427e-03
1.652812509936480989e+00 -5.063274006581020004e-01 7.845483198511483611e-03 4.879382994612683766e-01 7.560572057724151626e-03
2.119372117764156904e+00 -7.129407882678027164e-01 1.603682034862148956e-02 6.618939020049156019e-01 1.496977274629581779e-02
2.585931725591831487e+00 -8.793101924756351329e-01 3.795094516722478939e-02 1.136028541649656720e+00 4.825546564480232004e-02
