# chi cos2 cos2err
-1.516000000000000014e+00 9.548758687628408097e+02 5.948473799989554500e+00
-1.350999999999999979e+00 9.534758687628407188e+02 5.948424767602666030e+00
-1.219000000000000083e+00 9.132758687628407870e+02 5.947016665171608096e+00
-1.076999999999999957e+00 7.775758687628406278e+02 5.942260979556701628e+00
-9.340000000000000524e-01 5.715758687628406278e+02 5.935034306204880039e+00
-8.020000000000000462e-01 3.875258687628406733e+02 5.928570208391635177e+00
-6.590000000000000302e-01 2.162758687628406733e+02 5.922549328554568504e+00
-5.050000000000000044e-01 1.161258687628406676e+02 5.919025374375033621e+00
-3.739999999999999991e-01 7.427586876284067330e+01 5.917552186715002271e+00
-2.200000000000000011e-01 1.242258687628406761e+02 5.919310465121381704e+00
-8.799999999999999489e-02 2.527758687628406733e+02 5.923833124126261396e+00
7.699999999999999900e-02 4.175758687628406847e+02 5.929626088478274326e+00
2.089999999999999913e-01 6.207258687628407188e+02 5.936759333381765202e+00
3.739999999999999991e-01 7.886258687628406960e+02 5.942648375583805098e+00
5.050000000000000044e-01 9.095758687628407415e+02 5.946887046948358346e+00
6.480000000000000204e-01 9.726258687628408097e+02 5.949095425566437001e+00
7.910000000000000364e-01 9.440258687628407870e+02 5.948093788419011929e+00
9.449999999999999512e-01 8.304758687628407188e+02 5.944115343415607100e+00
1.076999999999999957e+00 6.672258687628407188e+02 5.938390891689052431e+00
1.207999999999999963e+00 4.641258687628406960e+02 5.931261365215286574e+00
1.362000000000000099e+00 2.857258687628406619e+02 5.924991818489049322e+00
1.516000000000000014e+00 1.425758687628406847e+02 5.919956268067259941e+00
