* begin:	30/10/2023 14:18:09
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_80kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	686	4923	875617	1566	3781516813	2252	0.0000000	0.0000000
* Date: 30/10/2023	Time: 14:20
* TriggerDivider: 2	Looptime (µs): 25.000000	BinWidth (µs): 1.000000	BinCount: 26	measured time (s): 120.506139
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	120.51	43	190	62
1	1.00	120.51	31	193	76
2	2.00	120.51	29	198	56
3	3.00	120.51	32	220	75
4	4.00	120.51	32	211	47
5	5.00	120.51	22	207	53
6	6.00	120.51	30	171	63
7	7.00	120.51	24	185	67
8	8.00	120.51	28	212	68
9	9.00	120.51	28	219	60
10	10.00	120.51	30	185	73
11	11.00	120.51	23	216	73
12	12.00	120.51	24	184	60
13	13.00	120.51	32	185	60
14	14.00	120.51	22	188	67
15	15.00	120.51	28	221	56
16	16.00	120.51	26	213	65
17	17.00	120.51	27	202	58
18	18.00	120.51	26	179	65
19	19.00	120.51	29	194	54
20	20.00	120.51	25	182	58
21	21.00	120.51	27	179	69
22	22.00	120.51	14	209	52
23	23.00	120.51	24	197	77
24	24.00	120.51	30	183	52
25	25.00	120.51	0	0	0
