* begin:	02/11/2023 22:33:53
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	10113	71048	20284391	23390	3781809236	33503	0.0000000	0.0000000
* Date: 02/11/2023	Time: 23:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	294	1034	336
1	20.00	3600.00	269	1072	246
2	40.00	3600.00	203	1296	185
3	60.00	3600.00	115	1651	310
4	80.00	3600.00	83	1832	478
5	100.00	3600.00	95	1837	691
6	120.00	3600.00	141	1629	741
7	140.00	3600.00	177	1536	686
8	160.00	3600.00	212	1488	629
9	180.00	3600.00	209	1480	490
10	200.00	3600.00	181	1488	472
11	220.00	3600.00	137	1574	526
12	240.00	3600.00	134	1845	537
13	260.00	3600.00	90	1859	663
14	280.00	3600.00	111	1659	713
15	300.00	3600.00	183	1389	707
16	320.00	3600.00	267	1139	564
17	340.00	3600.00	301	1026	385
18	360.00	3600.00	323	1078	218
19	380.00	3600.00	253	1250	225
20	400.00	3600.00	257	1234	287
21	420.00	3600.00	192	1402	368
22	440.00	3600.00	236	1379	449
23	460.00	3600.00	269	1256	435
24	480.00	3600.00	299	1102	397
25	500.00	3600.00	302	1038	338
26	520.00	3600.00	294	1068	240
27	540.00	3600.00	178	1296	206
28	560.00	3600.00	137	1564	282
29	580.00	3600.00	107	1776	493
30	600.00	3600.00	110	1778	681
31	620.00	3600.00	146	1680	778
32	640.00	3600.00	175	1560	696
33	660.00	3600.00	190	1445	590
34	680.00	3600.00	206	1489	518
35	700.00	3600.00	194	1528	453
36	720.00	3600.00	157	1709	492
37	740.00	3600.00	95	1763	537
38	760.00	3600.00	116	1793	671
39	780.00	3600.00	142	1695	741
40	800.00	3600.00	192	1466	740
41	820.00	3600.00	240	1166	541
42	840.00	3600.00	321	1035	366
43	860.00	3600.00	287	1038	227
44	880.00	3600.00	257	1230	207
45	900.00	3600.00	237	1273	278
46	920.00	3600.00	240	1333	357
47	940.00	3600.00	225	1395	389
48	960.00	3600.00	263	1255	443
49	980.00	3600.00	271	1140	388
* end: 02/11/2023 23:33:57
