* begin:	30/10/2023 13:30:30
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	303	2082	309749	668	3781513887	971	0.0000000	0.0000000
* Date: 30/10/2023	Time: 13:31
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 53.145421
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	53.15	14	78	25
1	1.33	53.15	11	84	23
2	2.66	53.15	11	83	22
3	3.99	53.15	15	76	18
4	5.32	53.15	16	77	30
5	6.65	53.15	8	89	23
6	7.98	53.15	12	83	26
7	9.31	53.15	7	76	31
8	10.64	53.15	8	68	31
9	11.97	53.15	7	73	27
10	13.30	53.15	18	81	37
11	14.63	53.15	11	79	30
12	15.96	53.15	13	107	33
13	17.29	53.15	7	95	35
14	18.62	53.15	11	78	29
15	19.95	53.15	13	71	23
16	21.28	53.15	9	90	22
17	22.61	53.15	10	83	32
18	23.94	53.15	11	92	18
19	25.27	53.15	15	70	11
20	26.60	53.15	14	86	30
21	27.93	53.15	13	93	37
22	29.26	53.15	25	98	33
23	30.59	53.15	12	88	24
24	31.92	53.15	12	84	18
