* begin:	01/11/2023 03:02:27
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	6418	50760	10009463	17240	3781650750	57178	0.0000000	0.0000000
* Date: 01/11/2023	Time: 03:32
* TriggerDivider: 2	Looptime (µs): 44.444000	BinWidth (µs): 1.778000	BinCount: 25	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	266	2009	689
1	1.78	1800.00	255	2087	635
2	3.56	1800.00	252	2025	567
3	5.33	1800.00	226	2091	605
4	7.11	1800.00	271	1989	562
5	8.89	1800.00	241	1951	582
6	10.67	1800.00	279	1891	657
7	12.45	1800.00	280	1972	796
8	14.22	1800.00	265	1983	776
9	16.00	1800.00	258	1999	799
10	17.78	1800.00	218	2026	821
11	19.56	1800.00	275	2157	780
12	21.34	1800.00	254	2119	709
13	23.11	1800.00	263	2051	648
14	24.89	1800.00	251	2001	624
15	26.67	1800.00	244	2129	560
16	28.45	1800.00	255	2000	557
17	30.23	1800.00	217	1959	640
18	32.00	1800.00	294	1987	640
19	33.78	1800.00	264	2023	709
20	35.56	1800.00	259	2001	800
21	37.34	1800.00	242	1976	746
22	39.12	1800.00	248	2050	856
23	40.89	1800.00	260	2088	751
24	42.67	1800.00	281	2196	731
* end: 01/11/2023 03:32:32
