* begin:	08/11/2023 21:22:14
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	20108	126345	20432034	52934	3782323338	146453	0.0000000	0.0000000
* Date: 08/11/2023	Time: 22:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	465	1814	1236
1	11.11	3600.00	492	2071	1076
2	22.22	3600.00	437	2430	1042
3	33.33	3600.00	482	2677	1023
4	44.44	3600.00	467	2789	1075
5	55.56	3600.00	408	2912	1157
6	66.67	3600.00	422	2966	1254
7	77.78	3600.00	417	3067	1302
8	88.89	3600.00	460	3039	1368
9	100.00	3600.00	441	2963	1311
10	111.11	3600.00	504	2952	1143
11	122.22	3600.00	462	2870	950
12	133.33	3600.00	474	2542	746
13	144.44	3600.00	480	2224	543
14	155.56	3600.00	430	1950	421
15	166.67	3600.00	379	1679	356
16	177.78	3600.00	299	1494	266
17	188.89	3600.00	216	1358	270
18	200.00	3600.00	196	1392	268
19	211.11	3600.00	148	1520	267
20	222.22	3600.00	119	1619	322
21	233.33	3600.00	126	1746	413
22	244.44	3600.00	119	1792	558
23	255.56	3600.00	113	1731	716
24	266.67	3600.00	144	1798	951
25	277.78	3600.00	166	1636	1151
26	288.89	3600.00	221	1531	1301
27	300.00	3600.00	234	1388	1344
28	311.11	3600.00	316	1414	1270
29	322.22	3600.00	405	1560	1294
30	333.33	3600.00	481	1803	1169
31	344.44	3600.00	454	2152	1116
32	355.56	3600.00	500	2338	1049
33	366.67	3600.00	465	2646	1100
34	377.78	3600.00	481	2809	1094
35	388.89	3600.00	433	2987	1142
36	400.00	3600.00	397	2984	1221
37	411.11	3600.00	414	3163	1336
38	422.22	3600.00	408	2961	1332
39	433.33	3600.00	424	3113	1317
40	444.44	3600.00	464	2968	1186
41	455.56	3600.00	474	2783	972
42	466.67	3600.00	499	2624	756
43	477.78	3600.00	433	2210	537
44	488.89	3600.00	422	1903	395
45	500.00	3600.00	398	1701	304
46	511.11	3600.00	322	1489	282
47	522.22	3600.00	273	1434	277
48	533.33	3600.00	189	1428	234
49	544.44	3600.00	165	1592	263
50	555.55	3600.00	133	1615	302
51	566.67	3600.00	124	1736	387
52	577.78	3600.00	116	1816	548
53	588.89	3600.00	122	1876	683
54	600.00	3600.00	139	1711	990
55	611.11	3600.00	161	1635	1177
56	622.22	3600.00	197	1581	1326
57	633.33	3600.00	248	1386	1341
58	644.44	3600.00	303	1336	1371
59	655.55	3600.00	427	1641	1333
* end: 08/11/2023 22:22:19
