* begin:	31/10/2023 14:41:39
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	3098	21047	3395841	7220	3781605103	24145	0.0000000	0.0000000
* Date: 31/10/2023	Time: 14:51
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 8.000000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	158	759	370
1	8.00	600.00	155	685	375
2	16.00	600.00	164	688	302
3	24.00	600.00	133	772	244
4	32.00	600.00	116	798	232
5	40.00	600.00	112	836	198
6	48.00	600.00	99	893	194
7	56.00	600.00	112	977	182
8	64.00	600.00	109	985	265
9	72.00	600.00	123	930	296
10	80.00	600.00	126	906	360
11	88.00	600.00	144	852	370
12	96.00	600.00	138	787	391
13	104.00	600.00	115	733	386
14	112.00	600.00	140	724	322
15	120.00	600.00	136	768	304
16	128.00	600.00	130	760	214
17	136.00	600.00	122	812	184
18	144.00	600.00	124	855	207
19	152.00	600.00	86	927	190
20	160.00	600.00	98	1002	252
21	168.00	600.00	100	976	276
22	176.00	600.00	115	902	326
23	184.00	600.00	114	872	384
24	192.00	600.00	129	848	396
25	200.00	600.00	0	0	0
* end: 31/10/2023 14:55:43
