* begin:	30/10/2023 12:21:11
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	350	2469	387647	890	3781509739	1240	0.0000000	0.0000000
* Date: 30/10/2023	Time: 12:22
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 64.367232
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	64.37	14	112	35
1	1.33	64.37	12	76	38
2	2.66	64.37	13	93	34
3	3.99	64.37	9	95	32
4	5.32	64.37	16	117	36
5	6.65	64.37	8	102	32
6	7.98	64.37	16	110	38
7	9.31	64.37	16	95	38
8	10.64	64.37	11	94	37
9	11.97	64.37	9	92	37
10	13.30	64.37	20	98	34
11	14.63	64.37	14	94	45
12	15.96	64.37	10	121	41
13	17.29	64.37	18	92	28
14	18.62	64.37	15	103	31
15	19.95	64.37	12	82	29
16	21.28	64.37	8	111	39
17	22.61	64.37	21	106	31
18	23.94	64.37	11	102	39
19	25.27	64.37	21	88	33
20	26.60	64.37	17	99	36
21	27.93	64.37	21	101	48
22	29.26	64.37	13	103	41
23	30.59	64.37	8	87	24
24	31.92	64.37	17	96	34
