* begin:	30/10/2023 12:20:01
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	297	1879	300381	641	3781509655	938	0.0000000	0.0000000
* Date: 30/10/2023	Time: 12:20
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 50.136192
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	50.14	8	81	21
1	1.33	50.14	12	76	33
2	2.66	50.14	12	85	22
3	3.99	50.14	8	67	29
4	5.32	50.14	13	66	22
5	6.65	50.14	10	77	16
6	7.98	50.14	6	59	29
7	9.31	50.14	19	88	33
8	10.64	50.14	11	71	30
9	11.97	50.14	6	77	28
10	13.30	50.14	11	80	23
11	14.63	50.14	11	63	19
12	15.96	50.14	12	80	28
13	17.29	50.14	13	70	25
14	18.62	50.14	8	74	30
15	19.95	50.14	16	73	24
16	21.28	50.14	12	98	21
17	22.61	50.14	14	61	23
18	23.94	50.14	17	81	22
19	25.27	50.14	11	63	22
20	26.60	50.14	18	72	32
21	27.93	50.14	16	84	22
22	29.26	50.14	11	91	37
23	30.59	50.14	14	66	19
24	31.92	50.14	8	76	31
