* begin:	31/10/2023 22:26:48
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	6668	55728	9985574	17087	3781634212	62396	0.0000000	0.0000000
* Date: 31/10/2023	Time: 22:56
* TriggerDivider: 2	Looptime (µs): 52.632000	BinWidth (µs): 2.105000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	269	2252	704
1	2.10	1800.00	272	2055	680
2	4.21	1800.00	258	2272	663
3	6.31	1800.00	260	2168	599
4	8.42	1800.00	248	2196	587
5	10.53	1800.00	226	2277	631
6	12.63	1800.00	270	2264	636
7	14.73	1800.00	250	2234	674
8	16.84	1800.00	234	2314	711
9	18.95	1800.00	272	2249	716
10	21.05	1800.00	263	2211	771
11	23.16	1800.00	286	2255	741
12	25.26	1800.00	278	2138	773
13	27.36	1800.00	276	2152	701
14	29.47	1800.00	274	2179	664
15	31.57	1800.00	282	2214	634
16	33.68	1800.00	269	2157	620
17	35.78	1800.00	287	2313	627
18	37.89	1800.00	271	2301	637
19	39.99	1800.00	258	2252	649
20	42.10	1800.00	271	2293	724
21	44.20	1800.00	255	2232	759
22	46.31	1800.00	288	2159	720
23	48.41	1800.00	264	2207	702
24	50.52	1800.00	275	2247	718
25	52.62	1800.00	12	137	46
* end: 31/10/2023 22:56:53
