* begin:	31/10/2023 19:09:56
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	7538	57327	10015338	18385	3781622400	64865	0.0000000	0.0000000
* Date: 31/10/2023	Time: 19:40
* TriggerDivider: 2	Looptime (µs): 80.000000	BinWidth (µs): 3.200000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	361	2610	1153
1	3.20	1800.00	292	2449	1016
2	6.40	1800.00	224	2346	873
3	9.60	1800.00	259	2193	690
4	12.80	1800.00	206	2050	527
5	16.00	1800.00	242	1878	435
6	19.20	1800.00	263	2023	380
7	22.40	1800.00	306	2040	412
8	25.60	1800.00	324	2310	540
9	28.80	1800.00	349	2429	708
10	32.00	1800.00	372	2572	917
11	35.20	1800.00	381	2603	1060
12	38.40	1800.00	330	2652	1138
13	41.60	1800.00	325	2536	1023
14	44.80	1800.00	266	2411	902
15	48.00	1800.00	271	2163	730
16	51.20	1800.00	241	2065	586
17	54.40	1800.00	268	1980	445
18	57.60	1800.00	248	1964	370
19	60.80	1800.00	294	1965	410
20	64.00	1800.00	295	2162	499
21	67.20	1800.00	336	2371	656
22	70.40	1800.00	376	2466	864
23	73.60	1800.00	355	2491	1002
24	76.80	1800.00	354	2598	1049
25	80.00	1800.00	0	0	0
* end: 31/10/2023 19:40:01
