* begin:	03/11/2023 00:34:07
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9707	69367	20315236	22431	3781816451	32138	0.0000000	0.0000000
* Date: 03/11/2023	Time: 01:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	280	1045	492
1	20.00	3600.00	285	996	314
2	40.00	3600.00	193	1279	217
3	60.00	3600.00	102	1572	239
4	80.00	3600.00	109	1788	454
5	100.00	3600.00	118	1674	671
6	120.00	3600.00	193	1451	657
7	140.00	3600.00	242	1243	609
8	160.00	3600.00	268	1128	410
9	180.00	3600.00	300	1077	325
10	200.00	3600.00	224	1224	277
11	220.00	3600.00	181	1392	309
12	240.00	3600.00	149	1530	331
13	260.00	3600.00	116	1754	504
14	280.00	3600.00	105	1664	666
15	300.00	3600.00	182	1378	731
16	320.00	3600.00	258	1137	585
17	340.00	3600.00	274	1015	280
18	360.00	3600.00	232	1227	196
19	380.00	3600.00	200	1402	220
20	400.00	3600.00	131	1505	407
21	420.00	3600.00	142	1611	551
22	440.00	3600.00	123	1655	560
23	460.00	3600.00	177	1507	597
24	480.00	3600.00	240	1303	578
25	500.00	3600.00	296	1049	458
26	520.00	3600.00	308	991	302
27	540.00	3600.00	194	1283	212
28	560.00	3600.00	121	1607	256
29	580.00	3600.00	91	1785	486
30	600.00	3600.00	134	1646	700
31	620.00	3600.00	187	1396	671
32	640.00	3600.00	238	1220	533
33	660.00	3600.00	292	1072	403
34	680.00	3600.00	281	1109	319
35	700.00	3600.00	219	1164	250
36	720.00	3600.00	198	1414	269
37	740.00	3600.00	130	1597	364
38	760.00	3600.00	94	1810	495
39	780.00	3600.00	126	1748	680
40	800.00	3600.00	188	1445	745
41	820.00	3600.00	247	1077	604
42	840.00	3600.00	274	1031	332
43	860.00	3600.00	226	1180	198
44	880.00	3600.00	171	1431	249
45	900.00	3600.00	159	1631	404
46	920.00	3600.00	144	1638	545
47	940.00	3600.00	149	1620	595
48	960.00	3600.00	177	1523	575
49	980.00	3600.00	239	1343	606
* end: 03/11/2023 01:34:12
