* begin:	31/10/2023 15:24:01
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	5.0	2894	20887	3393470	7449	3781607645	23781	0.0000000	0.0000000
* Date: 31/10/2023	Time: 15:34
* TriggerDivider: 2	Looptime (µs): 50.000000	BinWidth (µs): 2.000000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	105	816	266
1	2.00	600.00	128	831	298
2	4.00	600.00	108	857	323
3	6.00	600.00	97	881	311
4	8.00	600.00	119	868	298
5	10.00	600.00	125	818	318
6	12.00	600.00	125	872	294
7	14.00	600.00	122	796	279
8	16.00	600.00	105	841	283
9	18.00	600.00	120	808	328
10	20.00	600.00	112	881	261
11	22.00	600.00	109	823	277
12	24.00	600.00	109	830	306
13	26.00	600.00	125	814	305
14	28.00	600.00	103	841	275
15	30.00	600.00	137	868	335
16	32.00	600.00	105	828	305
17	34.00	600.00	101	842	306
18	36.00	600.00	115	870	288
19	38.00	600.00	135	843	305
20	40.00	600.00	126	807	283
21	42.00	600.00	117	815	319
22	44.00	600.00	115	795	314
23	46.00	600.00	115	838	284
24	48.00	600.00	116	804	288
25	50.00	600.00	0	0	0
* end: 31/10/2023 15:38:05
