* begin:	01/11/2023 17:42:59
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
[STANDARD]
		
[test]
	created 30/10/2023   16:46
[CURRENT]
	AO_AZ	Amps	1.000000			
[CURRENT]
	AO_BZ	Amps	2.000000			
[END]

* 0	3.3837891	5.0	62	262	66887	128	3781701795	190	0.0000000	0.0000000
* Date: 01/11/2023	Time: 17:43
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 12.080448
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	12.08	2	7	1
1	10.00	12.08	1	4	5
2	20.00	12.08	1	4	5
3	30.00	12.08	1	2	0
4	40.00	12.08	0	3	5
5	50.00	12.08	1	6	2
6	60.00	12.08	0	9	1
7	70.00	12.08	1	1	1
8	80.00	12.08	1	6	1
9	90.00	12.08	1	9	2
10	100.00	12.08	1	5	2
11	110.00	12.08	1	10	4
12	120.00	12.08	1	4	1
13	130.00	12.08	0	5	0
14	140.00	12.08	0	3	4
15	150.00	12.08	2	6	3
16	160.00	12.08	0	3	1
17	170.00	12.08	2	3	3
18	180.00	12.08	2	4	4
19	190.00	12.08	1	6	5
20	200.00	12.08	1	3	4
21	210.00	12.08	0	6	6
22	220.00	12.08	1	5	5
23	230.00	12.08	0	1	2
24	240.00	12.08	1	8	0
25	250.00	12.08	0	7	1
26	260.00	12.08	1	6	4
27	270.00	12.08	0	2	1
28	280.00	12.08	0	8	3
29	290.00	12.08	3	10	2
30	300.00	12.08	1	8	1
31	310.00	12.08	2	5	6
32	320.00	12.08	2	7	2
33	330.00	12.08	3	5	2
34	340.00	12.08	0	4	1
35	350.00	12.08	1	5	2
36	360.00	12.08	3	3	3
37	370.00	12.08	2	7	3
38	380.00	12.08	1	7	1
39	390.00	12.08	3	6	3
40	400.00	12.08	2	6	2
41	410.00	12.08	2	1	3
42	420.00	12.08	3	5	2
43	430.00	12.08	3	3	1
44	440.00	12.08	3	3	3
45	450.00	12.08	1	3	4
46	460.00	12.08	1	10	4
47	470.00	12.08	1	6	2
48	480.00	12.08	0	3	3
49	490.00	12.08	2	9	2
* stopped by user: 01/11/2023 17:43:15
