* begin:	31/10/2023 21:08:04
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	7008	56887	10026488	17793	3781629487	63895	0.0000000	0.0000000
* Date: 31/10/2023	Time: 21:38
* TriggerDivider: 2	Looptime (µs): 55.556000	BinWidth (µs): 2.222000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	299	2281	599
1	2.22	1800.00	282	2191	573
2	4.44	1800.00	304	2167	698
3	6.67	1800.00	293	2157	747
4	8.89	1800.00	291	2305	844
5	11.11	1800.00	287	2212	898
6	13.33	1800.00	265	2316	839
7	15.55	1800.00	283	2278	796
8	17.78	1800.00	269	2435	764
9	20.00	1800.00	266	2411	643
10	22.22	1800.00	253	2344	576
11	24.44	1800.00	278	2384	606
12	26.66	1800.00	322	2304	539
13	28.89	1800.00	278	2283	610
14	31.11	1800.00	281	2211	663
15	33.33	1800.00	334	2127	735
16	35.55	1800.00	286	2179	793
17	37.77	1800.00	262	2186	818
18	40.00	1800.00	254	2199	901
19	42.22	1800.00	268	2256	866
20	44.44	1800.00	266	2312	817
21	46.66	1800.00	260	2379	660
22	48.88	1800.00	262	2402	619
23	51.11	1800.00	278	2416	626
24	53.33	1800.00	287	2152	563
25	55.55	1800.00	0	0	0
* end: 31/10/2023 21:38:08
