* begin:	02/11/2023 01:08:02
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	10341	79783	19758552	26284	3781732085	36625	0.0000000	0.0000000
* Date: 02/11/2023	Time: 02:08
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	313	1298	228
1	10.00	3600.00	284	1146	305
2	20.00	3600.00	272	1226	567
3	30.00	3600.00	210	1443	782
4	40.00	3600.00	213	1571	849
5	50.00	3600.00	200	1660	716
6	60.00	3600.00	234	1493	623
7	70.00	3600.00	243	1426	549
8	80.00	3600.00	275	1293	519
9	90.00	3600.00	291	1125	533
10	100.00	3600.00	281	1231	624
11	110.00	3600.00	209	1558	709
12	120.00	3600.00	134	1893	833
13	130.00	3600.00	113	2000	804
14	140.00	3600.00	119	1950	576
15	150.00	3600.00	153	1795	309
16	160.00	3600.00	169	1741	181
17	170.00	3600.00	189	1565	244
18	180.00	3600.00	207	1587	348
19	190.00	3600.00	177	1688	472
20	200.00	3600.00	124	1880	571
21	210.00	3600.00	103	1953	594
22	220.00	3600.00	114	2084	468
23	230.00	3600.00	195	1805	376
24	240.00	3600.00	310	1405	236
25	250.00	3600.00	348	1203	213
26	260.00	3600.00	322	1138	351
27	270.00	3600.00	255	1240	599
28	280.00	3600.00	220	1399	781
29	290.00	3600.00	202	1584	887
30	300.00	3600.00	184	1585	776
31	310.00	3600.00	213	1556	620
32	320.00	3600.00	246	1423	549
33	330.00	3600.00	277	1243	507
34	340.00	3600.00	296	1185	555
35	350.00	3600.00	274	1285	638
36	360.00	3600.00	216	1517	742
37	370.00	3600.00	147	1877	819
38	380.00	3600.00	140	1984	787
39	390.00	3600.00	139	1966	607
40	400.00	3600.00	148	1877	329
41	410.00	3600.00	194	1650	203
42	420.00	3600.00	213	1618	244
43	430.00	3600.00	197	1574	365
44	440.00	3600.00	156	1624	496
45	450.00	3600.00	121	1890	529
46	460.00	3600.00	113	2083	554
47	470.00	3600.00	109	2133	512
48	480.00	3600.00	197	1909	353
49	490.00	3600.00	282	1424	252
* end: 02/11/2023 02:08:07
