* begin:	01/11/2023 23:58:36
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	10535	80592	19763850	27252	3781727920	37787	0.0000000	0.0000000
* Date: 02/11/2023	Time: 00:58
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	333	1306	225
1	10.00	3600.00	308	1149	366
2	20.00	3600.00	303	1187	556
3	30.00	3600.00	320	1287	749
4	40.00	3600.00	256	1309	881
5	50.00	3600.00	251	1337	850
6	60.00	3600.00	267	1350	816
7	70.00	3600.00	304	1269	758
8	80.00	3600.00	304	1170	684
9	90.00	3600.00	292	1143	754
10	100.00	3600.00	244	1348	785
11	110.00	3600.00	229	1647	833
12	120.00	3600.00	140	1894	837
13	130.00	3600.00	116	2061	744
14	140.00	3600.00	125	2069	545
15	150.00	3600.00	122	1952	319
16	160.00	3600.00	131	1852	210
17	170.00	3600.00	138	1843	213
18	180.00	3600.00	154	1805	316
19	190.00	3600.00	125	1919	399
20	200.00	3600.00	104	2028	468
21	210.00	3600.00	117	2076	463
22	220.00	3600.00	142	2082	402
23	230.00	3600.00	177	1839	298
24	240.00	3600.00	258	1563	245
25	250.00	3600.00	314	1301	212
26	260.00	3600.00	289	1154	326
27	270.00	3600.00	312	1218	585
28	280.00	3600.00	271	1270	755
29	290.00	3600.00	251	1337	841
30	300.00	3600.00	266	1418	866
31	310.00	3600.00	241	1389	769
32	320.00	3600.00	260	1220	771
33	330.00	3600.00	308	1159	646
34	340.00	3600.00	322	1184	725
35	350.00	3600.00	271	1348	806
36	360.00	3600.00	222	1522	802
37	370.00	3600.00	153	1859	839
38	380.00	3600.00	115	2009	755
39	390.00	3600.00	143	2003	542
40	400.00	3600.00	140	1894	312
41	410.00	3600.00	151	1776	236
42	420.00	3600.00	160	1775	222
43	430.00	3600.00	154	1765	301
44	440.00	3600.00	123	1870	378
45	450.00	3600.00	108	2167	459
46	460.00	3600.00	83	2070	464
47	470.00	3600.00	140	1987	411
48	480.00	3600.00	189	1885	316
49	490.00	3600.00	289	1527	197
* end: 02/11/2023 00:58:41
