* begin:	31/10/2023 16:52:49
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.3947754	5.0	55	324	55835	108	3781612382	379	0.0000000	0.0000000
* Date: 31/10/2023	Time: 16:53
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 8.000000	BinCount: 26	measured time (s): 10.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	10.00	0	18	7
1	8.00	10.00	5	9	3
2	16.00	10.00	3	13	8
3	24.00	10.00	3	14	8
4	32.00	10.00	1	7	1
5	40.00	10.00	2	15	3
6	48.00	10.00	1	11	3
7	56.00	10.00	2	20	2
8	64.00	10.00	1	10	2
9	72.00	10.00	1	13	4
10	80.00	10.00	4	16	6
11	88.00	10.00	2	7	5
12	96.00	10.00	2	15	3
13	104.00	10.00	2	5	5
14	112.00	10.00	3	14	5
15	120.00	10.00	1	14	1
16	128.00	10.00	3	12	3
17	136.00	10.00	0	9	6
18	144.00	10.00	1	14	5
19	152.00	10.00	4	14	8
20	160.00	10.00	3	16	3
21	168.00	10.00	3	15	4
22	176.00	10.00	3	15	4
23	184.00	10.00	1	15	6
24	192.00	10.00	4	13	3
25	200.00	10.00	0	0	0
* end: 31/10/2023 16:53:04
