* begin:	31/10/2023 23:45:34
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6537	53972	10002680	17346	3781638937	60509	0.0000000	0.0000000
* Date: 01/11/2023	Time: 00:15
* TriggerDivider: 2	Looptime (µs): 50.000000	BinWidth (µs): 2.000000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	264	2166	723
1	2.00	1800.00	270	2202	689
2	4.00	1800.00	253	2241	740
3	6.00	1800.00	247	2216	688
4	8.00	1800.00	277	2193	711
5	10.00	1800.00	249	2246	684
6	12.00	1800.00	249	2126	670
7	14.00	1800.00	262	2124	717
8	16.00	1800.00	287	2184	670
9	18.00	1800.00	265	2112	701
10	20.00	1800.00	280	2055	721
11	22.00	1800.00	244	2112	641
12	24.00	1800.00	252	2151	696
13	26.00	1800.00	263	2201	688
14	28.00	1800.00	258	2083	717
15	30.00	1800.00	249	2107	761
16	32.00	1800.00	243	2167	681
17	34.00	1800.00	266	2149	681
18	36.00	1800.00	265	2110	655
19	38.00	1800.00	253	2200	688
20	40.00	1800.00	261	2215	716
21	42.00	1800.00	270	2215	626
22	44.00	1800.00	277	2156	664
23	46.00	1800.00	255	2098	673
24	48.00	1800.00	278	2143	745
25	50.00	1800.00	0	0	0
* end: 01/11/2023 00:15:38
