* begin:	03/11/2023 02:34:22
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9426	67025	20183909	21720	3781823665	31146	0.0000000	0.0000000
* Date: 03/11/2023	Time: 03:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	256	1110	565
1	20.00	3600.00	286	1009	421
2	40.00	3600.00	177	1192	241
3	60.00	3600.00	96	1625	196
4	80.00	3600.00	113	1657	461
5	100.00	3600.00	170	1459	653
6	120.00	3600.00	275	1119	618
7	140.00	3600.00	297	942	461
8	160.00	3600.00	293	1008	256
9	180.00	3600.00	252	951	193
10	200.00	3600.00	269	997	175
11	220.00	3600.00	250	1025	205
12	240.00	3600.00	195	1294	223
13	260.00	3600.00	98	1629	366
14	280.00	3600.00	100	1688	546
15	300.00	3600.00	175	1405	684
16	320.00	3600.00	266	1043	557
17	340.00	3600.00	229	1073	289
18	360.00	3600.00	144	1304	191
19	380.00	3600.00	114	1641	314
20	400.00	3600.00	88	1791	551
21	420.00	3600.00	78	1703	626
22	440.00	3600.00	80	1727	636
23	460.00	3600.00	123	1646	643
24	480.00	3600.00	172	1390	664
25	500.00	3600.00	295	1098	602
26	520.00	3600.00	272	973	439
27	540.00	3600.00	202	1197	230
28	560.00	3600.00	109	1568	226
29	580.00	3600.00	113	1717	419
30	600.00	3600.00	233	1475	645
31	620.00	3600.00	266	1189	677
32	640.00	3600.00	279	989	441
33	660.00	3600.00	276	1039	269
34	680.00	3600.00	271	966	182
35	700.00	3600.00	275	973	187
36	720.00	3600.00	275	1051	175
37	740.00	3600.00	185	1279	237
38	760.00	3600.00	125	1681	387
39	780.00	3600.00	107	1697	560
40	800.00	3600.00	185	1340	697
41	820.00	3600.00	257	1075	529
42	840.00	3600.00	253	1060	303
43	860.00	3600.00	179	1322	194
44	880.00	3600.00	113	1577	353
45	900.00	3600.00	105	1642	578
46	920.00	3600.00	88	1784	645
47	940.00	3600.00	88	1721	638
48	960.00	3600.00	104	1636	719
49	980.00	3600.00	175	1548	653
* end: 03/11/2023 03:34:26
