* begin:	30/10/2023 15:05:08
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_60kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	5.0	3976	22108	5451882	8878	3781520112	12854	0.0000000	0.0000000
* Date: 30/10/2023	Time: 15:15
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	155	855	347
1	1.33	600.00	143	841	358
2	2.66	600.00	150	928	351
3	3.99	600.00	171	850	366
4	5.32	600.00	161	881	380
5	6.65	600.00	148	891	333
6	7.98	600.00	170	900	364
7	9.31	600.00	168	871	346
8	10.64	600.00	172	905	362
9	11.97	600.00	161	886	381
10	13.30	600.00	152	919	335
11	14.63	600.00	178	921	359
12	15.96	600.00	150	853	383
13	17.29	600.00	187	862	330
14	18.62	600.00	160	838	329
15	19.95	600.00	146	829	368
16	21.28	600.00	142	891	360
17	22.61	600.00	133	909	370
18	23.94	600.00	169	856	327
19	25.27	600.00	163	867	361
20	26.60	600.00	148	888	352
21	27.93	600.00	164	979	371
22	29.26	600.00	172	982	381
23	30.59	600.00	152	898	361
24	31.92	600.00	161	808	303
