* begin:	01/11/2023 21:39:45
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	10914	84191	19730054	27985	3781719589	38899	0.0000000	0.0000000
* Date: 01/11/2023	Time: 22:39
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	136	1953	817
1	10.00	3600.00	126	2179	616
2	20.00	3600.00	120	2173	474
3	30.00	3600.00	130	2200	393
4	40.00	3600.00	104	2299	283
5	50.00	3600.00	139	2198	192
6	60.00	3600.00	121	2246	250
7	70.00	3600.00	122	2161	217
8	80.00	3600.00	133	2228	230
9	90.00	3600.00	127	2156	247
10	100.00	3600.00	136	1943	237
11	110.00	3600.00	198	1759	211
12	120.00	3600.00	247	1604	296
13	130.00	3600.00	275	1330	359
14	140.00	3600.00	343	1210	484
15	150.00	3600.00	340	1183	673
16	160.00	3600.00	351	1120	791
17	170.00	3600.00	310	1131	854
18	180.00	3600.00	359	1154	907
19	190.00	3600.00	333	1213	882
20	200.00	3600.00	359	1180	917
21	210.00	3600.00	312	1153	917
22	220.00	3600.00	257	1306	899
23	230.00	3600.00	210	1516	918
24	240.00	3600.00	184	1764	890
25	250.00	3600.00	114	1950	789
26	260.00	3600.00	101	2053	676
27	270.00	3600.00	107	2218	514
28	280.00	3600.00	112	2274	380
29	290.00	3600.00	125	2195	294
30	300.00	3600.00	126	2199	192
31	310.00	3600.00	102	2227	246
32	320.00	3600.00	114	2088	242
33	330.00	3600.00	121	2126	240
34	340.00	3600.00	130	2150	200
35	350.00	3600.00	179	1954	232
36	360.00	3600.00	179	1691	217
37	370.00	3600.00	267	1550	254
38	380.00	3600.00	290	1302	368
39	390.00	3600.00	326	1190	530
40	400.00	3600.00	346	1186	702
41	410.00	3600.00	345	1094	784
42	420.00	3600.00	351	1121	909
43	430.00	3600.00	324	1110	891
44	440.00	3600.00	361	1145	832
45	450.00	3600.00	378	1162	901
46	460.00	3600.00	316	1210	995
47	470.00	3600.00	268	1296	914
48	480.00	3600.00	202	1540	864
49	490.00	3600.00	158	1801	865
* end: 01/11/2023 22:39:50
