* begin:	02/11/2023 04:36:17
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9770508	20.0	10169	77823	19692320	25843	3781744581	36012	0.0000000	0.0000000
* Date: 02/11/2023	Time: 05:36
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	293	1121	233
1	10.00	3600.00	210	1354	303
2	20.00	3600.00	149	1679	569
3	30.00	3600.00	100	1894	766
4	40.00	3600.00	102	1976	652
5	50.00	3600.00	98	2004	460
6	60.00	3600.00	100	2013	306
7	70.00	3600.00	142	1878	246
8	80.00	3600.00	182	1676	243
9	90.00	3600.00	272	1347	241
10	100.00	3600.00	246	1190	264
11	110.00	3600.00	194	1472	426
12	120.00	3600.00	136	1791	686
13	130.00	3600.00	146	1868	757
14	140.00	3600.00	223	1707	575
15	150.00	3600.00	271	1313	303
16	160.00	3600.00	326	1187	237
17	170.00	3600.00	307	1145	448
18	180.00	3600.00	294	1101	648
19	190.00	3600.00	270	1233	781
20	200.00	3600.00	232	1344	852
21	210.00	3600.00	147	1708	808
22	220.00	3600.00	144	1879	786
23	230.00	3600.00	217	1754	647
24	240.00	3600.00	318	1400	459
25	250.00	3600.00	278	1198	246
26	260.00	3600.00	223	1373	294
27	270.00	3600.00	137	1698	611
28	280.00	3600.00	102	1929	785
29	290.00	3600.00	104	1935	691
30	300.00	3600.00	117	1950	461
31	310.00	3600.00	117	1895	312
32	320.00	3600.00	121	1859	240
33	330.00	3600.00	190	1638	257
34	340.00	3600.00	231	1329	233
35	350.00	3600.00	274	1264	288
36	360.00	3600.00	222	1473	463
37	370.00	3600.00	161	1799	706
38	380.00	3600.00	162	1865	820
39	390.00	3600.00	209	1564	629
40	400.00	3600.00	273	1316	310
41	410.00	3600.00	300	1137	241
42	420.00	3600.00	315	1156	480
43	430.00	3600.00	286	1091	681
44	440.00	3600.00	290	1139	803
45	450.00	3600.00	195	1340	828
46	460.00	3600.00	154	1711	838
47	470.00	3600.00	137	1918	798
48	480.00	3600.00	183	1760	672
49	490.00	3600.00	269	1452	460
* end: 02/11/2023 05:36:22
