* begin:	31/10/2023 13:33:30
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	2902	21850	3402649	7210	3781601014	24752	0.0000000	0.0000000
* Date: 31/10/2023	Time: 13:43
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	106	897	230
1	1.33	600.00	117	942	177
2	2.66	600.00	92	875	192
3	3.99	600.00	118	876	187
4	5.32	600.00	98	882	249
5	6.65	600.00	115	861	309
6	7.98	600.00	106	866	336
7	9.31	600.00	106	832	396
8	10.64	600.00	119	821	355
9	11.97	600.00	103	843	360
10	13.30	600.00	121	840	358
11	14.63	600.00	100	877	309
12	15.96	600.00	132	903	263
13	17.29	600.00	118	917	196
14	18.62	600.00	109	921	187
15	19.95	600.00	122	895	173
16	21.28	600.00	125	834	242
17	22.61	600.00	120	884	264
18	23.94	600.00	97	816	330
19	25.27	600.00	120	828	375
20	26.60	600.00	124	869	355
21	27.93	600.00	145	978	417
22	29.26	600.00	141	867	383
23	30.59	600.00	142	902	324
24	31.92	600.00	106	824	243
* end: 31/10/2023 13:43:36
