* begin:	09/11/2023 02:22:50
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	16340	146146	20687864	39942	3782341374	162486	0.0000000	0.0000000
* Date: 09/11/2023	Time: 03:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	446	2093	371
1	11.11	3600.00	486	2603	261
2	22.22	3600.00	368	2954	262
3	33.33	3600.00	288	3023	234
4	44.44	3600.00	207	2746	262
5	55.56	3600.00	159	2401	397
6	66.67	3600.00	120	2182	646
7	77.78	3600.00	101	2113	967
8	88.89	3600.00	147	2146	1215
9	100.00	3600.00	171	2303	1294
10	111.11	3600.00	225	2538	1096
11	122.22	3600.00	337	2860	626
12	133.33	3600.00	417	2979	329
13	144.44	3600.00	455	2959	255
14	155.56	3600.00	376	2338	413
15	166.67	3600.00	283	1765	612
16	177.78	3600.00	207	1614	814
17	188.89	3600.00	156	1712	911
18	200.00	3600.00	209	2053	914
19	211.11	3600.00	251	2608	767
20	222.22	3600.00	336	2906	597
21	233.33	3600.00	318	3020	398
22	244.44	3600.00	359	2997	261
23	255.56	3600.00	341	3162	293
24	266.67	3600.00	275	3054	657
25	277.78	3600.00	213	2821	1082
26	288.89	3600.00	171	2311	1327
27	300.00	3600.00	145	1858	1254
28	311.11	3600.00	198	1583	934
29	322.22	3600.00	335	1612	599
30	333.33	3600.00	458	2024	409
31	344.44	3600.00	460	2711	296
32	355.56	3600.00	365	3012	244
33	366.67	3600.00	308	2964	209
34	377.78	3600.00	211	2689	262
35	388.89	3600.00	160	2430	352
36	400.00	3600.00	153	2219	613
37	411.11	3600.00	124	2138	1001
38	422.22	3600.00	136	2091	1281
39	433.33	3600.00	131	2233	1334
40	444.44	3600.00	209	2532	1046
41	455.56	3600.00	374	2768	611
42	466.67	3600.00	403	2960	274
43	477.78	3600.00	449	2898	262
44	488.89	3600.00	401	2257	396
45	500.00	3600.00	300	1789	598
46	511.11	3600.00	217	1487	784
47	522.22	3600.00	163	1730	866
48	533.33	3600.00	166	2114	868
49	544.44	3600.00	264	2515	761
50	555.55	3600.00	312	2922	597
51	566.67	3600.00	373	3091	402
52	577.78	3600.00	331	2991	252
53	588.89	3600.00	345	3160	309
54	600.00	3600.00	294	2905	616
55	611.11	3600.00	221	2766	1027
56	622.22	3600.00	177	2389	1283
57	633.33	3600.00	127	1902	1278
58	644.44	3600.00	215	1477	950
59	655.55	3600.00	393	1668	713
* end: 09/11/2023 03:22:55
