* begin:	30/10/2023 17:13:40
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
[STANDARD]
		
[test]
	created 30/10/2023   16:46
[CURRENT]
	AO_AZ	Amps	1.000000			
[CURRENT]
	AO_BZ	Amps	2.000000			
[END]

* remarks:	room to enter remarks
*
1	-0.9887695	5.0	369	1613	37495	1035	3781527240	1404	0.0000000	0.0000000
2	-0.8129883	5.0	281	1796	36873	913	3781527252	1194	0.0000000	0.0000000
3	-0.5932617	5.0	319	2081	37311	625	3781527280	944	0.0000000	0.0000000
4	-0.4064941	5.0	314	2104	37229	601	3781527292	915	0.0000000	0.0000000
5	-0.2087402	5.0	331	2123	35820	588	3781527320	919	0.0000000	0.0000000
6	0.0000000	5.0	312	2119	36508	595	3781527331	907	0.0000000	0.0000000
7	0.1867676	5.0	257	2085	35658	732	3781527360	989	0.0000000	0.0000000
8	0.3955078	5.0	212	2084	36453	741	3781527371	953	0.0000000	0.0000000
9	0.6042480	5.0	279	2090	36005	822	3781527400	1101	0.0000000	0.0000000
10	0.7910156	5.0	243	1980	36171	884	3781527411	1127	0.0000000	0.0000000
11	0.9997559	5.0	272	1939	36292	766	3781527439	1038	0.0000000	0.0000000
12	1.1975098	5.0	307	1982	35915	786	3781527451	1093	0.0000000	0.0000000
13	1.3952637	5.0	334	1927	36076	700	3781527479	1034	0.0000000	0.0000000
14	1.6040039	5.0	339	2114	35918	625	3781527491	964	0.0000000	0.0000000
15	1.7907715	5.0	332	2035	36260	558	3781527519	890	0.0000000	0.0000000
16	1.9995117	5.0	303	2228	35905	575	3781527531	878	0.0000000	0.0000000
17	2.1972656	5.0	291	2122	36026	643	3781527559	934	0.0000000	0.0000000
18	2.3840332	5.0	234	2021	36324	711	3781527570	945	0.0000000	0.0000000
19	2.5927734	5.0	242	1940	36358	794	3781527599	1036	0.0000000	0.0000000
20	2.8015137	5.0	255	1992	36348	869	3781527611	1124	0.0000000	0.0000000
* end: 30/10/2023 17:20:19
