* begin:	02/11/2023 02:17:27
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	10256	79849	19747250	26145	3781736251	36401	0.0000000	0.0000000
* Date: 02/11/2023	Time: 03:17
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	311	1237	224
1	10.00	3600.00	280	1195	313
2	20.00	3600.00	220	1423	612
3	30.00	3600.00	176	1558	774
4	40.00	3600.00	128	1766	793
5	50.00	3600.00	160	1731	697
6	60.00	3600.00	168	1791	466
7	70.00	3600.00	201	1672	364
8	80.00	3600.00	245	1378	378
9	90.00	3600.00	314	1223	403
10	100.00	3600.00	304	1270	534
11	110.00	3600.00	207	1533	675
12	120.00	3600.00	152	1792	824
13	130.00	3600.00	124	2055	799
14	140.00	3600.00	139	1821	594
15	150.00	3600.00	187	1701	332
16	160.00	3600.00	230	1455	214
17	170.00	3600.00	207	1409	296
18	180.00	3600.00	242	1416	505
19	190.00	3600.00	212	1497	602
20	200.00	3600.00	153	1687	676
21	210.00	3600.00	108	1974	684
22	220.00	3600.00	131	2063	601
23	230.00	3600.00	179	1858	479
24	240.00	3600.00	291	1480	280
25	250.00	3600.00	321	1183	217
26	260.00	3600.00	280	1226	354
27	270.00	3600.00	226	1396	585
28	280.00	3600.00	170	1562	772
29	290.00	3600.00	142	1672	794
30	300.00	3600.00	119	1758	656
31	310.00	3600.00	174	1778	522
32	320.00	3600.00	230	1648	415
33	330.00	3600.00	224	1467	355
34	340.00	3600.00	300	1195	424
35	350.00	3600.00	258	1234	493
36	360.00	3600.00	232	1479	659
37	370.00	3600.00	156	1862	749
38	380.00	3600.00	116	2025	807
39	390.00	3600.00	156	1926	612
40	400.00	3600.00	225	1638	316
41	410.00	3600.00	245	1462	220
42	420.00	3600.00	275	1359	282
43	430.00	3600.00	226	1437	475
44	440.00	3600.00	212	1501	623
45	450.00	3600.00	140	1743	679
46	460.00	3600.00	109	1936	648
47	470.00	3600.00	124	2067	610
48	480.00	3600.00	220	1807	461
49	490.00	3600.00	307	1503	298
* end: 02/11/2023 03:17:32
