* begin:	02/11/2023 09:14:01
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9620	73119	19777520	23592	3781761244	33212	0.0000000	0.0000000
* Date: 02/11/2023	Time: 10:14
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	195	1648	531
1	10.00	3600.00	264	1326	685
2	20.00	3600.00	234	1141	390
3	30.00	3600.00	212	1265	240
4	40.00	3600.00	184	1441	550
5	50.00	3600.00	177	1502	728
6	60.00	3600.00	202	1426	632
7	70.00	3600.00	230	1256	470
8	80.00	3600.00	250	1261	445
9	90.00	3600.00	207	1418	470
10	100.00	3600.00	170	1649	598
11	110.00	3600.00	203	1441	718
12	120.00	3600.00	231	1232	557
13	130.00	3600.00	176	1431	238
14	140.00	3600.00	141	1688	386
15	150.00	3600.00	141	1717	680
16	160.00	3600.00	176	1493	590
17	170.00	3600.00	175	1478	291
18	180.00	3600.00	197	1467	252
19	190.00	3600.00	132	1624	391
20	200.00	3600.00	110	1796	472
21	210.00	3600.00	180	1698	490
22	220.00	3600.00	262	1280	457
23	230.00	3600.00	218	1254	259
24	240.00	3600.00	120	1669	272
25	250.00	3600.00	214	1628	576
26	260.00	3600.00	268	1324	695
27	270.00	3600.00	247	1175	378
28	280.00	3600.00	217	1235	263
29	290.00	3600.00	158	1492	544
30	300.00	3600.00	172	1463	708
31	310.00	3600.00	196	1498	620
32	320.00	3600.00	271	1251	472
33	330.00	3600.00	255	1188	437
34	340.00	3600.00	194	1413	496
35	350.00	3600.00	177	1598	626
36	360.00	3600.00	175	1466	688
37	370.00	3600.00	235	1244	513
38	380.00	3600.00	184	1363	270
39	390.00	3600.00	148	1718	359
40	400.00	3600.00	139	1680	674
41	410.00	3600.00	170	1591	595
42	420.00	3600.00	181	1456	294
43	430.00	3600.00	152	1443	263
44	440.00	3600.00	140	1611	375
45	450.00	3600.00	125	1785	487
46	460.00	3600.00	196	1683	520
47	470.00	3600.00	252	1304	400
48	480.00	3600.00	210	1299	262
49	490.00	3600.00	157	1610	285
* end: 02/11/2023 10:14:06
