* begin:	01/11/2023 22:49:11
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	11040	83791	19774333	26829	3781723754	37869	0.0000000	0.0000000
* Date: 01/11/2023	Time: 23:49
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	106	2141	626
1	10.00	3600.00	168	2197	450
2	20.00	3600.00	166	1961	293
3	30.00	3600.00	195	1879	227
4	40.00	3600.00	233	1750	242
5	50.00	3600.00	233	1760	328
6	60.00	3600.00	222	1738	383
7	70.00	3600.00	189	1811	474
8	80.00	3600.00	172	1974	453
9	90.00	3600.00	119	2047	507
10	100.00	3600.00	123	2126	436
11	110.00	3600.00	148	2072	291
12	120.00	3600.00	182	1711	253
13	130.00	3600.00	258	1549	235
14	140.00	3600.00	317	1347	312
15	150.00	3600.00	325	1201	447
16	160.00	3600.00	350	1125	627
17	170.00	3600.00	349	1159	789
18	180.00	3600.00	352	1185	857
19	190.00	3600.00	381	1138	891
20	200.00	3600.00	296	1233	896
21	210.00	3600.00	279	1382	915
22	220.00	3600.00	219	1553	843
23	230.00	3600.00	152	1815	837
24	240.00	3600.00	101	2008	766
25	250.00	3600.00	103	2099	664
26	260.00	3600.00	125	2055	475
27	270.00	3600.00	173	1998	284
28	280.00	3600.00	181	1934	229
29	290.00	3600.00	213	1721	226
30	300.00	3600.00	248	1736	304
31	310.00	3600.00	225	1746	418
32	320.00	3600.00	171	1820	488
33	330.00	3600.00	136	2044	533
34	340.00	3600.00	121	2126	464
35	350.00	3600.00	137	2229	419
36	360.00	3600.00	158	1966	312
37	370.00	3600.00	197	1817	241
38	380.00	3600.00	270	1532	242
39	390.00	3600.00	314	1296	305
40	400.00	3600.00	285	1198	456
41	410.00	3600.00	321	1196	600
42	420.00	3600.00	362	1087	800
43	430.00	3600.00	300	1145	865
44	440.00	3600.00	309	1157	836
45	450.00	3600.00	314	1233	871
46	460.00	3600.00	276	1306	920
47	470.00	3600.00	203	1610	868
48	480.00	3600.00	153	1821	850
49	490.00	3600.00	110	2057	781
* end: 01/11/2023 23:49:16
